Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1,female,36.0,0,2,5735,35.5,1,S,1
3,female,9.0,4,2,347082,4.4678571428571425,0,S,0
3,female,11.0,4,2,347082,4.4678571428571425,0,S,0
2,male,32.0,1,0,2908,13.0,0,S,1
1,male,50.0,1,0,17761,53.2125,1,C,0
1,male,64.0,0,0,693,26.0,0,S,0
2,female,19.0,1,0,2908,13.0,0,S,1
2,male,30.0,0,0,2146,13.8625,0,C,1
3,male,33.0,1,1,363291,6.841666666666666,0,S,0
2,male,8.0,1,1,33112,18.375,0,S,1
1,male,17.0,0,2,17421,27.720825,1,C,1
2,male,27.0,0,0,244358,26.0,0,S,0
3,male,25.0,0,0,330979,7.8292,0,Q,0
3,male,22.0,0,0,2620,7.225,0,C,1
3,female,22.0,0,0,347085,7.775,0,S,1
1,male,62.0,0,0,113807,26.55,0,S,0
1,female,48.0,1,0,11755,39.6,1,C,1
1,male,40.0,0,0,17757,56.88125,0,C,0
1,female,39.0,1,1,110413,26.55,1,S,1
3,female,36.0,1,0,345572,17.4,0,S,1
3,male,25.0,0,0,372622,7.75,0,Q,0
3,male,40.0,0,0,349251,7.8958,0,S,0
2,male,28.0,0,0,218629,13.5,0,S,0
3,male,25.0,0,0,392082,8.05,0,S,0
3,female,21.5,0,0,392087,8.05,0,S,0
3,male,24.0,2,0,48871,12.075,0,S,0
3,male,19.0,0,0,349205,7.8958,0,S,0
3,female,29.0,0,4,349909,5.26875,0,S,0
3,male,25.0,0,0,2686,7.2292,0,C,0
3,male,32.0,0,0,350417,7.8542,0,S,1
2,male,62.0,0,0,752,10.5,0,S,1
1,female,53.0,2,0,11769,51.4792,1,S,1
1,male,36.0,0,0,17474,26.3875,1,S,1
3,female,21.5,0,0,14312,7.75,0,Q,1
3,male,16.0,0,0,20589,8.05,0,S,0
3,male,19.0,0,0,358585,7.25,0,S,0
2,female,34.0,0,0,243880,13.0,0,S,1
1,female,39.0,1,0,13507,27.95,1,S,1
3,female,21.5,1,0,2689,14.4583,0,C,0
3,male,32.0,0,0,3101286,7.925,0,S,1
2,female,25.0,1,1,237789,30.0,0,S,1
1,female,39.0,1,1,17421,27.720825,1,C,1
2,male,54.0,0,0,28403,13.0,0,S,0
1,male,36.0,0,0,13049,40.125,1,C,0
3,male,25.0,0,0,3411,8.7125,0,C,0
1,female,18.0,0,2,110413,26.55,1,S,1
2,male,47.0,0,0,237565,15.0,0,S,0
1,male,60.0,1,1,13567,79.2,1,C,1
3,male,22.0,0,0,14973,8.05,0,S,0
3,male,25.0,0,0,3235,8.05,0,S,0
3,male,35.0,0,0,3101273,7.125,0,S,0
1,female,52.0,1,0,36947,39.13335,1,C,1
3,male,47.0,0,0,3902,7.25,0,S,0
3,female,21.5,0,2,364848,7.75,0,Q,0
2,male,37.0,1,0,29037,26.0,0,S,0
3,male,36.0,1,1,345773,8.049999999999999,0,S,0
2,female,28.0,0,0,248727,11.0,0,S,1
3,male,49.0,0,0,0,0.0,0,S,0
3,male,25.0,0,0,2664,7.225,0,C,0
1,male,49.0,1,0,17485,28.4646,1,C,1
2,female,24.0,2,1,243847,13.5,0,S,1
3,male,25.0,0,0,349214,7.8958,0,S,0
1,male,40.0,0,0,113796,42.4,0,S,0
3,male,44.0,0,0,364511,8.05,0,S,0
1,male,35.0,0,0,111426,26.55,0,C,1
3,male,36.0,1,0,349910,15.55,0,S,0
3,male,30.0,0,0,349246,7.8958,0,S,0
1,male,27.0,0,0,113804,30.5,0,S,1
2,female,22.0,1,2,2123,13.859733333333333,0,C,1
1,female,40.0,0,0,17582,51.15416666666667,1,S,1
3,female,39.0,1,5,347082,4.4678571428571425,0,S,0
3,male,25.0,0,0,3101305,7.05,0,S,0
3,female,21.5,1,0,367230,7.75,0,Q,1
3,male,25.0,0,0,370377,7.75,0,Q,0
3,male,35.0,0,0,364512,8.05,0,S,0
2,female,24.0,1,2,220845,32.5,0,S,1
3,male,34.0,1,1,347080,7.2,0,S,0
3,female,26.0,1,0,3336,8.05,0,S,0
2,female,4.0,2,1,230136,19.5,1,S,1
2,male,26.0,0,0,31028,10.5,0,S,0
3,male,27.0,1,0,2659,7.2271,0,C,0
1,male,42.0,1,0,11753,52.5542,1,S,1
3,male,20.0,1,1,2653,7.87085,0,C,1
3,male,21.0,0,0,350029,7.8542,0,S,0
3,male,21.0,0,0,54636,8.05,0,S,0
1,male,61.0,0,0,36963,32.3208,1,S,0
2,male,57.0,0,0,219533,12.35,0,Q,0
1,female,21.0,0,0,13502,25.986099999999997,1,S,1
3,male,26.0,0,0,349224,7.8958,0,S,0
3,male,25.0,0,0,334912,7.7333,0,Q,0
1,male,80.0,0,0,27042,30.0,1,S,1
3,male,51.0,0,0,347743,7.0542,0,S,0
1,male,32.0,0,0,13214,30.5,1,C,1
1,male,40.0,0,0,112052,0.0,0,S,0
3,female,9.0,3,2,347088,4.6499999999999995,0,S,0
2,female,28.0,0,0,237668,13.0,0,S,1
3,male,32.0,0,0,3101292,7.925,0,S,0
2,male,31.0,1,1,31921,8.75,0,S,0
3,female,41.0,0,5,3101295,6.614583333333333,0,S,0
3,male,25.0,1,0,376564,8.05,0,S,0
3,male,20.0,0,0,350050,7.8542,0,S,0
1,female,24.0,0,0,17477,34.65,1,C,1
3,female,2.0,3,2,347088,4.6499999999999995,0,S,0
3,male,25.0,0,0,1601,8.070828571428573,0,S,1
3,female,0.75,2,1,2666,4.814575,0,C,1
1,male,48.0,1,0,17572,25.576400000000003,1,C,1
3,male,19.0,0,0,349231,7.8958,0,S,0
1,male,56.0,0,0,13213,35.5,1,C,1
3,male,25.0,0,0,751,7.55,0,S,0
3,female,23.0,0,0,2314,7.55,0,S,1
3,male,25.0,0,0,349221,7.8958,0,S,0
2,female,18.0,0,1,231919,11.5,0,S,1
3,male,21.0,0,0,8475,8.4333,0,S,0
3,female,21.5,0,0,330919,7.8292,0,Q,1
3,female,18.0,0,0,365226,6.75,0,Q,0
2,male,24.0,2,0,14879,14.7,0,S,0
3,male,25.0,0,0,349223,7.8958,0,S,0
3,female,32.0,1,1,364849,7.75,0,Q,0
2,male,23.0,0,0,29751,13.0,0,S,0
1,male,58.0,0,2,35273,37.75833333333333,1,C,0
1,male,50.0,2,0,17611,66.825,0,S,1
3,male,40.0,0,0,2623,7.225,0,C,0
1,male,47.0,0,0,5727,25.5875,1,S,0
3,male,36.0,0,0,349210,7.4958,0,S,0
3,male,20.0,1,0,3101285,7.925,0,S,1
2,male,32.0,2,0,14879,14.7,0,S,0
2,male,25.0,0,0,234686,13.0,0,S,0
3,male,25.0,0,0,312993,7.775,0,S,0
3,male,43.0,0,0,3536,8.05,0,S,0
1,female,35.0,1,0,19996,26.0,1,S,1
2,female,40.0,1,1,29750,19.5,0,S,1
1,male,31.0,1,0,12750,52.0,1,S,0
2,male,70.0,0,0,24580,10.5,0,S,0
2,male,31.0,0,0,244270,13.0,0,S,1
2,male,30.0,0,0,239856,0.0,0,S,0
3,male,18.0,0,0,349912,7.775,0,S,0
3,male,24.5,0,0,342826,8.05,0,S,0
3,female,18.0,0,0,4138,9.8417,0,S,1
3,female,43.0,1,6,2144,7.816666666666666,0,S,0
1,male,36.0,0,1,17755,170.7764,1,C,1
3,female,21.5,0,0,330935,8.1375,0,Q,0
1,male,27.0,0,0,17572,25.576400000000003,1,C,1
3,male,20.0,0,0,6563,9.225,0,S,0
3,male,14.0,5,2,2144,7.816666666666666,0,S,0
2,male,60.0,1,1,29750,19.5,0,S,0
2,male,25.0,1,2,2123,13.859733333333333,0,C,0
3,male,14.0,4,1,3101295,6.614583333333333,0,S,0
3,male,19.0,0,0,349228,10.1708,0,S,0
3,male,18.0,0,0,350036,7.7958,0,S,0
1,female,15.0,0,1,24160,70.44583333333334,1,S,1
1,male,31.0,1,0,17474,28.5,1,S,1
3,female,4.0,0,1,349256,13.4167,0,C,1
3,male,25.0,0,0,1601,8.070828571428573,0,S,1
3,male,25.0,0,0,2672,7.225,0,C,0
1,male,60.0,0,0,113800,26.55,0,S,0
2,male,52.0,0,0,248731,13.5,0,S,0
3,male,44.0,0,0,363592,8.05,0,S,0
3,female,21.5,0,0,35852,7.7333,0,Q,1
1,male,49.0,1,1,17421,27.720825,1,C,0
3,male,42.0,0,0,348121,7.65,1,S,0
1,female,18.0,1,0,17757,56.88125,1,C,1
1,male,35.0,0,0,17475,26.2875,1,S,1
3,female,18.0,0,1,2691,7.2271,0,C,0
3,male,25.0,0,0,36864,7.7417,0,Q,0
3,male,26.0,1,0,350025,7.8542,0,S,0
2,male,39.0,0,0,250655,13.0,0,S,0
2,female,45.0,0,0,223596,13.5,0,S,1
1,male,42.0,0,0,17476,26.2875,1,S,1
1,female,22.0,0,0,113781,37.8875,0,S,1
3,male,25.0,1,1,2661,7.6229,0,C,1
1,female,24.0,0,0,17482,49.5042,1,C,1
1,male,40.0,0,0,113028,26.55,1,S,0
1,male,48.0,1,0,19996,26.0,1,S,1
3,male,29.0,0,0,7545,9.4833,0,S,0
2,male,52.0,0,0,250647,6.5,0,S,0
3,male,19.0,0,0,348124,7.65,1,S,0
1,female,38.0,0,0,17757,56.88125,1,C,1
2,female,27.0,0,0,34218,10.5,1,S,1
3,male,25.0,0,0,36568,15.5,0,Q,0
3,male,33.0,0,0,347062,7.775,0,S,0
2,female,6.0,0,1,248727,11.0,0,S,1
3,male,17.0,1,0,350048,7.0542,0,S,0
2,male,34.0,0,0,12233,13.0,0,S,0
2,male,50.0,0,0,250643,13.0,0,S,0
1,male,27.0,1,0,113806,26.55,1,S,1
3,male,20.0,0,0,315094,8.6625,0,S,0
2,female,30.0,3,0,31027,10.5,0,S,1
3,female,21.5,0,0,36866,7.7375,0,Q,1
2,male,25.0,1,0,236853,26.0,0,S,0
3,female,25.0,1,0,3101271,7.925,0,S,0
1,female,29.0,0,0,24160,70.44583333333334,1,S,1
3,male,11.0,0,0,2699,9.39375,0,C,0
2,male,30.0,0,0,239855,0.0,0,S,0
2,male,23.0,0,0,28425,13.0,0,S,0
2,male,23.0,0,0,233639,13.0,0,S,0
3,male,28.5,0,0,54636,8.05,0,S,0
3,female,48.0,1,3,6608,8.59375,0,S,0
1,male,35.0,0,0,17755,170.7764,1,C,1
3,male,25.0,0,0,349201,7.8958,0,S,0
3,male,25.0,0,0,349218,7.8958,0,S,0
1,male,40.0,0,0,16988,30.0,1,S,1
1,male,36.0,1,0,19877,39.425,1,S,0
1,female,21.0,2,2,17608,131.1875,1,C,1
3,male,24.0,1,0,376566,16.1,0,S,0
3,male,31.0,0,0,3101288,7.925,0,S,1
1,male,70.0,1,1,5735,35.5,1,S,0
3,male,16.0,1,1,2673,10.125,0,S,0
2,female,30.0,0,0,250648,13.0,0,S,1
1,male,19.0,1,0,113773,53.1,1,S,0
3,male,31.0,0,0,335097,7.75,0,Q,0
2,female,4.0,1,1,29103,23.0,0,S,1
3,male,6.0,0,1,392096,6.2375,1,S,1
3,male,33.0,0,0,345780,9.5,0,S,0
3,male,23.0,0,0,349204,7.8958,0,S,0
2,female,48.0,1,2,220845,32.5,0,S,1
2,male,0.67,1,1,250649,7.25,0,S,1
3,male,28.0,0,0,350042,7.7958,0,S,0
2,male,18.0,0,0,29108,11.5,0,S,0
3,male,34.0,0,0,363294,8.05,0,S,0
1,female,33.0,0,0,110152,28.833333333333332,1,S,1
3,male,25.0,0,0,358585,7.25,0,S,0
3,male,41.0,0,0,3101272,7.125,0,S,0
3,male,20.0,0,0,2663,7.2292,0,C,1
1,female,36.0,1,2,113760,30.0,1,S,1
3,male,16.0,0,0,347074,7.775,0,S,0
1,female,51.0,1,0,13502,25.986099999999997,1,S,1
1,male,40.0,0,0,112379,39.6,0,C,0
3,female,30.5,0,0,364850,7.75,0,Q,0
3,male,25.0,1,0,371110,8.049999999999999,0,Q,0
3,male,32.0,0,0,8471,8.3625,0,S,0
3,male,24.0,0,0,345781,9.5,0,S,0
3,male,48.0,0,0,350047,7.8542,0,S,0
2,female,57.0,0,0,3,5.25,1,S,0
3,male,25.0,0,0,2674,7.225,0,C,0
2,female,54.0,1,3,29105,23.0,0,S,1
3,male,18.0,0,0,347078,7.75,0,S,0
3,male,25.0,0,0,383121,7.75,1,Q,0
3,female,5.0,0,0,364516,6.2375,0,S,1
3,male,25.0,0,0,36865,7.7375,0,Q,0
1,female,43.0,0,1,24160,70.44583333333334,1,S,1
3,female,13.0,0,0,2687,7.2292,0,C,1
1,female,17.0,1,0,17474,28.5,1,S,1
1,male,29.0,0,0,113501,30.0,1,S,0
3,male,25.0,1,2,6607,11.725,0,S,0
3,male,25.0,0,0,3101312,7.05,0,S,0
3,male,25.0,0,0,374887,7.25,0,S,0
3,female,18.0,0,0,3101265,7.4958,0,S,1
3,male,8.0,4,1,382652,5.825,0,Q,0
3,male,1.0,1,2,2315,10.2875,0,S,1
1,male,46.0,0,0,17593,39.6,1,C,0
3,male,25.0,0,0,12460,7.75,0,Q,0
2,male,16.0,0,0,239865,13.0,0,S,0
3,female,21.5,8,2,2343,9.935714285714285,0,S,0
1,male,40.0,0,0,17600,30.6958,0,C,0
3,male,25.0,0,0,349203,7.8958,0,S,0
2,male,39.0,0,0,28213,13.0,0,S,0
1,female,49.0,0,0,17465,25.9292,1,S,1
3,female,31.0,0,0,349244,8.6833,0,S,1
3,male,30.0,0,0,2685,7.2292,0,C,0
3,female,30.0,1,1,345773,8.049999999999999,0,S,0
2,male,34.0,0,0,250647,6.5,0,S,0
2,female,31.0,1,1,31921,8.75,0,S,1
1,male,11.0,1,2,113760,30.0,1,S,1
3,male,0.42,0,1,2625,8.5167,0,C,1
3,male,27.0,0,0,347089,6.975,0,S,1
3,male,31.0,0,0,347063,7.775,0,S,0
1,male,39.0,0,0,112050,0.0,1,S,0
3,female,18.0,0,0,347087,7.775,0,S,0
2,male,39.0,0,0,248723,13.0,0,S,0
1,female,33.0,1,0,113806,26.55,1,S,1
3,male,26.0,0,0,3474,7.8875,0,S,0
3,male,39.0,0,0,48871,12.075,0,S,0
2,male,35.0,0,0,28206,10.5,0,S,0
3,female,6.0,4,2,347082,4.4678571428571425,0,S,0
3,male,30.5,0,0,364499,8.05,0,S,0
1,male,40.0,0,0,112058,0.0,1,S,0
3,female,23.0,0,0,3101290,7.925,0,S,0
2,male,31.0,1,1,2079,18.5021,0,C,0
3,male,43.0,0,0,7075,6.45,0,S,0
3,male,10.0,3,2,347088,4.6499999999999995,0,S,0
1,female,52.0,1,1,12749,46.75,1,S,1
3,male,27.0,0,0,315098,8.6625,0,S,1
1,male,38.0,0,0,19972,0.0,0,S,0
3,female,27.0,0,1,392096,6.2375,1,S,1
3,male,2.0,4,1,3101295,6.614583333333333,0,S,0
3,male,25.0,0,0,368323,6.95,0,Q,0
3,male,25.0,0,0,1601,8.070828571428573,0,S,0
2,male,1.0,0,2,2079,18.5021,0,C,1
3,male,25.0,0,0,367228,7.75,0,Q,1
1,female,62.0,0,0,113572,40.0,1,S,1
3,female,15.0,1,0,2659,7.2271,0,C,1
2,male,0.83,1,1,29106,6.25,0,S,1
3,male,25.0,0,0,2671,7.2292,0,C,0
3,male,23.0,0,0,347468,7.8542,0,S,0
3,male,18.0,0,0,2223,8.3,0,S,0
1,female,39.0,1,1,17756,83.1583,1,C,1
3,male,21.0,0,0,315097,8.6625,0,S,0
3,male,25.0,0,0,392092,8.05,0,S,0
3,male,32.0,0,0,1601,8.070828571428573,0,S,1
1,male,40.0,0,0,11774,29.7,1,C,1
3,male,20.0,0,0,3101287,7.925,0,S,0
2,male,16.0,0,0,3,5.25,0,S,0
1,female,30.0,0,0,113798,15.5,0,C,1
3,male,34.5,0,0,2683,6.4375,0,C,0
3,male,17.0,0,0,315090,8.6625,0,S,0
3,male,42.0,0,0,5547,7.55,0,S,0
3,male,25.0,8,2,2343,9.935714285714285,0,S,0
3,male,35.0,0,0,349213,7.8958,0,C,0
2,male,28.0,0,1,248727,11.0,0,S,0
1,female,35.0,1,0,17453,44.5521,1,C,1
3,male,4.0,4,2,347082,4.4678571428571425,0,S,0
3,male,74.0,0,0,347060,7.775,0,S,0
3,female,9.0,1,1,2678,7.6229,0,C,0
1,female,16.0,0,1,17592,39.4,1,S,1
2,female,44.0,1,0,244252,13.0,0,S,0
3,female,18.0,0,1,392091,9.35,0,S,1
1,female,45.0,1,1,36928,82.43335,0,S,1
1,male,51.0,0,0,113055,26.55,1,S,1
3,female,24.0,0,3,2666,4.814575,0,C,1
3,male,25.0,0,0,2629,7.2292,0,C,0
3,male,41.0,2,0,350026,14.1083,0,S,0
2,male,21.0,1,0,28134,11.5,0,S,0
1,female,48.0,0,0,17466,25.9292,1,S,1
3,female,21.5,8,2,2343,9.935714285714285,0,S,0
2,male,24.0,0,0,233866,13.0,0,S,0
2,female,42.0,0,0,236852,13.0,0,S,1
2,female,27.0,1,0,2149,13.8583,0,C,1
1,male,31.0,0,0,17590,50.4958,1,S,0
3,male,25.0,0,0,345777,9.5,0,S,0
3,male,4.0,1,1,347742,3.7111,0,S,1
3,male,26.0,0,0,349248,7.8958,0,S,0
1,female,47.0,1,1,11751,26.2771,1,S,1
1,male,33.0,0,0,695,5.0,1,S,0
3,male,47.0,0,0,345765,9.0,0,S,0
2,female,28.0,1,0,3381,12.0,0,C,1
3,female,15.0,0,0,2667,7.225,0,C,1
3,male,20.0,0,0,7534,4.9229,0,S,0
3,male,19.0,0,0,349212,7.8958,0,S,0
3,male,25.0,0,0,349217,7.8958,0,S,0
1,female,56.0,0,1,11767,41.57915,1,C,1
2,female,25.0,0,1,230433,13.0,0,S,1
3,male,33.0,0,0,349257,7.8958,0,S,0
3,female,22.0,0,0,7552,10.5167,0,S,0
2,male,28.0,0,0,34068,10.5,0,S,0
3,male,25.0,0,0,392076,7.05,0,S,0
3,female,39.0,0,5,382652,5.825,0,Q,0
2,male,27.0,0,0,211536,13.0,0,S,0
1,female,19.0,0,0,112053,30.0,1,S,1
3,female,21.5,1,2,6607,11.725,0,S,0
1,male,26.0,0,0,111369,30.0,1,C,1
3,male,32.0,0,0,370376,7.75,0,Q,0
