CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
694,France,Female,35.0,10,0.0,2,1.0,0.0,62810.27,0
736,Spain,Male,34.0,10,0.0,2,0.0,1.0,131281.28,0
716,France,Male,35.0,2,0.0,2,0.0,0.0,149575.88,0
587,Germany,Male,41.0,8,103599.86,2,1.0,0.0,108528.15,0
763,France,Female,38.0,8,0.0,1,1.0,0.0,56388.63,0
757,Germany,Female,43.0,5,133379.41,1,1.0,0.0,177378.66,0
773,France,Male,33.0,8,0.0,1,1.0,0.0,173572.38,0
705,Germany,Male,43.0,4,93833.86,1,1.0,0.0,89891.4,1
667,France,Female,42.0,10,0.0,1,1.0,0.0,138878.75,1
710,France,Male,39.0,8,0.0,2,1.0,1.0,139946.68,0
633,France,Male,40.0,1,0.0,2,1.0,1.0,94977.3,0
616,France,Male,36.0,8,93608.28,1,1.0,0.0,168816.22,1
659,France,Male,33.0,5,0.0,1,1.0,1.0,57929.9,0
699,France,Male,38.0,5,111574.41,1,1.0,0.0,178393.68,0
731,Germany,Male,36.0,7,139246.22,2,1.0,0.0,106024.02,1
635,France,Male,34.0,6,0.0,2,1.0,1.0,168053.4,0
850,France,Male,28.0,2,0.0,1,1.0,0.0,169425.3,0
710,Spain,Male,32.0,3,0.0,2,0.0,0.0,26261.42,0
834,Spain,Female,22.0,9,168964.77,1,0.0,1.0,2151.17,0
616,France,Female,43.0,0,0.0,1,1.0,1.0,170072.9,1
636,Germany,Female,38.0,7,144287.6,2,1.0,0.0,29552.7,0
592,France,Male,37.0,2,0.0,1,1.0,1.0,158887.09,0
663,France,Female,54.0,7,0.0,1,1.0,0.0,187597.54,1
611,Spain,Male,45.0,2,0.0,1,1.0,1.0,102799.14,1
656,France,Male,75.0,8,0.0,2,1.0,1.0,89099.18,0
452,France,Female,35.0,6,0.0,2,1.0,0.0,149614.81,0
683,France,Male,28.0,2,171601.27,1,0.0,0.0,152883.95,0
639,France,Female,36.0,7,0.0,2,1.0,1.0,198969.78,0
739,Germany,Male,28.0,8,86915.41,1,1.0,1.0,173425.43,0
574,Spain,Female,36.0,7,0.0,2,0.0,1.0,79618.79,0
652,Spain,Male,32.0,2,131283.11,1,0.0,0.0,83087.28,0
682,France,Female,29.0,7,0.0,2,1.0,1.0,131097.9,0
641,France,Male,41.0,4,0.0,2,1.0,1.0,129562.74,0
667,France,Male,43.0,1,0.0,1,1.0,0.0,30461.55,0
718,Germany,Male,33.0,5,150900.29,2,1.0,1.0,162858.29,0
686,France,Female,49.0,2,0.0,1,0.0,1.0,190296.76,1
592,France,Male,66.0,1,0.0,2,1.0,1.0,73371.38,0
712,Spain,Male,38.0,8,145166.09,1,1.0,0.0,147261.58,0
773,Spain,Male,39.0,8,0.0,1,0.0,1.0,182081.45,0
656,France,Male,65.0,6,0.0,1,1.0,1.0,82697.79,1
819,Spain,Male,29.0,3,60280.62,1,1.0,0.0,154271.41,0
554,France,Female,51.0,5,0.0,1,1.0,0.0,134794.02,1
638,France,Female,43.0,9,0.0,1,1.0,0.0,184980.23,1
618,Spain,Male,32.0,5,0.0,2,0.0,1.0,154843.4,0
503,Spain,Male,29.0,4,0.0,2,1.0,1.0,21646.2,0
719,France,Male,35.0,6,0.0,2,1.0,1.0,93844.89,0
718,Spain,Male,28.0,8,165610.88,1,1.0,1.0,167032.92,0
554,France,Male,32.0,6,0.0,2,0.0,0.0,133535.29,0
554,France,Male,38.0,10,0.0,2,1.0,0.0,139435.44,0
678,France,Male,36.0,10,96847.74,1,0.0,0.0,131877.97,0
586,France,Male,39.0,8,104267.7,1,1.0,1.0,144593.98,0
708,Spain,Female,35.0,8,122570.69,1,0.0,0.0,199005.88,0
699,France,Male,36.0,2,0.0,2,0.0,0.0,176902.83,0
682,France,Male,40.0,8,82596.8,1,1.0,1.0,90876.95,0
597,France,Male,33.0,4,165526.71,1,0.0,1.0,133535.75,0
689,Spain,Male,48.0,4,95039.12,1,0.0,1.0,147055.87,1
539,France,Female,57.0,2,0.0,1,1.0,0.0,9679.28,1
850,France,Female,29.0,4,0.0,2,1.0,0.0,93736.37,0
428,France,Male,43.0,2,0.0,2,1.0,0.0,25399.7,0
634,France,Male,41.0,1,0.0,2,1.0,0.0,74267.35,0
599,Spain,Male,58.0,4,0.0,2,0.0,1.0,176407.15,0
749,France,Male,32.0,5,151766.72,1,0.0,1.0,162022.68,0
668,France,Male,25.0,8,127728.24,2,1.0,1.0,105279.74,0
603,France,Male,45.0,0,0.0,1,1.0,1.0,148516.79,0
771,Germany,Male,29.0,1,161591.11,1,0.0,1.0,7278.57,0
589,Germany,Male,35.0,8,132647.66,2,0.0,0.0,111180.2,0
753,France,Male,35.0,4,0.0,2,1.0,0.0,151903.5,0
708,Germany,Female,62.0,3,80780.16,1,1.0,0.0,167564.82,1
655,Spain,Male,40.0,7,0.0,1,1.0,1.0,106040.97,0
683,France,Male,36.0,3,123063.82,2,1.0,1.0,79259.67,0
548,France,Male,36.0,8,0.0,2,1.0,1.0,84972.9,0
477,Germany,Male,32.0,4,162657.64,2,1.0,1.0,115525.13,0
695,Spain,Female,39.0,4,0.0,2,0.0,0.0,102763.69,0
675,France,Male,31.0,3,0.0,2,1.0,1.0,64345.4,0
673,France,Female,38.0,7,102800.06,1,1.0,0.0,116471.43,1
778,France,Male,44.0,6,123863.64,1,1.0,0.0,144494.94,0
573,France,Female,54.0,9,132934.89,1,1.0,1.0,108398.63,0
850,Germany,Male,44.0,9,106804.26,2,1.0,1.0,114083.73,0
721,France,Male,44.0,5,61811.71,1,1.0,0.0,125083.67,0
584,Spain,Female,59.0,1,0.0,1,1.0,0.0,130260.11,1
411,France,Male,38.0,7,0.0,2,1.0,1.0,75969.19,0
671,Germany,Male,51.0,4,107959.39,1,1.0,0.0,56768.28,1
678,France,Female,37.0,7,0.0,2,1.0,1.0,55100.09,0
762,France,Female,49.0,9,131354.25,1,1.0,0.0,58965.04,1
698,France,Female,39.0,8,0.0,1,1.0,1.0,179269.79,0
629,France,Male,28.0,5,118560.0,1,0.0,0.0,111243.5,0
543,Germany,Female,26.0,5,148055.63,1,0.0,1.0,143387.34,1
545,France,Male,35.0,9,0.0,2,1.0,0.0,62647.41,0
681,Germany,Male,32.0,4,148884.47,2,1.0,1.0,83611.45,0
619,Spain,Female,42.0,3,0.0,1,1.0,0.0,127429.56,1
778,France,Male,30.0,8,125211.55,2,1.0,1.0,144496.07,0
711,Spain,Male,49.0,7,0.0,2,1.0,1.0,6203.66,0
841,France,Male,39.0,9,0.0,2,0.0,0.0,103557.88,0
712,France,Female,32.0,7,0.0,1,1.0,1.0,170563.51,0
758,Germany,Male,34.0,0,121626.9,1,1.0,1.0,55701.62,0
715,France,Male,31.0,3,0.0,2,1.0,1.0,57581.47,0
681,France,Female,29.0,7,87866.84,1,1.0,1.0,57858.25,0
733,Germany,Male,45.0,3,131156.76,2,0.0,1.0,10074.05,0
775,Spain,Male,37.0,5,0.0,1,1.0,1.0,142989.35,0
711,France,Female,81.0,3,0.0,1,1.0,1.0,72276.24,1
656,France,Male,28.0,7,0.0,2,1.0,1.0,188516.45,0
627,France,Male,44.0,6,0.0,1,1.0,1.0,171344.88,0
581,Spain,Female,58.0,9,162278.32,1,0.0,1.0,5791.85,1
584,France,Female,43.0,9,0.0,1,0.0,0.0,94499.06,1
699,France,Male,31.0,8,91216.0,1,1.0,1.0,164079.71,0
850,France,Male,52.0,8,106045.92,1,1.0,0.0,26257.01,0
628,Spain,Male,41.0,9,0.0,2,1.0,0.0,113931.57,0
550,Spain,Female,25.0,5,0.0,2,1.0,1.0,189429.87,0
679,Germany,Male,44.0,3,152039.6,1,1.0,0.0,77866.91,1
618,Germany,Female,32.0,1,133245.52,2,1.0,1.0,54495.82,0
472,France,Male,36.0,3,0.0,2,1.0,0.0,56593.11,0
678,France,Male,32.0,5,96674.55,2,0.0,0.0,198208.0,0
698,France,Female,44.0,1,0.0,2,1.0,0.0,180712.52,0
655,Germany,Female,45.0,4,115587.49,3,1.0,0.0,162223.67,1
581,France,Female,32.0,8,152038.72,2,0.0,0.0,115287.59,0
678,Spain,Male,30.0,5,0.0,2,1.0,1.0,46675.56,0
618,Spain,Male,38.0,5,126473.33,1,1.0,1.0,91972.49,0
778,Spain,Female,26.0,6,0.0,2,1.0,1.0,110253.2,1
696,France,Male,50.0,6,0.0,2,1.0,0.0,129890.91,1
689,France,Female,35.0,5,0.0,2,1.0,1.0,125830.51,0
694,France,Male,32.0,7,0.0,2,1.0,0.0,26116.82,0
686,France,Female,43.0,8,0.0,2,1.0,0.0,61538.43,0
754,France,Female,42.0,2,0.0,2,1.0,1.0,93881.75,0
850,France,Male,39.0,8,136416.82,2,1.0,1.0,78899.22,0
641,France,Male,29.0,1,145974.79,1,1.0,0.0,172749.4,0
695,France,Male,38.0,1,0.0,2,1.0,1.0,140889.32,0
727,Germany,Female,37.0,2,116968.91,1,0.0,1.0,27802.0,0
652,France,Male,26.0,9,115062.61,1,1.0,1.0,134964.88,0
712,France,Female,32.0,10,0.0,2,1.0,0.0,1703.58,0
662,France,Female,40.0,7,0.0,2,1.0,1.0,106826.92,0
588,France,Female,46.0,2,0.0,1,1.0,1.0,80618.47,1
694,France,Male,58.0,2,0.0,2,1.0,1.0,937.15,0
624,France,Male,44.0,4,64843.45,1,1.0,0.0,138881.35,0
637,France,Male,43.0,4,123598.46,1,1.0,1.0,83073.46,0
706,France,Male,30.0,3,0.0,2,1.0,1.0,180598.66,0
758,France,Male,35.0,9,81829.42,1,1.0,1.0,199390.01,0
691,France,Female,41.0,10,0.0,1,1.0,1.0,118974.85,0
622,Spain,Male,25.0,9,0.0,2,1.0,0.0,8282.22,0
706,France,Male,38.0,6,0.0,2,1.0,0.0,191166.09,0
603,France,Female,31.0,5,0.0,2,1.0,1.0,9607.1,0
712,France,Male,41.0,4,0.0,2,1.0,0.0,180622.03,0
556,France,Female,43.0,2,111081.57,1,1.0,0.0,47964.44,0
710,Spain,Male,63.0,2,139959.55,1,1.0,1.0,153662.88,0
531,Germany,Female,43.0,9,131078.52,2,1.0,1.0,182536.57,1
685,France,Female,38.0,0,0.0,2,1.0,1.0,332.81,0
677,Germany,Female,43.0,3,102989.83,1,1.0,1.0,28778.98,1
539,Germany,Female,47.0,1,115545.62,1,1.0,0.0,104720.41,1
714,France,Female,45.0,6,137781.65,2,1.0,0.0,186489.95,0
773,Spain,Female,29.0,4,0.0,2,1.0,1.0,194230.82,0
643,France,Female,31.0,10,0.0,2,1.0,0.0,28370.95,0
585,France,Female,46.0,8,0.0,1,0.0,0.0,55775.84,1
578,Germany,Male,40.0,2,118772.71,1,1.0,0.0,135853.62,0
678,Germany,Male,29.0,4,121151.06,2,0.0,1.0,121513.67,0
704,France,Female,39.0,1,126589.99,1,1.0,0.0,172450.19,1
775,France,Female,46.0,2,0.0,1,1.0,0.0,57461.13,1
653,Germany,Male,35.0,9,147545.72,1,1.0,0.0,26327.94,0
569,France,Male,28.0,1,0.0,2,1.0,0.0,176925.69,0
747,France,Male,34.0,9,152806.74,1,0.0,0.0,19687.99,1
813,Germany,Male,27.0,3,139959.01,2,1.0,0.0,155830.53,0
705,Spain,Male,23.0,2,137761.55,1,1.0,1.0,51695.41,0
633,Germany,Female,33.0,6,139914.17,2,1.0,0.0,142838.64,0
600,France,Female,32.0,9,0.0,2,1.0,0.0,199493.38,0
709,France,Male,35.0,9,0.0,2,1.0,1.0,164768.82,0
615,Germany,Male,58.0,2,72309.3,2,1.0,1.0,85687.09,0
651,France,Male,38.0,5,148061.89,1,1.0,0.0,71179.31,0
726,France,Female,46.0,2,0.0,1,1.0,0.0,135906.33,1
647,France,Male,36.0,7,0.0,2,1.0,1.0,94740.73,0
704,Spain,Male,48.0,5,167997.6,1,1.0,1.0,173498.45,0
569,Spain,Male,35.0,4,116969.35,1,0.0,0.0,94488.82,0
697,Spain,Male,49.0,1,0.0,2,1.0,1.0,161431.5,0
633,Spain,Female,36.0,1,0.0,2,1.0,0.0,132573.56,0
712,France,Female,46.0,6,0.0,4,1.0,0.0,126033.9,1
701,Spain,Male,29.0,1,103421.32,1,1.0,1.0,76304.73,0
711,France,Female,38.0,9,0.0,1,1.0,1.0,179360.76,0
678,Germany,Male,38.0,6,125552.63,1,0.0,0.0,126565.21,0
603,Spain,Male,36.0,4,160777.9,1,1.0,1.0,149536.15,0
734,France,Female,32.0,7,0.0,2,1.0,1.0,23920.65,0
676,France,Male,32.0,7,115341.49,1,1.0,1.0,143981.99,0
590,Spain,Male,33.0,3,0.0,2,0.0,0.0,126253.31,0
652,Spain,Female,41.0,5,125977.81,2,1.0,0.0,152298.28,1
628,Germany,Male,29.0,7,111092.85,2,1.0,1.0,161074.01,0
545,France,Male,39.0,5,102721.49,1,0.0,1.0,22191.82,0
681,France,Female,42.0,3,0.0,2,1.0,0.0,103932.58,0
652,France,Male,37.0,5,0.0,2,1.0,0.0,43921.36,0
737,France,Male,29.0,2,0.0,2,1.0,1.0,106390.01,0
705,France,Male,32.0,1,0.0,2,1.0,1.0,81898.31,0
777,France,Male,48.0,5,0.0,1,1.0,0.0,166084.99,1
808,Spain,Male,67.0,10,124577.15,1,1.0,0.0,169894.4,0
653,France,Female,33.0,4,129730.3,1,1.0,1.0,27017.41,0
588,France,Male,32.0,4,0.0,1,0.0,1.0,79078.91,0
589,France,Male,47.0,4,0.0,2,1.0,0.0,180344.74,0
537,Germany,Male,48.0,8,144677.09,1,0.0,1.0,112649.66,1
661,France,Female,48.0,2,0.0,2,1.0,1.0,176713.21,0
493,Spain,Male,32.0,8,46161.18,2,1.0,1.0,79577.4,0
627,Spain,Male,35.0,9,0.0,2,0.0,0.0,146723.72,0
633,Germany,Female,32.0,5,92466.21,1,0.0,0.0,79577.5,0
559,Spain,Female,52.0,3,0.0,1,1.0,0.0,83073.05,1
548,Germany,Male,25.0,5,175214.71,1,1.0,1.0,155165.61,0
682,Germany,Female,32.0,1,141431.76,1,1.0,1.0,121365.07,0
633,Spain,Female,44.0,2,138023.79,1,1.0,0.0,138051.19,0
636,France,Female,36.0,4,136018.58,1,0.0,1.0,74898.8,1
642,Spain,Male,41.0,3,0.0,2,1.0,1.0,166876.1,0
727,Germany,Male,35.0,6,113948.57,1,1.0,1.0,175544.02,0
814,Spain,Female,33.0,4,147900.29,1,1.0,1.0,166515.76,0
700,Germany,Female,30.0,9,71481.79,1,1.0,0.0,125718.95,0
510,Spain,Female,32.0,1,0.0,2,0.0,1.0,28515.17,0
683,Germany,Male,29.0,2,81637.16,1,0.0,0.0,51565.92,0
567,France,Female,37.0,9,0.0,1,1.0,0.0,70563.9,0
456,Germany,Female,43.0,7,132876.55,2,1.0,0.0,168834.37,0
850,France,Male,33.0,9,157780.75,1,0.0,1.0,134878.62,0
731,France,Female,40.0,9,0.0,2,1.0,0.0,87413.16,0
739,Spain,Male,38.0,6,0.0,1,1.0,0.0,94415.6,0
710,France,Male,38.0,8,0.0,1,1.0,1.0,177747.03,0
574,Spain,Male,51.0,6,0.0,2,1.0,1.0,140800.66,0
651,France,Female,27.0,7,0.0,2,0.0,1.0,137959.55,0
850,Spain,Male,31.0,6,82613.56,2,1.0,0.0,149170.25,0
687,Germany,Male,46.0,5,120198.42,1,1.0,0.0,161571.79,1
653,France,Female,35.0,2,0.0,1,0.0,0.0,86423.56,0
556,France,Male,29.0,1,141234.98,1,0.0,0.0,69052.87,0
515,France,Female,44.0,5,0.0,2,1.0,0.0,74564.32,0
732,Germany,Female,33.0,4,108908.73,2,1.0,1.0,163516.16,0
808,France,Male,47.0,6,95478.17,1,0.0,1.0,169286.74,1
695,Spain,Male,40.0,5,0.0,2,1.0,1.0,147913.56,0
703,Germany,Male,44.0,9,113923.32,1,0.0,1.0,94573.8,1
587,France,Male,37.0,1,0.0,2,0.0,0.0,26500.65,0
686,Spain,Male,34.0,9,0.0,1,1.0,0.0,127569.8,1
733,France,Female,58.0,1,0.0,2,0.0,0.0,131372.38,0
559,France,Male,37.0,8,0.0,2,1.0,1.0,174873.09,0
705,Spain,Male,47.0,4,71786.9,1,0.0,0.0,170819.01,0
656,France,Female,34.0,3,0.0,1,1.0,1.0,141927.27,0
510,France,Female,45.0,10,103821.47,1,1.0,0.0,77878.62,0
703,France,Female,34.0,2,0.0,2,1.0,0.0,66602.7,0
682,France,Male,37.0,4,0.0,2,1.0,1.0,177519.06,0
629,France,Male,28.0,7,0.0,2,0.0,0.0,158344.04,0
541,France,Male,37.0,9,118636.92,1,1.0,1.0,73551.44,0
569,Spain,Female,66.0,8,0.0,2,1.0,1.0,79618.79,0
656,France,Male,51.0,4,0.0,1,0.0,0.0,140168.36,1
591,France,Female,23.0,7,0.0,2,1.0,0.0,86786.41,0
660,France,Female,32.0,7,85311.7,2,1.0,1.0,156731.91,0
728,France,Male,25.0,9,0.0,2,1.0,1.0,66795.78,0
718,France,Female,33.0,0,0.0,2,1.0,1.0,175844.71,0
696,France,Male,43.0,4,0.0,2,1.0,0.0,131283.6,0
823,Spain,Male,32.0,8,0.0,2,1.0,1.0,182495.7,0
751,France,Female,34.0,6,0.0,2,1.0,1.0,168816.26,0
683,Germany,Male,40.0,8,136622.55,1,1.0,0.0,105565.9,1
601,Germany,Female,53.0,7,114430.18,2,1.0,1.0,153012.13,0
697,France,Male,43.0,4,165969.26,1,1.0,1.0,78899.23,1
749,France,Male,45.0,6,87894.26,1,1.0,1.0,102076.03,0
679,France,Female,37.0,8,0.0,1,1.0,1.0,163583.2,0
709,Spain,Female,29.0,9,0.0,2,1.0,0.0,82527.8,0
704,Germany,Male,30.0,7,141787.31,2,1.0,1.0,109685.61,0
602,Germany,Male,44.0,8,113674.2,2,1.0,0.0,197861.16,0
588,Spain,Male,26.0,7,0.0,2,1.0,0.0,126475.79,0
725,France,Female,37.0,10,0.0,2,0.0,0.0,93777.61,0
710,France,Male,32.0,0,0.0,2,1.0,0.0,171045.85,0
777,Germany,Female,32.0,7,111543.26,2,1.0,0.0,106327.85,0
667,Spain,Male,35.0,9,0.0,2,1.0,1.0,35770.83,0
756,France,Male,28.0,2,0.0,1,1.0,0.0,62700.08,1
728,Spain,Male,37.0,9,132412.79,1,1.0,1.0,72945.84,0
850,France,Female,28.0,8,67639.56,1,1.0,1.0,194245.29,0
614,Spain,Male,45.0,1,0.0,2,1.0,1.0,163723.79,1
724,France,Male,27.0,7,124788.18,2,0.0,1.0,65612.12,0
467,Spain,Female,57.0,9,0.0,1,1.0,0.0,173680.23,1
713,France,Female,38.0,8,132730.17,2,0.0,1.0,154460.98,0
590,Spain,Male,37.0,7,0.0,2,1.0,1.0,186071.14,0
694,France,Male,38.0,2,0.0,1,1.0,1.0,86460.77,0
652,France,Male,36.0,0,0.0,2,1.0,1.0,100835.17,0
624,France,Female,41.0,3,142876.98,1,0.0,1.0,163666.85,0
711,France,Female,32.0,4,0.0,2,1.0,1.0,92820.07,0
599,Germany,Male,38.0,9,135157.05,1,1.0,0.0,156476.42,0
687,Spain,Male,57.0,2,0.0,1,1.0,0.0,39297.48,1
588,France,Female,51.0,7,0.0,2,1.0,1.0,146651.99,0
638,France,Male,33.0,7,0.0,2,1.0,0.0,129975.54,0
622,Germany,Female,39.0,6,152182.83,3,1.0,0.0,161203.6,1
757,Spain,Female,41.0,2,0.0,1,1.0,0.0,44965.44,0
718,Germany,Male,35.0,10,121240.09,2,1.0,0.0,171091.89,0
579,Spain,Female,32.0,6,0.0,2,1.0,1.0,107876.03,0
597,France,Male,35.0,3,110112.52,1,0.0,0.0,63726.15,0
651,France,Male,46.0,9,0.0,1,0.0,1.0,129107.99,0
568,France,Female,38.0,0,0.0,2,1.0,0.0,159800.16,0
686,France,Male,41.0,8,0.0,2,0.0,1.0,148516.79,0
637,France,Male,21.0,1,0.0,2,1.0,1.0,182865.04,0
584,Spain,Male,34.0,7,0.0,2,1.0,0.0,155879.57,0
746,Spain,Male,36.0,3,116227.28,1,0.0,1.0,131662.46,0
644,France,Male,41.0,6,0.0,1,1.0,1.0,46824.08,0
795,Germany,Male,43.0,4,90218.9,1,1.0,1.0,79577.4,1
678,Germany,Female,46.0,2,146566.01,2,0.0,0.0,179631.85,0
617,France,Female,46.0,10,0.0,2,1.0,1.0,7597.83,0
684,France,Male,27.0,3,103764.56,1,0.0,1.0,173682.08,0
683,Germany,Male,37.0,10,106301.85,2,1.0,0.0,141872.05,0
585,Germany,Female,46.0,2,136444.25,2,1.0,0.0,129451.02,1
592,France,Male,33.0,6,107467.19,1,1.0,0.0,110421.26,0
664,France,Female,34.0,9,93920.47,1,0.0,0.0,179913.98,0
744,Germany,Male,47.0,5,138076.47,1,1.0,0.0,166677.54,0
758,Spain,Female,45.0,3,0.0,1,0.0,0.0,131300.24,1
710,France,Male,32.0,9,0.0,2,1.0,0.0,127059.4,0
596,France,Female,46.0,10,86546.29,1,0.0,1.0,131778.58,0
659,Spain,Male,49.0,9,121021.05,1,1.0,0.0,110776.01,1
677,Germany,Female,40.0,2,137933.09,2,0.0,0.0,8128.32,0
727,France,Male,55.0,4,0.0,1,1.0,1.0,102631.49,1
737,Germany,Female,56.0,7,154737.96,1,0.0,0.0,4441.54,1
636,France,Male,40.0,9,155619.58,1,1.0,0.0,62733.05,0
676,Spain,Male,40.0,9,0.0,2,1.0,1.0,102515.53,1
718,Spain,Male,40.0,1,0.0,2,1.0,1.0,166678.28,0
678,Germany,Female,49.0,8,124043.8,1,1.0,1.0,119059.13,1
619,France,Male,33.0,6,0.0,2,1.0,1.0,141501.33,0
721,France,Female,40.0,4,0.0,2,1.0,0.0,62112.7,0
598,France,Male,41.0,3,0.0,2,1.0,0.0,114957.22,0
735,Spain,Male,53.0,4,0.0,2,0.0,1.0,144849.1,0
670,France,Male,40.0,2,89416.99,1,0.0,0.0,144275.39,0
539,France,Male,38.0,2,0.0,2,0.0,0.0,48382.4,1
554,France,Female,38.0,2,132876.23,2,0.0,1.0,167087.33,0
679,France,Female,47.0,10,0.0,3,1.0,0.0,79919.13,1
733,Germany,Female,60.0,5,102500.34,1,1.0,0.0,121525.48,1
693,Spain,Male,38.0,8,0.0,2,1.0,0.0,92984.84,0
765,France,Female,35.0,5,0.0,2,1.0,0.0,147963.17,0
627,Germany,Male,38.0,6,106922.92,2,0.0,1.0,84270.09,0
697,France,Male,30.0,5,138340.06,1,0.0,0.0,64771.61,0
573,France,Male,37.0,9,0.0,2,1.0,1.0,152821.13,0
589,Spain,Male,29.0,3,171335.96,2,1.0,1.0,121804.39,0
616,Germany,Female,37.0,5,76665.71,2,0.0,1.0,164040.94,0
633,France,Male,29.0,7,0.0,1,1.0,1.0,130224.73,1
701,Spain,Female,33.0,6,123870.07,1,1.0,0.0,97794.71,0
627,France,Female,33.0,9,0.0,2,0.0,0.0,100637.07,0
584,France,Male,49.0,6,0.0,1,1.0,0.0,159800.16,1
638,France,Male,50.0,6,0.0,1,0.0,0.0,126812.84,1
587,Spain,Male,31.0,9,0.0,2,1.0,1.0,64460.06,0
489,France,Male,37.0,7,160980.03,1,0.0,0.0,145936.28,0
577,Germany,Male,54.0,1,124577.33,2,1.0,0.0,143393.24,1
584,Germany,Male,36.0,3,142905.51,1,0.0,0.0,67972.45,1
567,Spain,Male,37.0,7,136801.53,1,1.0,1.0,181794.74,0
614,France,Female,27.0,3,159561.93,1,0.0,1.0,103381.47,1
651,France,Male,31.0,3,0.0,2,1.0,1.0,199661.41,0
650,Germany,Female,32.0,2,79450.09,1,0.0,1.0,118324.75,0
844,Germany,Female,35.0,4,111827.27,2,1.0,0.0,161051.75,1
516,France,Female,32.0,5,0.0,1,1.0,1.0,43421.14,1
749,Spain,Male,34.0,6,131354.43,1,1.0,1.0,151903.6,0
642,Germany,Female,30.0,6,109941.51,1,1.0,0.0,75837.58,0
608,Germany,Male,36.0,4,62400.29,2,1.0,1.0,174032.64,0
586,Spain,Female,34.0,3,74309.81,1,0.0,1.0,15034.93,0
750,France,Male,36.0,6,0.0,2,1.0,1.0,59816.41,0
535,France,Male,26.0,2,154525.7,1,0.0,0.0,27468.72,0
727,Germany,Female,59.0,5,152581.06,2,1.0,1.0,71830.1,0
697,Germany,Male,41.0,6,98173.02,2,1.0,0.0,140941.47,0
604,France,Male,44.0,1,108711.57,2,1.0,0.0,176902.32,0
658,France,Male,39.0,8,0.0,1,1.0,0.0,49734.94,0
686,France,Male,57.0,7,0.0,1,1.0,0.0,106977.8,1
695,France,Female,39.0,10,100374.58,1,1.0,1.0,4888.91,0
634,Spain,Male,31.0,1,0.0,1,1.0,0.0,149970.59,1
619,Germany,Male,33.0,3,131899.0,2,1.0,0.0,145567.34,0
610,Spain,Male,36.0,7,115462.02,1,1.0,1.0,42581.04,0
594,Spain,Male,39.0,5,0.0,2,0.0,0.0,1375.66,0
657,France,Male,31.0,3,125167.02,1,0.0,0.0,98820.39,0
543,France,Male,55.0,9,0.0,1,1.0,0.0,1375.47,1
585,France,Male,32.0,0,0.0,2,1.0,1.0,145578.28,0
661,France,Female,44.0,9,0.0,2,1.0,0.0,118029.09,0
685,France,Male,44.0,6,110540.43,1,0.0,0.0,196395.25,1
546,Spain,Female,52.0,2,0.0,1,1.0,1.0,137332.37,0
554,France,Female,29.0,6,0.0,2,1.0,1.0,181204.5,0
749,Spain,Male,45.0,0,131778.81,1,1.0,1.0,54865.92,0
554,France,Female,40.0,3,0.0,2,1.0,0.0,127557.02,0
671,Spain,Female,36.0,8,95679.29,2,1.0,0.0,173386.95,0
840,France,Male,34.0,8,0.0,1,1.0,0.0,51587.04,1
619,Germany,Male,24.0,9,81682.57,1,1.0,0.0,103381.47,0
697,Spain,Female,25.0,7,0.0,2,0.0,1.0,122518.5,0
633,France,Male,36.0,8,0.0,2,1.0,1.0,57961.9,0
743,France,Male,43.0,6,0.0,1,1.0,0.0,107841.08,1
659,France,Male,40.0,8,165298.12,1,1.0,0.0,60954.45,1
704,Spain,Male,34.0,5,0.0,2,1.0,0.0,145789.71,0
646,France,Male,33.0,4,0.0,2,0.0,1.0,126511.94,0
559,Germany,Male,35.0,8,102749.54,1,1.0,1.0,88947.95,0
523,France,Female,45.0,10,0.0,2,0.0,1.0,121428.2,1
653,Germany,Male,34.0,1,151709.33,2,0.0,0.0,102280.29,0
699,France,Male,29.0,8,0.0,1,1.0,1.0,76510.46,0
752,Germany,Female,64.0,1,121063.85,1,1.0,0.0,52856.27,1
652,Germany,Female,46.0,1,109166.56,1,1.0,1.0,170980.86,1
757,France,Male,37.0,4,0.0,2,1.0,0.0,170819.01,0
677,France,Female,33.0,0,0.0,2,1.0,1.0,78858.07,0
554,Spain,Male,37.0,3,0.0,1,1.0,0.0,87542.91,0
710,France,Female,32.0,4,0.0,2,1.0,0.0,186775.25,0
634,Germany,Female,59.0,3,95727.05,1,0.0,0.0,97939.4,0
746,Germany,Male,43.0,9,104469.43,2,1.0,0.0,52345.88,1
588,France,Male,36.0,1,0.0,2,1.0,0.0,86945.0,0
575,Germany,Female,44.0,8,119496.22,1,1.0,0.0,72929.8,1
663,France,Female,30.0,4,0.0,2,0.0,1.0,123934.19,0
652,France,Female,41.0,5,130929.53,1,1.0,0.0,95518.36,1
650,Spain,Female,32.0,3,79450.09,1,1.0,1.0,118324.75,0
583,France,Male,37.0,7,112291.34,1,1.0,0.0,122547.58,0
535,Germany,Female,33.0,9,81231.85,2,1.0,1.0,131177.22,0
611,France,Male,34.0,3,0.0,2,0.0,0.0,92647.94,0
742,Germany,Male,45.0,9,128743.55,2,0.0,0.0,102930.46,0
735,Spain,Female,24.0,1,0.0,1,0.0,0.0,39382.06,0
429,France,Male,45.0,1,0.0,1,1.0,0.0,46163.44,1
694,Spain,Male,39.0,1,138160.0,1,1.0,1.0,110468.51,0
