CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
659,Germany,Male,36.0,0,83955.33,1,0.0,1.0,157921.71,1.0
671,France,Female,54.0,1,0.0,2,1.0,1.0,26772.04,0.0
797,Spain,Female,38.0,8,0.0,2,1.0,0.0,117916.63,0.0
653,France,Female,38.0,7,0.0,2,0.0,1.0,179908.71,0.0
648,France,Female,23.0,2,0.0,2,1.0,1.0,130189.34,0.0
607,Germany,Male,42.0,6,160979.68,2,0.0,0.0,6139.74,0.0
663,Germany,Female,33.0,6,105767.28,1,1.0,0.0,103787.52,0.0
738,France,Male,37.0,8,0.0,2,1.0,1.0,24267.68,0.0
689,France,Female,34.0,3,0.0,2,1.0,0.0,121457.88,0.0
699,Spain,Male,38.0,3,161807.18,2,1.0,1.0,167036.94,0.0
637,France,Female,37.0,9,0.0,2,1.0,0.0,35786.76,0.0
671,Germany,Female,39.0,6,135984.65,1,1.0,1.0,185555.63,0.0
850,France,Male,36.0,1,132729.3,1,1.0,0.0,12092.49,0.0
531,Spain,Male,31.0,1,118899.45,2,0.0,1.0,41409.36,0.0
614,Spain,Male,28.0,3,0.0,2,1.0,0.0,109626.04,0.0
587,France,Male,34.0,8,0.0,2,1.0,0.0,180197.74,0.0
669,France,Female,26.0,6,108411.73,1,0.0,0.0,96897.64,0.0
641,France,Male,39.0,7,0.0,2,1.0,1.0,155876.06,0.0
850,Spain,Male,34.0,2,0.0,2,1.0,0.0,92916.61,0.0
652,Spain,Female,42.0,9,0.0,1,1.0,0.0,16897.19,1.0
607,Germany,Female,52.0,7,120905.03,2,1.0,1.0,132870.15,1.0
739,France,Female,40.0,7,98640.74,1,1.0,1.0,194230.82,0.0
696,France,Male,63.0,5,0.0,2,1.0,1.0,102246.0,0.0
739,France,Male,34.0,4,0.0,1,1.0,0.0,60584.33,1.0
706,France,Female,38.0,3,0.0,2,1.0,1.0,116081.97,0.0
664,Germany,Female,49.0,2,108155.49,1,1.0,0.0,84972.9,1.0
651,Spain,Male,37.0,7,126683.8,1,1.0,0.0,114775.53,0.0
597,France,Male,39.0,3,0.0,2,1.0,1.0,170481.98,0.0
683,France,Male,36.0,4,0.0,2,0.0,0.0,4798.12,0.0
501,France,Male,39.0,9,117301.66,1,1.0,0.0,182025.95,0.0
682,France,Male,32.0,1,155062.8,1,1.0,1.0,106969.98,0.0
607,France,Male,40.0,1,0.0,2,1.0,0.0,27145.73,0.0
529,France,Male,26.0,5,0.0,2,1.0,0.0,98463.99,0.0
531,France,Male,40.0,4,155455.43,1,0.0,1.0,113581.85,0.0
745,France,Male,33.0,8,0.0,2,1.0,0.0,105425.03,0.0
629,France,Male,38.0,6,0.0,2,1.0,1.0,140800.16,0.0
621,Germany,Male,37.0,2,95439.4,2,1.0,1.0,23531.5,0.0
636,France,Female,56.0,1,0.0,2,1.0,1.0,39820.13,0.0
660,Germany,Female,39.0,5,182491.57,2,1.0,0.0,185830.72,0.0
803,Germany,Male,47.0,5,150636.43,1,0.0,1.0,159618.17,0.0
816,France,Male,41.0,10,0.0,1,1.0,0.0,112269.67,1.0
598,Germany,Female,33.0,7,111760.4,2,1.0,1.0,106345.05,0.0
711,France,Male,38.0,1,0.0,1,1.0,0.0,138526.96,0.0
633,France,Female,43.0,2,0.0,1,0.0,0.0,64872.33,0.0
611,Germany,Female,47.0,2,123331.36,1,0.0,0.0,109843.16,0.0
595,France,Male,33.0,1,0.0,1,1.0,0.0,40889.15,0.0
625,France,Female,34.0,9,96763.41,1,0.0,1.0,147097.97,0.0
665,France,Male,38.0,3,167924.95,1,1.0,0.0,45418.12,0.0
713,France,Male,62.0,6,0.0,3,0.0,1.0,119348.76,1.0
652,Spain,Male,58.0,6,58137.08,1,0.0,0.0,170025.43,0.0
539,France,Female,42.0,5,104760.82,1,1.0,1.0,70529.0,0.0
550,Germany,Female,42.0,2,119638.44,2,1.0,0.0,79570.25,0.0
732,Germany,Female,48.0,2,102962.62,2,1.0,0.0,120852.85,1.0
531,France,Male,38.0,3,80964.11,2,1.0,0.0,74800.99,1.0
704,Spain,Male,36.0,6,127397.34,2,1.0,0.0,151335.24,0.0
673,France,Female,29.0,2,173962.32,2,0.0,1.0,107499.39,0.0
714,France,Male,34.0,7,0.0,2,0.0,0.0,158881.79,0.0
663,Spain,Male,36.0,8,156948.41,1,1.0,1.0,120893.85,0.0
521,France,Male,25.0,9,81272.19,2,1.0,1.0,198802.9,0.0
706,Spain,Male,33.0,4,0.0,2,1.0,0.0,48244.64,0.0
705,Spain,Male,39.0,3,0.0,1,1.0,0.0,162223.61,1.0
641,Germany,Male,32.0,3,121765.37,2,1.0,1.0,166516.84,0.0
551,Spain,Male,43.0,2,113873.22,1,0.0,1.0,85129.77,0.0
573,France,Male,28.0,2,0.0,2,1.0,1.0,62810.89,0.0
627,France,Female,42.0,2,0.0,2,1.0,1.0,151903.6,0.0
619,France,Female,42.0,2,105609.74,1,0.0,0.0,121211.89,1.0
757,Germany,Female,41.0,0,160838.13,1,1.0,1.0,92712.97,0.0
616,France,Female,39.0,8,162390.52,1,1.0,1.0,54702.66,0.0
731,Germany,Male,34.0,1,74623.5,2,1.0,0.0,27244.35,0.0
673,France,Male,42.0,3,0.0,2,1.0,0.0,69643.31,0.0
638,France,Male,50.0,5,0.0,1,1.0,0.0,173498.45,1.0
738,Germany,Male,66.0,10,131836.88,1,1.0,1.0,116848.79,1.0
618,France,Male,39.0,2,91068.56,1,1.0,0.0,26578.69,0.0
586,France,Male,34.0,1,0.0,2,1.0,1.0,115638.29,0.0
733,France,Male,24.0,5,0.0,2,1.0,1.0,93524.19,0.0
588,France,Male,33.0,9,150186.22,2,1.0,1.0,65611.01,0.0
434,Germany,Female,29.0,2,132084.66,1,1.0,0.0,79061.58,0.0
722,Germany,Female,55.0,1,131394.56,1,1.0,0.0,88827.67,1.0
476,Spain,Male,33.0,8,0.0,2,0.0,1.0,75848.24,0.0
714,France,Male,36.0,7,0.0,2,1.0,1.0,152577.62,0.0
775,France,Male,30.0,7,0.0,2,0.0,0.0,96885.19,0.0
656,Spain,Male,41.0,2,0.0,2,1.0,0.0,158973.77,0.0
789,Germany,Female,33.0,6,110689.07,1,1.0,0.0,113907.8,1.0
676,Spain,Male,32.0,4,111837.95,1,1.0,1.0,131905.96,0.0
677,France,Female,32.0,4,0.0,1,1.0,0.0,163798.41,0.0
709,Germany,Female,34.0,2,101960.79,2,0.0,1.0,115916.57,0.0
591,Germany,Female,39.0,7,102714.2,2,1.0,0.0,83700.32,0.0
584,Spain,Female,39.0,5,0.0,2,1.0,1.0,73669.94,0.0
685,Germany,Male,41.0,9,135096.01,2,1.0,1.0,105986.01,0.0
545,France,Female,38.0,8,125701.28,1,1.0,0.0,147964.41,1.0
663,Germany,Female,54.0,2,117899.79,1,1.0,1.0,73066.71,1.0
709,France,Female,54.0,4,0.0,2,0.0,1.0,64831.36,0.0
590,Germany,Female,36.0,2,117419.99,2,1.0,0.0,177614.81,0.0
662,Spain,Female,38.0,3,0.0,1,1.0,0.0,82662.73,0.0
633,Spain,Male,34.0,7,0.0,2,1.0,1.0,177528.94,0.0
652,France,Male,40.0,4,0.0,3,1.0,0.0,81999.53,1.0
713,France,Male,37.0,5,82940.25,2,1.0,1.0,181430.91,0.0
712,France,Male,34.0,3,0.0,2,1.0,0.0,548.52,0.0
580,France,Female,43.0,3,0.0,4,0.0,1.0,154775.7,1.0
678,France,Female,33.0,9,0.0,2,1.0,0.0,123587.83,0.0
679,Spain,Female,26.0,4,133371.11,1,0.0,0.0,44731.4,1.0
619,Germany,Female,41.0,1,96340.81,2,1.0,0.0,160670.37,0.0
712,France,Male,29.0,6,0.0,2,1.0,1.0,20367.68,0.0
611,France,Female,46.0,8,0.0,2,0.0,0.0,78955.8,0.0
543,France,Male,32.0,1,0.0,2,1.0,0.0,175743.92,0.0
583,Spain,Male,56.0,9,0.0,2,1.0,1.0,147700.62,0.0
565,France,Male,24.0,3,110777.26,1,1.0,0.0,83093.25,0.0
702,Spain,Female,49.0,2,0.0,2,1.0,0.0,49865.86,0.0
678,France,Male,43.0,5,0.0,2,1.0,1.0,161388.22,0.0
842,Germany,Male,37.0,5,81733.74,1,1.0,0.0,198182.73,0.0
643,France,Male,37.0,3,0.0,2,0.0,0.0,142454.77,0.0
629,Spain,Female,44.0,8,83575.56,1,1.0,1.0,145937.08,0.0
605,France,Female,38.0,5,0.0,1,1.0,0.0,140947.05,0.0
681,France,Female,32.0,2,0.0,2,1.0,0.0,143598.7,0.0
593,France,Female,39.0,5,0.0,2,0.0,1.0,175070.58,0.0
530,France,Female,45.0,8,0.0,1,1.0,0.0,103481.77,1.0
663,Spain,Female,27.0,9,0.0,2,1.0,0.0,150850.29,0.0
670,Spain,Female,40.0,3,111484.88,2,1.0,1.0,71672.36,0.0
588,France,Male,33.0,3,0.0,2,1.0,0.0,106892.91,0.0
684,France,Male,32.0,8,0.0,2,1.0,0.0,53843.71,0.0
850,France,Female,29.0,3,0.0,2,0.0,1.0,174825.57,0.0
684,Germany,Female,35.0,2,130233.14,2,0.0,0.0,113553.43,0.0
742,Germany,Female,35.0,1,151958.19,2,1.0,1.0,131238.37,0.0
496,France,Female,41.0,9,0.0,1,1.0,1.0,116581.1,0.0
696,France,Female,48.0,2,0.0,1,1.0,0.0,145980.86,1.0
535,Spain,Male,25.0,5,0.0,1,0.0,1.0,74898.8,0.0
585,Germany,Male,33.0,7,120633.42,2,1.0,1.0,125435.62,0.0
581,Spain,Male,43.0,8,0.0,1,1.0,1.0,3529.9,0.0
543,Germany,Male,40.0,6,121701.72,1,1.0,1.0,90877.76,1.0
629,France,Male,32.0,8,105837.62,1,1.0,0.0,161407.48,1.0
618,Spain,Female,37.0,7,0.0,2,1.0,1.0,75825.57,0.0
770,Spain,Female,44.0,8,130786.39,1,0.0,0.0,162763.01,0.0
646,France,Female,49.0,2,0.0,2,1.0,0.0,170563.73,1.0
681,France,Male,37.0,6,111363.7,1,1.0,0.0,171036.93,1.0
614,Germany,Female,40.0,8,74129.18,2,1.0,1.0,98931.5,0.0
684,France,Male,41.0,9,0.0,1,0.0,0.0,137916.49,1.0
754,Spain,Male,35.0,3,0.0,2,1.0,0.0,2746.63,0.0
594,France,Female,38.0,7,0.0,2,1.0,0.0,130500.65,0.0
676,Germany,Male,38.0,3,102618.44,2,1.0,1.0,48131.77,0.0
640,Spain,Male,62.0,6,0.0,1,1.0,0.0,61636.36,1.0
549,Spain,Female,37.0,5,0.0,2,1.0,1.0,166476.95,0.0
705,France,Male,36.0,4,0.0,1,1.0,0.0,64716.08,1.0
584,France,Female,66.0,3,0.0,2,1.0,1.0,171681.86,0.0
538,Spain,Female,31.0,4,88977.39,1,1.0,1.0,53437.1,0.0
584,France,Female,35.0,6,0.0,1,1.0,1.0,115468.74,1.0
588,France,Male,33.0,3,85874.84,2,0.0,0.0,62733.35,0.0
749,Germany,Female,40.0,5,102395.79,1,1.0,0.0,119368.99,1.0
724,Spain,Male,48.0,4,0.0,1,0.0,0.0,53584.03,1.0
700,France,Male,28.0,6,0.0,2,0.0,1.0,141069.88,0.0
583,France,Male,29.0,10,130206.28,1,1.0,0.0,184654.87,1.0
683,France,Female,41.0,1,79731.64,1,1.0,1.0,117469.13,0.0
649,France,Female,45.0,6,0.0,1,0.0,0.0,132741.13,0.0
702,France,Female,35.0,1,117412.57,1,1.0,1.0,183487.12,0.0
624,Spain,Female,40.0,4,96891.54,2,1.0,1.0,72993.61,0.0
673,Spain,Female,56.0,7,99097.33,1,1.0,1.0,85016.64,0.0
616,Spain,Male,35.0,2,0.0,2,0.0,1.0,103915.17,0.0
597,France,Female,30.0,8,145644.05,1,0.0,1.0,7156.09,0.0
646,France,Male,30.0,7,0.0,2,0.0,0.0,57553.62,0.0
535,Spain,Female,56.0,9,107907.72,1,1.0,0.0,162937.05,1.0
628,Spain,Female,21.0,8,0.0,1,1.0,1.0,154767.34,1.0
662,France,Female,44.0,2,0.0,2,1.0,0.0,83056.25,0.0
548,France,Male,38.0,7,0.0,2,1.0,0.0,1528.4,0.0
669,France,Male,37.0,6,118087.68,1,0.0,1.0,121457.88,0.0
545,France,Female,39.0,0,127357.76,1,0.0,0.0,56577.0,1.0
656,France,Female,33.0,8,131287.36,1,1.0,1.0,135851.3,1.0
632,Germany,Female,45.0,10,127728.24,1,0.0,1.0,160589.18,1.0
683,France,Female,50.0,8,0.0,1,1.0,1.0,91903.9,1.0
595,France,Female,41.0,8,0.0,2,1.0,1.0,61602.82,0.0
560,Germany,Female,52.0,8,152264.81,1,1.0,0.0,134626.43,1.0
723,Germany,Female,49.0,2,83693.34,1,1.0,0.0,37214.39,1.0
665,Germany,Male,45.0,1,109330.06,1,1.0,1.0,183540.22,1.0
696,Spain,Female,71.0,4,123971.56,1,1.0,1.0,96528.0,0.0
708,Spain,Male,32.0,7,0.0,2,1.0,0.0,54474.34,0.0
596,Spain,Female,39.0,8,0.0,2,1.0,0.0,116581.1,1.0
521,France,Male,43.0,3,0.0,1,0.0,1.0,183568.34,1.0
651,Germany,Male,28.0,3,114321.45,1,1.0,0.0,121840.6,1.0
590,Spain,Male,62.0,7,0.0,1,1.0,0.0,119348.76,1.0
697,France,Female,33.0,3,0.0,2,1.0,1.0,735.79,0.0
762,Spain,Male,36.0,7,0.0,2,1.0,0.0,145986.55,0.0
697,France,Male,36.0,9,0.0,2,0.0,1.0,140177.5,0.0
686,France,Male,37.0,4,122314.5,1,1.0,0.0,74564.41,0.0
612,Germany,Male,40.0,1,130142.79,2,1.0,0.0,174918.46,0.0
595,Germany,Male,31.0,3,117590.23,2,1.0,1.0,83711.73,0.0
554,France,Male,29.0,2,104982.57,1,0.0,0.0,157378.5,1.0
577,France,Male,35.0,9,0.0,2,0.0,0.0,173776.06,0.0
694,Spain,Male,31.0,5,0.0,1,1.0,1.0,35593.18,0.0
573,France,Male,57.0,6,0.0,2,1.0,1.0,15304.08,0.0
651,Germany,Male,41.0,6,160515.34,2,1.0,1.0,134442.45,0.0
679,France,Male,42.0,9,136858.42,1,1.0,0.0,102299.82,1.0
578,France,Male,42.0,9,0.0,2,1.0,0.0,81406.0,0.0
437,France,Female,31.0,1,120923.52,1,0.0,1.0,78854.57,0.0
655,France,Female,39.0,6,94631.26,1,1.0,0.0,148948.52,0.0
632,Spain,Female,34.0,3,86893.28,1,0.0,0.0,187905.12,0.0
604,France,Female,40.0,8,0.0,2,1.0,0.0,155843.64,1.0
554,Spain,Female,31.0,3,117301.87,2,0.0,0.0,46775.03,0.0
756,France,Male,21.0,9,0.0,2,0.0,1.0,182624.38,0.0
781,France,Male,29.0,9,0.0,2,1.0,0.0,172097.95,0.0
705,France,Male,29.0,6,0.0,2,0.0,0.0,149970.28,0.0
637,Spain,Female,36.0,6,0.0,2,1.0,1.0,168816.18,0.0
737,France,Female,28.0,0,0.0,2,1.0,1.0,126551.25,0.0
645,France,Male,38.0,3,148326.09,1,1.0,0.0,93736.69,0.0
646,France,Female,34.0,8,0.0,2,1.0,1.0,177024.87,0.0
613,Spain,Male,47.0,1,101609.01,1,1.0,0.0,133617.43,0.0
543,Germany,Male,44.0,4,127416.34,1,1.0,0.0,117023.08,1.0
611,France,Female,32.0,9,0.0,2,0.0,1.0,172782.69,0.0
613,France,Female,24.0,1,0.0,2,1.0,0.0,100423.88,0.0
512,Spain,Male,37.0,1,0.0,2,1.0,0.0,162599.51,0.0
806,France,Female,23.0,1,0.0,2,0.0,0.0,59172.02,0.0
579,France,Male,36.0,5,0.0,2,1.0,0.0,82978.15,0.0
659,France,Female,42.0,2,0.0,2,1.0,0.0,162734.31,0.0
646,France,Male,51.0,2,0.0,1,1.0,1.0,170821.43,1.0
663,Germany,Male,28.0,9,123674.28,1,1.0,1.0,83983.39,1.0
617,Spain,Male,36.0,6,0.0,2,1.0,0.0,468.43,0.0
607,France,Male,31.0,2,0.0,2,1.0,0.0,163584.45,0.0
714,France,Male,35.0,9,79340.84,2,1.0,1.0,186655.11,0.0
616,France,Male,32.0,5,0.0,2,0.0,1.0,109523.88,0.0
637,Spain,Male,46.0,6,0.0,1,1.0,1.0,64872.51,0.0
850,France,Male,39.0,9,0.0,2,1.0,1.0,163585.1,0.0
598,Spain,Female,29.0,8,0.0,1,0.0,1.0,172930.28,0.0
609,Germany,Male,37.0,1,125841.52,2,0.0,1.0,92223.59,1.0
651,France,Male,38.0,7,0.0,2,1.0,0.0,158043.11,0.0
714,France,Male,29.0,6,0.0,2,1.0,0.0,107864.4,0.0
678,Germany,Male,42.0,0,115915.53,1,0.0,1.0,125435.47,0.0
757,France,Male,36.0,2,123841.49,2,1.0,0.0,96881.32,1.0
583,France,Male,27.0,10,0.0,2,1.0,0.0,48778.4,0.0
593,France,Male,37.0,2,0.0,1,0.0,1.0,52525.15,0.0
562,France,Male,35.0,7,0.0,1,1.0,0.0,48869.67,0.0
663,Germany,Male,48.0,8,152303.8,1,1.0,1.0,69608.48,0.0
711,Germany,Male,46.0,6,143443.61,1,1.0,1.0,90964.54,1.0
557,Germany,Male,43.0,4,132174.41,2,1.0,0.0,53379.52,0.0
748,Germany,Male,59.0,1,136673.23,1,0.0,0.0,189122.73,1.0
757,Germany,Male,41.0,8,121053.6,2,1.0,0.0,48988.28,0.0
711,Spain,Male,39.0,10,0.0,2,1.0,0.0,134483.07,0.0
653,Spain,Male,32.0,4,0.0,2,1.0,0.0,16725.53,0.0
677,France,Male,38.0,0,0.0,1,1.0,1.0,172097.4,0.0
614,Germany,Female,40.0,3,113348.5,1,1.0,0.0,77789.01,1.0
721,Germany,Female,31.0,4,131778.08,2,1.0,0.0,10074.05,0.0
691,France,Male,44.0,8,0.0,2,1.0,1.0,171344.09,0.0
627,France,Male,42.0,8,104430.08,1,1.0,1.0,147557.71,0.0
682,France,Female,29.0,1,0.0,2,0.0,1.0,95372.64,0.0
707,Germany,Male,46.0,7,89409.95,1,1.0,0.0,94978.1,1.0
593,Germany,Female,36.0,9,136525.84,1,1.0,1.0,161402.82,0.0
627,France,Male,40.0,4,0.0,2,1.0,1.0,143983.99,0.0
679,France,Female,32.0,6,0.0,2,0.0,1.0,91943.94,0.0
584,Germany,Female,30.0,1,112013.81,1,1.0,1.0,177772.03,0.0
682,France,Female,38.0,0,144450.58,2,0.0,1.0,137276.83,0.0
752,Spain,Male,36.0,7,0.0,2,1.0,1.0,45570.84,0.0
433,Spain,Male,27.0,2,0.0,2,0.0,1.0,153698.65,0.0
595,France,Female,43.0,7,0.0,2,1.0,0.0,131662.47,0.0
653,Germany,Female,42.0,5,139393.05,1,0.0,0.0,62350.18,0.0
732,France,Male,32.0,4,115746.96,1,1.0,1.0,93982.99,0.0
574,France,Male,37.0,8,0.0,2,1.0,1.0,111698.0,0.0
624,Spain,Male,38.0,7,0.0,2,1.0,0.0,95403.41,0.0
686,France,Male,30.0,2,0.0,2,1.0,0.0,45424.56,0.0
690,France,Female,26.0,7,0.0,1,1.0,0.0,92873.5,0.0
556,France,Male,61.0,6,0.0,1,0.0,1.0,129333.29,1.0
573,France,Female,31.0,9,0.0,2,1.0,1.0,165038.41,0.0
850,Spain,Female,38.0,8,0.0,1,1.0,1.0,10672.54,0.0
615,Germany,Male,32.0,8,108528.07,2,1.0,0.0,179488.41,1.0
811,France,Male,30.0,6,0.0,2,1.0,1.0,180591.32,1.0
704,France,Male,28.0,5,0.0,2,1.0,0.0,177096.59,0.0
724,Spain,Male,37.0,3,0.0,2,1.0,0.0,175096.67,0.0
762,France,Male,40.0,6,139432.55,1,1.0,0.0,85606.83,1.0
775,Germany,Male,46.0,7,153716.37,1,1.0,0.0,56775.71,1.0
624,France,Male,24.0,1,137714.08,1,0.0,0.0,171757.66,0.0
662,France,Male,35.0,2,0.0,1,1.0,0.0,170984.97,1.0
694,France,Female,23.0,9,154822.58,1,0.0,0.0,65986.47,0.0
644,France,Female,43.0,1,0.0,2,1.0,0.0,182059.28,0.0
549,France,Female,25.0,5,0.0,2,1.0,0.0,162260.93,0.0
850,France,Female,40.0,5,0.0,2,1.0,0.0,35034.15,1.0
733,France,Male,45.0,5,63673.26,1,1.0,1.0,199953.8,0.0
646,France,Female,32.0,3,0.0,2,1.0,1.0,91574.93,0.0
494,France,Male,29.0,10,130206.28,1,1.0,0.0,184654.87,0.0
622,France,Female,39.0,0,0.0,2,0.0,0.0,155870.82,0.0
638,Germany,Male,35.0,9,132934.89,1,1.0,0.0,187616.16,0.0
699,France,Male,42.0,10,0.0,2,1.0,0.0,184514.01,0.0
536,France,Female,41.0,9,0.0,1,0.0,0.0,121299.14,0.0
676,France,Male,46.0,1,0.0,1,1.0,1.0,121551.93,0.0
757,France,Male,39.0,2,0.0,2,1.0,1.0,183880.25,0.0
696,Spain,Male,52.0,6,120889.15,1,1.0,0.0,88604.04,0.0
580,Spain,Male,50.0,3,0.0,1,0.0,0.0,145558.42,0.0
714,Germany,Male,30.0,9,61688.61,1,1.0,0.0,64327.26,0.0
592,Spain,Male,49.0,0,0.0,1,0.0,1.0,130910.78,0.0
590,France,Female,53.0,3,147751.75,1,1.0,0.0,88206.04,1.0
682,France,Male,45.0,5,0.0,2,1.0,1.0,142513.5,0.0
778,France,Female,36.0,3,0.0,2,1.0,0.0,182691.31,0.0
622,Germany,Female,43.0,1,145980.23,1,0.0,1.0,152450.84,0.0
715,France,Male,40.0,6,0.0,1,1.0,1.0,115818.51,0.0
516,France,Male,42.0,5,0.0,3,1.0,0.0,10958.18,1.0
697,Spain,Female,55.0,1,0.0,2,1.0,1.0,121508.28,0.0
587,France,Male,49.0,7,0.0,2,1.0,0.0,167830.94,0.0
701,France,Female,24.0,5,0.0,2,1.0,0.0,29135.89,0.0
717,Germany,Female,38.0,4,115915.53,2,0.0,0.0,91957.39,1.0
576,Spain,Male,36.0,4,170826.53,1,1.0,1.0,176692.01,0.0
687,Spain,Female,23.0,6,0.0,2,1.0,1.0,151335.24,0.0
738,France,Female,35.0,2,113877.23,2,1.0,1.0,189430.86,0.0
718,Germany,Female,46.0,8,71902.95,1,1.0,0.0,105599.65,1.0
667,France,Male,36.0,8,139753.35,2,1.0,0.0,79871.16,0.0
675,France,Male,34.0,5,141952.07,1,1.0,1.0,123882.73,0.0
509,Spain,Male,33.0,6,0.0,2,1.0,1.0,136902.01,0.0
575,Germany,Male,36.0,5,136855.94,2,1.0,0.0,171070.52,0.0
616,France,Male,26.0,3,153644.39,1,1.0,1.0,64327.26,0.0
540,Spain,Female,35.0,8,0.0,2,1.0,0.0,186235.98,0.0
676,Germany,Female,38.0,6,177799.83,1,0.0,1.0,163911.32,0.0
588,Germany,Male,43.0,3,114440.41,2,0.0,0.0,138848.24,1.0
587,France,Male,38.0,3,0.0,2,1.0,0.0,112585.19,0.0
699,France,Male,36.0,6,0.0,2,0.0,1.0,133020.9,0.0
762,Spain,Male,37.0,7,0.0,3,1.0,0.0,51553.28,0.0
648,Germany,Male,34.0,3,108432.88,2,1.0,1.0,55857.48,0.0
751,France,Female,26.0,6,0.0,2,1.0,1.0,171045.21,0.0
775,France,Male,50.0,1,0.0,2,1.0,1.0,182336.7,0.0
491,Spain,Male,33.0,5,83134.3,1,0.0,1.0,187935.38,0.0
703,France,Male,29.0,4,93577.8,1,1.0,1.0,65906.07,0.0
710,Spain,Female,44.0,8,0.0,2,1.0,0.0,142287.65,0.0
682,Spain,Male,30.0,3,0.0,2,0.0,1.0,93901.61,0.0
681,France,Female,35.0,1,0.0,2,1.0,1.0,141230.07,0.0
727,France,Male,26.0,4,122453.08,1,1.0,1.0,102920.17,0.0
645,Germany,Female,56.0,5,114552.72,1,1.0,0.0,143953.64,1.0
696,France,Female,59.0,5,0.0,2,1.0,1.0,175795.11,0.0
554,France,Male,53.0,7,109626.19,1,1.0,1.0,56865.62,0.0
662,Spain,Female,30.0,6,0.0,2,0.0,0.0,94794.02,0.0
618,Spain,Female,35.0,10,0.0,2,1.0,1.0,180439.75,0.0
725,Germany,Male,40.0,5,148051.52,1,1.0,0.0,104220.5,1.0
730,France,Male,37.0,6,115462.07,1,1.0,1.0,132967.63,0.0
515,France,Female,35.0,7,0.0,2,1.0,1.0,4539.38,0.0
616,France,Female,37.0,8,0.0,2,0.0,1.0,167636.15,0.0
648,France,Female,42.0,9,155973.88,1,0.0,1.0,152996.89,0.0
604,France,Male,37.0,5,0.0,1,1.0,1.0,171457.06,0.0
683,Spain,Male,42.0,2,0.0,2,0.0,0.0,67468.67,0.0
586,France,Female,44.0,2,0.0,1,1.0,1.0,598.8,0.0
583,France,Female,38.0,8,0.0,1,1.0,0.0,47848.56,0.0
617,Germany,Female,38.0,8,114519.57,1,1.0,1.0,78616.92,0.0
653,Germany,Male,31.0,5,120165.88,2,0.0,1.0,153835.27,0.0
754,France,Male,32.0,4,148884.47,2,1.0,1.0,90591.15,1.0
695,Spain,Female,36.0,2,0.0,2,1.0,1.0,171365.57,0.0
591,Germany,Female,34.0,9,123894.43,1,1.0,0.0,106851.6,0.0
556,France,Male,35.0,3,136202.78,1,1.0,1.0,83681.97,0.0
775,Spain,Female,35.0,7,0.0,2,1.0,0.0,180736.24,0.0
544,France,Male,37.0,10,78314.63,2,1.0,1.0,103713.93,0.0
592,Spain,Female,37.0,7,0.0,2,1.0,1.0,126726.33,0.0
683,Spain,Female,22.0,8,0.0,2,1.0,1.0,163691.71,0.0
714,France,Female,45.0,6,137781.65,2,1.0,0.0,186489.95,0.0
657,Germany,Female,38.0,5,123770.46,2,0.0,0.0,47019.66,0.0
850,France,Male,29.0,6,0.0,1,1.0,0.0,131736.53,0.0
635,Spain,Female,44.0,8,98683.47,2,1.0,0.0,15733.19,0.0
648,France,Male,26.0,4,0.0,2,1.0,0.0,84421.34,0.0
661,Spain,Male,29.0,10,0.0,1,1.0,0.0,67769.94,0.0
598,Spain,Male,46.0,2,0.0,1,1.0,1.0,171495.78,1.0
828,France,Female,38.0,4,0.0,1,0.0,1.0,164257.37,0.0
645,France,Male,37.0,6,102773.26,1,1.0,1.0,176774.35,0.0
683,Spain,Male,38.0,10,0.0,2,1.0,0.0,141023.01,0.0
590,France,Female,36.0,7,0.0,2,1.0,1.0,81409.0,0.0
512,France,Female,51.0,5,151226.98,2,1.0,0.0,159800.16,0.0
674,France,Male,28.0,7,95377.13,1,1.0,1.0,184748.23,0.0
667,France,Female,37.0,2,0.0,2,1.0,1.0,147545.65,0.0
554,France,Female,28.0,0,116781.7,1,1.0,0.0,96670.2,0.0
600,Spain,Male,36.0,4,0.0,1,0.0,0.0,143635.36,1.0
790,Spain,Female,44.0,7,0.0,3,1.0,0.0,83078.16,1.0
653,France,Female,35.0,7,0.0,2,0.0,1.0,151658.2,0.0
632,France,Male,24.0,3,0.0,2,1.0,1.0,178028.96,0.0
666,Germany,Female,33.0,8,112333.63,1,1.0,1.0,130141.58,0.0
712,France,Female,35.0,6,0.0,2,1.0,0.0,94878.51,0.0
579,France,Female,22.0,7,98108.79,1,1.0,1.0,82298.81,0.0
437,France,Male,31.0,9,0.0,1,0.0,0.0,78854.57,0.0
481,France,Male,29.0,9,0.0,1,1.0,1.0,81634.45,0.0
584,France,Male,24.0,9,108377.75,1,1.0,0.0,86957.42,0.0
707,France,Female,33.0,0,0.0,2,1.0,0.0,90967.42,0.0
607,France,Male,34.0,5,0.0,2,1.0,0.0,1713.1,0.0
594,France,Male,32.0,1,0.0,2,1.0,0.0,97767.63,0.0
625,France,Male,35.0,5,70655.48,1,1.0,0.0,126722.57,0.0
756,France,Male,32.0,8,0.0,1,1.0,0.0,156774.75,0.0
683,France,Female,40.0,4,0.0,2,1.0,1.0,107839.03,0.0
558,Germany,Male,37.0,6,110463.25,2,1.0,1.0,80552.11,0.0
