CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
757,France,Female,26.0,4,0.0,2,1.0,0.0,49656.24,0
653,France,Male,54.0,7,0.0,1,0.0,0.0,39382.06,0
744,France,Male,34.0,5,0.0,1,1.0,1.0,60536.56,0
694,France,Female,40.0,8,0.0,2,1.0,1.0,131778.58,0
526,France,Male,44.0,7,0.0,1,1.0,0.0,171086.99,1
598,France,Male,42.0,8,156812.89,1,1.0,1.0,60917.24,0
644,Spain,Male,44.0,8,96659.64,1,1.0,0.0,138775.69,1
597,Germany,Female,46.0,6,102338.19,2,1.0,0.0,159800.16,0
681,France,Female,49.0,2,0.0,1,1.0,0.0,103381.02,1
718,France,Female,45.0,2,0.0,2,0.0,0.0,170518.83,1
554,France,Female,41.0,9,95478.17,2,0.0,0.0,143783.28,1
702,France,Male,60.0,1,172231.53,1,1.0,1.0,57553.56,0
589,Germany,Male,44.0,3,125543.31,3,1.0,1.0,171440.38,1
662,France,Female,28.0,3,127269.75,2,1.0,1.0,183487.98,0
733,France,Male,20.0,9,0.0,2,0.0,0.0,162719.33,0
549,France,Female,33.0,7,114493.69,1,1.0,0.0,69055.45,0
682,Spain,Female,40.0,6,137936.94,1,1.0,1.0,136491.72,0
615,Germany,Female,41.0,1,118862.93,1,1.0,0.0,112585.19,1
729,Spain,Male,21.0,5,121151.52,1,1.0,1.0,119644.06,0
682,Germany,Male,32.0,3,82291.8,2,1.0,0.0,45465.44,0
469,France,Male,27.0,1,182781.74,1,1.0,1.0,63736.17,0
681,France,Female,37.0,8,0.0,1,1.0,0.0,96983.53,1
632,France,Female,47.0,3,0.0,1,1.0,1.0,177624.01,0
613,France,Female,40.0,3,123815.85,1,1.0,1.0,92898.48,0
730,France,Female,27.0,8,0.0,2,1.0,0.0,198674.11,0
748,Spain,Female,55.0,9,0.0,2,1.0,1.0,145537.55,0
683,France,Male,39.0,4,0.0,1,0.0,1.0,18522.91,1
725,Spain,Female,47.0,5,0.0,2,0.0,1.0,85421.45,0
497,France,Male,39.0,3,106871.81,1,0.0,0.0,166694.93,0
579,France,Female,20.0,7,108166.42,1,1.0,0.0,149384.42,0
649,Germany,Female,33.0,2,80002.33,1,1.0,1.0,124297.32,0
730,France,Male,24.0,1,0.0,2,1.0,1.0,198161.07,0
696,Germany,Female,28.0,6,117866.92,1,1.0,0.0,79071.89,0
636,Spain,Female,35.0,6,0.0,1,1.0,1.0,44692.63,0
697,France,Female,46.0,5,0.0,2,1.0,1.0,49707.85,0
667,Germany,Male,35.0,5,134208.62,1,1.0,1.0,136610.51,0
639,Spain,Male,35.0,3,0.0,2,1.0,0.0,64738.64,0
553,France,Male,26.0,8,0.0,2,1.0,1.0,75825.57,0
786,Spain,Female,46.0,2,0.0,2,1.0,1.0,105983.09,0
705,Germany,Male,33.0,9,121389.78,1,1.0,1.0,167984.72,0
686,Germany,Female,34.0,7,121161.57,1,1.0,1.0,143955.72,0
828,France,Male,39.0,2,117303.21,1,1.0,1.0,122996.76,0
489,France,Female,39.0,7,0.0,2,1.0,1.0,40315.27,0
516,Spain,Male,35.0,6,0.0,2,0.0,0.0,88890.05,0
690,France,Male,40.0,2,0.0,2,1.0,0.0,19842.22,0
748,Spain,Male,38.0,10,0.0,2,1.0,1.0,137961.41,0
717,Spain,Female,37.0,6,0.0,2,1.0,1.0,26342.33,0
608,Spain,Male,41.0,7,0.0,1,0.0,1.0,36754.13,0
762,Germany,Male,33.0,1,117458.51,2,0.0,0.0,178361.48,0
732,France,Male,32.0,5,0.0,1,1.0,1.0,87771.06,0
562,France,Female,28.0,1,81026.53,1,0.0,1.0,146411.72,0
590,Spain,Male,32.0,9,0.0,2,0.0,1.0,83478.12,0
605,Spain,Male,44.0,6,0.0,1,0.0,0.0,55893.37,1
501,France,Female,38.0,5,0.0,1,1.0,1.0,27380.99,0
439,Germany,Male,37.0,4,124450.26,2,1.0,1.0,180344.99,0
665,France,Female,39.0,8,0.0,1,1.0,1.0,16250.61,0
711,France,Male,26.0,9,0.0,2,0.0,1.0,142.81,0
701,France,Male,32.0,7,107798.85,1,1.0,0.0,16966.73,0
735,France,Female,36.0,2,105264.88,2,1.0,1.0,52909.87,0
605,Germany,Female,38.0,10,116353.2,2,1.0,1.0,58879.67,0
661,Germany,Female,47.0,0,109493.62,2,0.0,0.0,188324.01,0
695,France,Female,47.0,6,0.0,2,1.0,0.0,50213.81,0
614,Germany,Female,39.0,7,132888.58,1,1.0,0.0,168032.52,0
739,Germany,Female,37.0,8,90218.11,1,1.0,1.0,191557.1,1
651,France,Male,30.0,3,0.0,2,1.0,0.0,141069.88,0
537,Spain,Female,37.0,9,0.0,1,0.0,1.0,83524.24,0
638,Germany,Male,47.0,3,114141.64,1,1.0,1.0,60988.21,1
598,Germany,Male,34.0,6,129845.65,2,1.0,1.0,143463.45,0
735,France,Male,38.0,4,141796.57,1,1.0,1.0,127422.39,0
659,Spain,Female,35.0,3,0.0,2,1.0,1.0,161269.09,0
706,Spain,Male,30.0,3,143922.84,1,0.0,0.0,5962.8,0
605,France,Male,28.0,9,0.0,2,1.0,0.0,38960.59,0
668,France,Female,32.0,7,69423.52,1,1.0,0.0,107499.39,1
673,France,Male,37.0,3,132670.53,1,0.0,1.0,163563.07,0
709,Germany,Female,40.0,3,153663.27,1,1.0,1.0,62375.1,0
679,Germany,Male,48.0,5,73023.17,1,1.0,0.0,129870.93,1
652,Spain,Female,44.0,8,0.0,2,1.0,0.0,67445.84,0
529,France,Male,31.0,10,0.0,1,1.0,1.0,185599.7,0
669,France,Female,38.0,2,0.0,1,1.0,0.0,108098.28,1
732,France,Male,40.0,4,0.0,1,1.0,1.0,135093.58,0
605,France,Female,39.0,4,107192.38,1,1.0,1.0,156953.54,0
638,Germany,Male,40.0,2,138053.79,1,1.0,0.0,74564.41,0
685,France,Female,27.0,3,0.0,1,1.0,1.0,94874.1,0
641,Germany,Male,49.0,4,91219.39,2,1.0,1.0,62987.09,1
727,France,Female,53.0,3,0.0,1,0.0,0.0,93843.75,1
629,France,Male,37.0,2,0.0,2,1.0,0.0,199527.34,0
663,France,Female,29.0,6,154902.59,2,0.0,1.0,82599.27,0
557,France,Female,25.0,7,0.0,2,1.0,0.0,182612.38,0
718,Spain,Female,25.0,8,0.0,1,1.0,1.0,102547.56,0
648,France,Male,30.0,10,0.0,1,1.0,1.0,143628.31,0
710,Spain,Female,56.0,7,131078.42,2,1.0,0.0,119377.36,1
526,France,Female,39.0,2,0.0,2,1.0,0.0,31520.4,0
755,France,Male,35.0,5,101506.66,1,1.0,1.0,65636.92,0
643,Germany,Male,30.0,8,142989.13,2,1.0,1.0,93716.28,0
689,France,Male,28.0,4,0.0,2,1.0,0.0,119818.17,0
655,Germany,Female,50.0,3,115895.52,1,1.0,0.0,51703.52,1
592,Spain,Male,38.0,8,174902.45,1,1.0,1.0,107896.05,0
674,France,Female,34.0,1,0.0,2,1.0,0.0,176712.59,0
545,France,Male,36.0,8,0.0,1,0.0,1.0,106791.39,0
619,France,Male,56.0,7,0.0,1,1.0,0.0,42495.81,1
694,France,Female,36.0,7,0.0,2,1.0,1.0,173835.19,0
662,France,Male,37.0,9,123815.86,1,1.0,1.0,74838.64,0
631,Germany,Male,36.0,8,152926.6,1,1.0,1.0,78650.95,0
633,Germany,Male,29.0,9,96462.25,1,0.0,1.0,48986.18,0
646,Spain,Female,64.0,5,98635.74,2,1.0,1.0,174818.74,0
648,Spain,Male,34.0,7,0.0,1,1.0,0.0,158049.9,0
651,Germany,Female,47.0,7,133676.65,1,1.0,0.0,173844.89,1
728,Spain,Male,31.0,4,93772.92,1,0.0,1.0,157538.35,0
617,France,Female,28.0,4,0.0,2,0.0,1.0,190269.21,0
641,Spain,Female,41.0,8,0.0,2,1.0,1.0,91478.54,0
689,Spain,Female,45.0,9,115290.22,1,0.0,1.0,53795.86,0
648,France,Male,47.0,3,183616.63,2,1.0,0.0,52861.99,1
773,Germany,Male,43.0,1,118079.47,1,1.0,1.0,143007.49,0
567,France,Male,44.0,9,0.0,2,1.0,0.0,156774.94,0
633,France,Male,36.0,8,82390.03,1,0.0,1.0,158324.04,0
584,Spain,Male,44.0,9,0.0,2,1.0,0.0,171443.52,0
598,France,Female,45.0,9,109730.22,1,1.0,1.0,123882.73,0
609,France,Male,43.0,10,100488.85,1,1.0,0.0,109159.13,1
737,Spain,Male,32.0,0,146282.79,1,1.0,0.0,198516.2,0
684,Germany,Female,68.0,7,137843.8,1,1.0,0.0,124592.84,1
493,Germany,Female,33.0,5,114422.28,2,1.0,1.0,55801.62,0
694,France,Female,48.0,9,0.0,1,1.0,0.0,160990.27,1
569,France,Female,31.0,2,0.0,1,0.0,0.0,51554.58,0
727,France,Female,43.0,6,0.0,2,1.0,1.0,140136.1,0
659,Spain,Male,60.0,2,0.0,2,1.0,1.0,177480.45,0
705,Germany,Male,37.0,2,120818.04,1,1.0,1.0,88966.69,1
685,Spain,Male,40.0,6,0.0,1,1.0,1.0,121151.46,0
570,Spain,Female,23.0,8,0.0,2,0.0,0.0,198830.98,0
526,Germany,Male,37.0,7,121854.45,1,0.0,1.0,130514.78,0
585,Germany,Male,37.0,0,152496.82,1,1.0,1.0,99907.29,1
633,Germany,Male,41.0,4,120811.64,2,1.0,1.0,183868.51,0
705,France,Male,38.0,7,0.0,2,1.0,1.0,90877.76,0
725,France,Female,43.0,3,0.0,1,1.0,0.0,183044.86,0
586,Germany,Male,30.0,7,125879.62,2,1.0,1.0,131734.47,0
755,France,Male,29.0,6,0.0,1,1.0,1.0,16897.19,0
667,Spain,Male,43.0,3,0.0,2,1.0,0.0,103513.47,1
710,France,Male,34.0,3,0.0,2,1.0,0.0,131804.86,0
562,France,Male,34.0,4,0.0,2,0.0,1.0,84420.79,0
680,France,Female,33.0,5,0.0,1,1.0,0.0,166694.93,0
668,France,Female,46.0,1,120911.75,2,1.0,1.0,101728.46,1
778,Spain,Male,29.0,1,0.0,2,1.0,0.0,72993.67,0
619,France,Female,44.0,7,0.0,1,0.0,0.0,86786.41,1
739,France,Male,31.0,3,169023.33,1,1.0,1.0,50560.45,0
695,Germany,Female,29.0,5,131082.06,1,1.0,0.0,136869.31,0
607,France,Female,36.0,10,0.0,2,1.0,0.0,111573.1,0
559,Spain,Male,43.0,0,0.0,1,0.0,1.0,196645.87,1
703,Spain,Female,62.0,8,115462.07,3,1.0,0.0,182666.01,1
617,Spain,Male,71.0,5,0.0,2,1.0,1.0,38129.22,0
704,France,Male,37.0,9,73218.89,1,0.0,1.0,181449.51,0
589,Germany,Female,22.0,6,83495.11,2,0.0,1.0,143022.31,0
669,France,Male,27.0,9,0.0,2,1.0,0.0,161344.13,0
616,Spain,Female,32.0,9,122528.18,1,1.0,1.0,69263.07,0
706,France,Male,37.0,1,0.0,2,1.0,1.0,89566.74,0
706,France,Male,48.0,2,0.0,2,1.0,1.0,136902.01,0
679,Spain,Female,38.0,3,0.0,1,1.0,1.0,134790.52,0
679,France,Female,29.0,1,0.0,1,1.0,0.0,75562.23,0
636,France,Female,30.0,8,0.0,1,1.0,1.0,151925.25,1
707,France,Male,38.0,4,137964.11,1,1.0,1.0,109179.89,0
548,France,Male,35.0,10,0.0,2,0.0,0.0,161353.02,0
605,France,Female,36.0,6,0.0,2,1.0,1.0,167723.25,0
649,France,Male,38.0,2,123675.69,1,1.0,1.0,10928.3,0
531,Germany,Female,35.0,4,127585.98,1,1.0,1.0,176678.72,0
687,France,Female,35.0,7,0.0,2,1.0,0.0,156150.08,1
595,France,Male,24.0,9,0.0,1,1.0,1.0,125822.19,0
707,France,Female,37.0,1,0.0,2,1.0,0.0,186885.01,0
682,France,Female,41.0,8,136825.88,1,1.0,0.0,106983.01,0
649,Spain,Male,48.0,7,112499.42,1,1.0,0.0,169653.32,1
686,France,Male,33.0,5,0.0,2,1.0,0.0,94739.2,0
645,France,Male,39.0,2,122448.94,1,1.0,1.0,134911.38,0
774,France,Female,25.0,4,0.0,2,0.0,0.0,75609.84,0
650,France,Male,34.0,9,110937.8,1,1.0,0.0,124536.38,0
676,Spain,Male,40.0,3,135559.9,1,1.0,0.0,109718.44,0
667,France,Male,23.0,5,0.0,2,1.0,1.0,113089.43,0
707,France,Male,34.0,7,0.0,2,1.0,1.0,121365.21,0
597,France,Female,42.0,9,0.0,2,1.0,0.0,70668.77,1
527,France,Male,38.0,3,0.0,2,1.0,1.0,129912.74,0
628,France,Female,60.0,1,115341.55,1,1.0,1.0,93524.19,0
652,France,Male,44.0,9,0.0,2,1.0,1.0,96420.58,0
663,France,Male,33.0,9,0.0,2,0.0,0.0,91514.62,0
598,Germany,Male,44.0,9,71996.29,1,1.0,1.0,172495.81,0
842,France,Female,40.0,1,0.0,1,0.0,0.0,174478.54,0
590,Spain,Female,35.0,4,0.0,2,1.0,0.0,176843.53,0
580,Germany,Male,45.0,0,103741.14,1,1.0,0.0,47428.73,1
628,Germany,Male,44.0,3,133628.09,1,0.0,0.0,103914.4,1
516,France,Female,29.0,7,114091.39,1,0.0,0.0,147059.16,0
594,Spain,Male,40.0,0,61482.47,1,0.0,0.0,59645.24,1
604,Germany,Female,38.0,9,93911.1,1,0.0,0.0,147055.81,1
523,France,Female,38.0,2,0.0,1,1.0,1.0,124720.09,1
667,Germany,Male,49.0,7,118736.71,2,1.0,0.0,52861.62,0
598,Germany,Female,28.0,3,145974.79,1,1.0,1.0,110454.46,0
553,France,Male,40.0,6,0.0,2,1.0,1.0,144584.29,0
627,France,Female,42.0,8,117685.31,1,1.0,1.0,136812.08,0
715,France,Female,33.0,8,0.0,2,1.0,0.0,130376.68,0
676,Spain,Male,36.0,9,0.0,2,0.0,0.0,142220.0,0
637,France,Female,27.0,5,150578.0,1,0.0,1.0,163216.48,1
627,France,Male,41.0,2,127087.06,2,1.0,1.0,138743.86,0
729,France,Male,29.0,2,0.0,2,1.0,1.0,123300.58,0
536,Germany,Male,29.0,4,148507.24,1,0.0,0.0,46824.08,1
682,France,Female,28.0,7,0.0,2,0.0,1.0,83419.15,0
642,France,Female,42.0,9,0.0,1,0.0,1.0,119439.66,1
662,Spain,Male,29.0,9,150355.35,1,1.0,1.0,167030.51,0
755,Germany,Female,38.0,8,117022.92,2,1.0,1.0,172668.57,0
687,Spain,Male,34.0,1,152496.82,2,1.0,1.0,111814.3,0
708,France,Female,31.0,8,0.0,1,0.0,1.0,79555.08,0
663,France,Male,34.0,3,0.0,2,1.0,1.0,75732.47,0
616,Germany,Male,27.0,3,127959.39,2,1.0,0.0,162703.6,0
681,Germany,Female,30.0,7,110153.42,1,1.0,0.0,141726.64,0
850,Spain,Male,52.0,5,0.0,2,0.0,0.0,114748.77,0
637,France,Male,40.0,2,0.0,2,1.0,1.0,77551.49,0
495,France,Male,34.0,5,0.0,2,1.0,0.0,163557.0,0
678,Spain,Male,33.0,3,0.0,1,0.0,1.0,136076.22,0
590,France,Male,29.0,4,0.0,2,1.0,1.0,137537.22,0
769,France,Male,26.0,8,0.0,2,1.0,1.0,138744.03,0
581,Germany,Female,42.0,7,93821.31,2,1.0,1.0,182633.63,0
691,Spain,Female,39.0,9,0.0,2,1.0,1.0,102543.17,0
547,Germany,Male,40.0,9,106070.08,1,1.0,0.0,177626.17,1
835,Spain,Female,33.0,3,152264.81,1,1.0,1.0,132973.22,0
637,France,Female,63.0,5,0.0,1,1.0,1.0,28092.77,0
663,Spain,Male,37.0,5,0.0,2,1.0,0.0,131778.57,1
520,Germany,Male,34.0,4,136857.0,1,0.0,0.0,84509.57,0
680,Spain,Female,41.0,1,0.0,2,0.0,0.0,177506.66,0
745,France,Male,40.0,8,139974.47,1,1.0,1.0,57908.41,0
713,France,Male,37.0,5,0.0,1,1.0,0.0,173796.05,0
523,Spain,Male,37.0,2,145766.72,1,1.0,0.0,173576.74,0
676,France,Male,51.0,4,0.0,1,1.0,1.0,170426.65,0
712,France,Female,38.0,8,0.0,2,0.0,1.0,67622.46,0
718,Germany,Male,33.0,5,144581.99,2,1.0,0.0,14081.71,0
656,France,Female,33.0,5,0.0,2,1.0,1.0,136935.22,0
595,Spain,Female,30.0,10,100683.54,1,1.0,1.0,178361.04,1
680,France,Female,44.0,7,105722.69,1,1.0,1.0,86935.08,0
551,Spain,Male,31.0,10,128410.71,2,1.0,0.0,181718.73,0
633,France,Male,43.0,6,136622.79,1,1.0,1.0,127565.85,1
581,France,Female,73.0,4,0.0,1,1.0,0.0,11426.7,1
589,Spain,Male,32.0,1,0.0,1,0.0,0.0,162515.17,0
727,France,Female,36.0,3,0.0,1,0.0,0.0,149991.83,0
646,France,Male,29.0,7,116800.45,1,1.0,1.0,71095.41,0
716,France,Female,60.0,5,0.0,1,1.0,0.0,175235.99,1
485,France,Male,37.0,7,182123.79,1,1.0,0.0,116828.51,0
629,France,Male,32.0,7,0.0,1,0.0,1.0,77965.44,0
714,France,Male,33.0,2,0.0,2,1.0,0.0,195209.4,0
645,France,Male,31.0,4,151607.56,1,0.0,1.0,152721.69,0
689,France,Male,48.0,7,0.0,2,1.0,1.0,135919.84,0
556,France,Female,46.0,7,0.0,2,1.0,0.0,134778.01,0
677,France,Male,33.0,3,0.0,2,0.0,0.0,160820.5,0
614,France,Female,34.0,1,0.0,2,0.0,1.0,86935.07,0
850,Germany,Male,35.0,4,91219.13,2,0.0,0.0,89566.47,0
589,Germany,Female,56.0,2,151421.44,1,1.0,0.0,115333.43,0
591,France,Male,41.0,9,0.0,2,0.0,1.0,172363.28,0
692,Spain,Male,58.0,8,0.0,1,1.0,1.0,78955.48,1
804,Germany,Male,36.0,7,144849.74,3,1.0,0.0,163570.25,1
771,France,Male,33.0,5,101116.06,1,0.0,0.0,196395.05,0
651,Spain,Female,29.0,9,123946.85,1,1.0,0.0,82565.03,0
717,France,Female,42.0,3,0.0,2,1.0,1.0,187811.71,0
696,Germany,Male,40.0,9,88827.53,2,1.0,1.0,148611.52,0
656,France,Female,40.0,8,0.0,1,1.0,0.0,112668.65,1
710,Germany,Female,23.0,3,92788.96,2,1.0,0.0,149991.61,0
589,Spain,Female,33.0,8,0.0,2,1.0,1.0,64515.5,0
693,Germany,Female,37.0,6,135650.89,1,1.0,0.0,147715.83,0
578,France,Male,38.0,7,98927.4,1,0.0,0.0,115818.51,0
455,Spain,Male,33.0,6,155416.79,2,0.0,1.0,121751.04,0
637,Germany,Male,34.0,8,73070.93,1,1.0,0.0,92865.46,0
683,France,Male,36.0,4,0.0,2,1.0,1.0,116471.43,0
679,France,Male,31.0,4,0.0,1,0.0,0.0,129964.4,0
549,Spain,Male,39.0,3,0.0,2,1.0,1.0,105599.66,0
755,Germany,Female,45.0,6,135643.0,1,0.0,0.0,143619.52,0
684,France,Male,40.0,2,0.0,2,1.0,1.0,26019.48,0
655,Spain,Male,25.0,10,0.0,2,1.0,0.0,118059.19,0
636,France,Male,44.0,5,0.0,1,1.0,0.0,61290.99,1
647,Spain,Female,37.0,0,128647.98,1,0.0,0.0,89801.8,0
589,Spain,Male,28.0,8,0.0,2,1.0,1.0,64872.55,0
735,Spain,Male,48.0,9,103817.27,1,1.0,0.0,146791.82,1
575,France,Male,37.0,3,147249.34,1,1.0,1.0,82599.29,0
665,Germany,Female,51.0,1,106663.51,1,1.0,0.0,145764.4,1
745,France,Female,32.0,7,0.0,2,1.0,1.0,141533.19,0
520,France,Male,44.0,5,0.0,2,1.0,1.0,72577.33,0
634,Germany,Female,52.0,7,121498.88,1,0.0,1.0,1408.78,1
573,France,Female,47.0,1,0.0,2,1.0,1.0,177624.01,0
518,France,Female,38.0,3,90957.81,1,0.0,1.0,162304.59,0
503,France,Female,27.0,3,0.0,2,1.0,1.0,157921.25,0
648,France,Male,43.0,5,0.0,2,1.0,0.0,90877.76,0
607,France,Female,29.0,2,121405.04,1,1.0,0.0,44965.44,0
599,France,Female,44.0,3,0.0,2,1.0,0.0,142223.94,0
724,Spain,Male,54.0,3,129472.98,1,0.0,0.0,143635.64,1
737,Germany,Female,22.0,3,111543.26,2,0.0,0.0,106327.85,1
592,Germany,Male,43.0,1,111962.99,1,1.0,0.0,138777.0,1
850,Germany,Male,22.0,5,103420.38,2,1.0,1.0,166471.19,0
682,France,Female,55.0,3,129548.5,2,1.0,0.0,153356.8,1
604,Spain,Female,49.0,9,0.0,1,0.0,1.0,185791.9,1
516,France,Female,32.0,2,0.0,1,1.0,1.0,93833.78,0
716,France,Female,29.0,5,0.0,2,1.0,0.0,178779.52,0
775,France,Male,23.0,1,109974.01,1,1.0,1.0,88827.63,0
749,France,Female,45.0,5,105525.65,1,0.0,1.0,73418.29,1
641,Spain,Male,31.0,8,0.0,2,1.0,0.0,92381.01,0
834,Germany,Male,36.0,7,131764.96,1,1.0,0.0,184980.23,0
619,France,Male,35.0,7,0.0,1,1.0,0.0,139919.38,0
537,France,Female,37.0,6,0.0,1,1.0,0.0,17802.42,0
684,France,Female,35.0,6,0.0,2,1.0,1.0,96885.19,0
632,France,Female,41.0,8,144875.71,1,1.0,0.0,183983.82,0
666,France,Female,49.0,7,0.0,3,1.0,0.0,154971.63,1
529,France,Male,34.0,0,0.0,2,0.0,0.0,140949.31,0
687,France,Male,44.0,5,0.0,3,0.0,0.0,173321.65,1
681,Germany,Female,44.0,10,118613.34,2,0.0,1.0,168469.65,0
679,France,Male,38.0,4,0.0,2,1.0,1.0,117959.03,0
705,France,Female,34.0,7,0.0,2,1.0,0.0,181208.47,0
694,France,Female,27.0,6,0.0,2,0.0,1.0,145936.48,0
553,France,Male,24.0,9,0.0,1,0.0,1.0,176882.08,1
593,France,Male,41.0,2,0.0,2,1.0,0.0,171070.55,0
619,France,Female,58.0,2,112518.71,2,1.0,1.0,49418.87,0
727,France,Male,29.0,4,0.0,2,1.0,0.0,94977.5,0
592,France,Male,37.0,4,0.0,4,0.0,0.0,176395.02,1
645,France,Male,39.0,1,0.0,2,0.0,0.0,81406.0,0
671,France,Female,28.0,1,0.0,2,1.0,1.0,164064.64,0
798,France,Male,22.0,8,0.0,2,1.0,0.0,107615.43,0
468,France,Male,32.0,9,166031.45,1,0.0,1.0,93783.0,0
685,France,Female,30.0,1,0.0,2,1.0,0.0,88827.31,0
671,France,Male,41.0,1,125877.24,1,1.0,1.0,94774.94,0
653,France,Female,40.0,1,0.0,2,0.0,1.0,87071.18,0
678,France,Male,37.0,3,0.0,1,1.0,1.0,121485.1,0
697,Spain,Female,22.0,2,0.0,2,0.0,0.0,152499.8,0
687,France,Male,29.0,3,0.0,1,1.0,1.0,140853.04,0
618,Germany,Male,44.0,7,157955.83,2,0.0,0.0,139297.71,0
711,Spain,Male,39.0,8,0.0,1,1.0,0.0,55207.41,0
631,France,Male,33.0,3,0.0,1,1.0,1.0,190263.78,0
604,France,Female,49.0,9,0.0,2,1.0,0.0,121485.1,1
662,France,Female,30.0,3,0.0,1,1.0,1.0,127059.02,0
656,Spain,Male,30.0,2,0.0,2,1.0,1.0,162428.09,0
636,France,Female,44.0,10,0.0,2,1.0,1.0,64448.36,0
524,Germany,Female,32.0,6,83888.54,2,1.0,1.0,132861.9,0
648,France,Male,46.0,3,0.0,2,1.0,1.0,63736.17,0
487,France,Male,43.0,6,124976.19,1,1.0,0.0,126863.94,0
521,France,Female,41.0,2,0.0,2,0.0,1.0,199992.48,0
679,France,Male,39.0,9,0.0,1,1.0,1.0,48606.71,0
646,France,Male,50.0,0,104129.24,2,1.0,0.0,181794.86,0
705,France,Male,48.0,5,0.0,2,1.0,0.0,99017.38,1
741,France,Male,22.0,6,0.0,2,1.0,1.0,110782.15,0
707,France,Female,41.0,5,0.0,1,1.0,1.0,140833.56,1
593,France,Male,35.0,8,0.0,2,1.0,1.0,93835.47,0
637,France,Female,30.0,5,105229.53,1,1.0,1.0,157567.37,0
714,Spain,Male,41.0,1,146034.74,1,1.0,0.0,124213.53,0
628,France,Male,33.0,7,137847.41,1,1.0,0.0,124592.85,0
590,France,Male,33.0,10,0.0,2,1.0,1.0,25778.6,0
584,Spain,Male,34.0,2,0.0,2,1.0,1.0,164038.0,0
746,France,Male,44.0,4,0.0,2,1.0,0.0,112928.74,0
595,Germany,Male,46.0,5,151391.68,1,1.0,0.0,50839.85,1
784,France,Male,31.0,7,0.0,1,1.0,0.0,143204.41,0
578,France,Female,28.0,7,158786.67,1,0.0,1.0,47579.25,0
681,Spain,Female,41.0,4,0.0,1,1.0,0.0,89566.85,0
597,France,Female,31.0,6,117899.95,1,0.0,1.0,155711.64,0
713,Germany,Male,36.0,7,126801.72,2,1.0,1.0,162763.96,0
554,France,Male,37.0,4,0.0,2,0.0,1.0,98896.06,0
704,Spain,Male,54.0,9,0.0,2,1.0,0.0,170821.77,0
714,France,Male,32.0,4,0.0,2,1.0,0.0,198256.04,0
588,France,Female,25.0,1,0.0,2,0.0,1.0,146090.38,0
744,Spain,Male,34.0,0,117551.23,1,1.0,0.0,158958.9,1
598,Germany,Female,46.0,6,139756.48,2,0.0,0.0,133617.15,0
543,Germany,Male,49.0,8,130224.42,1,1.0,0.0,121537.33,0
743,France,Male,55.0,0,0.0,1,1.0,1.0,169642.13,1
640,France,Female,46.0,1,0.0,2,1.0,0.0,95583.45,1
722,France,Male,38.0,5,89969.27,1,0.0,1.0,46675.41,0
531,France,Male,33.0,9,0.0,2,1.0,0.0,124874.23,0
756,Germany,Male,42.0,1,122453.97,1,1.0,0.0,152790.92,1
671,France,Male,41.0,7,0.0,2,1.0,1.0,645.48,0
721,France,Male,33.0,2,137682.68,1,1.0,0.0,71071.47,0
745,Germany,Male,36.0,4,127545.26,2,1.0,1.0,16897.19,0
599,France,Male,31.0,3,103696.97,2,0.0,0.0,155221.05,0
686,France,Female,41.0,7,0.0,1,1.0,1.0,56580.53,0
773,Spain,Male,27.0,8,0.0,1,0.0,0.0,114722.15,0
620,France,Male,34.0,8,0.0,2,1.0,0.0,31022.56,0
738,Spain,Female,37.0,6,108477.27,1,1.0,0.0,126561.51,0
681,France,Male,29.0,10,0.0,2,1.0,0.0,9262.77,0
814,France,Male,28.0,9,0.0,1,1.0,0.0,166885.37,0
703,Germany,Female,46.0,5,105514.71,1,1.0,0.0,164967.21,1
764,France,Male,35.0,6,117302.62,1,1.0,0.0,68701.73,0
696,France,Male,30.0,9,0.0,1,1.0,1.0,59601.06,0
705,France,Female,44.0,9,118889.71,1,1.0,1.0,72350.72,0
682,France,Female,31.0,1,114739.76,1,1.0,0.0,132374.31,0
682,Germany,Female,25.0,5,131326.43,1,1.0,1.0,52327.57,0
637,Germany,Male,34.0,4,126418.14,1,1.0,0.0,143682.28,0
465,Germany,Female,52.0,5,123571.77,1,1.0,0.0,161064.29,1
431,France,Male,37.0,4,0.0,2,1.0,1.0,171344.06,0
562,France,Female,31.0,8,0.0,2,1.0,0.0,93736.43,0
706,Germany,Female,39.0,9,124723.92,2,0.0,1.0,73641.86,0
565,Germany,Male,57.0,8,137946.39,1,1.0,0.0,72467.99,1
765,France,Male,44.0,6,0.0,1,1.0,1.0,159899.97,0
498,France,Female,31.0,8,122781.51,2,1.0,1.0,46677.9,0
646,France,Male,39.0,1,75801.74,1,1.0,0.0,121765.0,0
616,France,Female,26.0,1,0.0,2,1.0,1.0,71139.31,0
650,France,Male,35.0,2,0.0,2,1.0,1.0,75664.48,0
548,Germany,Female,26.0,10,109819.16,2,0.0,0.0,154491.39,0
635,France,Female,36.0,6,127723.28,1,1.0,1.0,116547.56,0
705,France,Female,42.0,8,0.0,2,1.0,0.0,1713.27,1
677,France,Female,25.0,1,0.0,2,1.0,1.0,76197.05,0
644,Spain,Male,37.0,9,0.0,2,1.0,0.0,96442.86,0
686,France,Male,40.0,5,62389.03,2,1.0,0.0,582.53,0
594,Germany,Male,50.0,6,109528.28,1,1.0,1.0,189414.74,1
