Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7126,686,France,Male,48.0,3,120320.54,1,1.0,0.0,96463.25,0
7127,699,France,Male,34.0,4,0.0,2,1.0,1.0,195074.62,0
7128,633,France,Female,34.0,9,133974.36,1,1.0,0.0,56897.1,0
7129,738,Germany,Male,45.0,9,139542.82,2,1.0,0.0,177747.03,0
7130,637,France,Male,36.0,6,0.0,2,1.0,0.0,65618.01,0
7131,431,France,Male,35.0,1,0.0,2,0.0,1.0,91830.75,0
7132,719,France,Female,39.0,2,0.0,2,0.0,0.0,67414.15,0
7133,728,France,Male,41.0,2,0.0,1,1.0,1.0,12096.85,0
7134,837,France,Male,43.0,5,129840.58,1,1.0,0.0,57896.05,1
7135,704,Germany,Male,57.0,5,93547.24,1,1.0,0.0,108891.02,1
7136,649,Spain,Male,33.0,0,0.0,2,0.0,1.0,157527.6,0
7137,637,Germany,Female,39.0,2,138014.4,2,1.0,1.0,140298.24,0
7138,589,France,Male,32.0,4,0.0,2,1.0,0.0,103714.73,0
7139,792,France,Male,28.0,2,84390.8,2,1.0,1.0,107876.2,0
7140,481,Germany,Male,38.0,2,113923.34,1,0.0,0.0,100843.87,0
7141,627,France,Female,36.0,1,111629.29,1,1.0,1.0,21807.16,0
7142,666,Germany,Female,44.0,2,122314.5,1,1.0,0.0,68574.88,0
7143,552,France,Male,46.0,8,121092.47,2,0.0,1.0,151481.86,0
7144,616,Germany,Male,48.0,3,101713.84,1,1.0,0.0,100919.36,1
7145,716,France,Female,40.0,6,0.0,2,1.0,1.0,109842.4,0
7146,556,Germany,Female,66.0,4,123070.23,1,1.0,1.0,177783.93,1
7147,803,France,Female,34.0,5,0.0,2,1.0,1.0,113581.85,0
7148,746,France,Male,29.0,9,0.0,2,1.0,1.0,74850.97,0
7149,703,France,Male,28.0,9,0.0,1,1.0,0.0,2151.17,1
7150,686,Germany,Male,38.0,3,121355.99,1,0.0,0.0,133672.61,1
7151,756,France,Female,53.0,2,0.0,2,1.0,1.0,86676.84,0
7152,581,Germany,Male,49.0,1,107871.52,1,1.0,0.0,134527.96,1
7153,677,France,Female,45.0,3,86616.35,1,0.0,0.0,91903.9,1
7154,697,France,Male,33.0,2,0.0,2,1.0,0.0,88890.79,0
7155,603,France,Male,40.0,2,96473.57,1,1.0,0.0,95719.73,0
7156,689,Spain,Female,26.0,8,0.0,2,1.0,1.0,61513.87,0
7157,597,Spain,Female,46.0,1,0.0,2,1.0,0.0,89043.19,0
7158,794,Spain,Male,34.0,9,0.0,2,1.0,0.0,68008.85,0
7159,624,Germany,Male,27.0,8,61688.61,2,0.0,0.0,147059.16,0
7160,592,Germany,Male,40.0,8,142319.03,1,1.0,1.0,143030.09,0
7161,706,Spain,Male,37.0,4,0.0,1,1.0,1.0,173486.39,0
7162,787,France,Male,43.0,1,126588.81,2,1.0,0.0,62163.53,1
7163,651,Spain,Male,40.0,6,0.0,2,0.0,0.0,161482.13,0
7164,622,France,Female,34.0,1,113150.02,1,1.0,1.0,48421.1,0
7165,678,France,Male,36.0,4,0.0,2,1.0,1.0,141872.05,0
7166,727,Germany,Male,36.0,5,166066.01,1,1.0,1.0,25887.28,0
7167,662,France,Male,33.0,6,141786.78,1,0.0,1.0,166038.27,0
7168,679,Germany,Female,49.0,9,96652.89,4,1.0,0.0,125079.65,1
7169,526,France,Female,29.0,5,0.0,1,1.0,0.0,62845.08,1
7170,612,France,Male,28.0,3,0.0,2,0.0,0.0,141053.85,0
7171,705,France,Male,40.0,5,0.0,2,1.0,1.0,86699.98,0
7172,663,France,Female,50.0,7,0.0,3,1.0,1.0,44335.6,1
7173,782,France,Male,50.0,6,0.0,2,1.0,1.0,121189.3,0
7174,520,Spain,Female,28.0,8,110934.49,1,1.0,1.0,98897.23,0
7175,685,Germany,Female,31.0,5,152462.79,1,1.0,0.0,187976.55,1
7176,746,France,Female,34.0,7,0.0,1,1.0,0.0,174822.78,0
7177,714,France,Female,51.0,2,122724.37,1,1.0,1.0,67057.27,1
7178,731,Germany,Female,31.0,8,118635.94,1,1.0,0.0,180969.55,0
7179,709,France,Male,36.0,6,131689.15,1,1.0,0.0,134936.57,0
7180,676,Germany,Female,34.0,9,125437.71,1,1.0,1.0,171045.65,1
7181,646,France,Female,29.0,9,0.0,2,1.0,1.0,176943.59,0
7182,596,France,Male,36.0,4,0.0,2,1.0,0.0,182266.01,0
7183,826,France,Female,45.0,5,0.0,1,1.0,1.0,147964.45,1
7184,738,France,Male,41.0,7,0.0,2,1.0,1.0,166586.58,0
7185,683,Spain,Male,36.0,3,0.0,2,1.0,1.0,186825.86,0
7186,616,Germany,Male,23.0,3,111669.68,1,1.0,1.0,121798.52,0
7187,641,France,Male,36.0,3,0.0,2,1.0,0.0,82222.98,0
7188,629,France,Male,34.0,2,0.0,2,0.0,1.0,99818.31,0
7189,716,France,Male,33.0,8,112808.18,1,1.0,0.0,36557.55,0
7190,644,France,Female,48.0,9,0.0,1,0.0,1.0,109681.63,1
7191,705,France,Male,36.0,3,90721.52,2,1.0,1.0,109496.69,0
7192,568,France,Female,39.0,5,0.0,1,1.0,1.0,129569.92,0
7193,565,Spain,Male,34.0,0,0.0,1,1.0,0.0,47675.29,0
7194,645,Spain,Male,29.0,4,0.0,2,1.0,1.0,95611.47,0
7195,694,France,Male,39.0,0,115625.04,1,1.0,0.0,67414.02,0
7196,694,France,Female,55.0,3,0.0,2,0.0,1.0,117738.73,0
7197,811,France,Male,42.0,4,0.0,2,1.0,0.0,129984.2,0
7198,714,France,Male,35.0,2,115285.85,1,1.0,0.0,63795.8,0
7199,593,France,Female,34.0,6,0.0,2,0.0,1.0,132719.8,0
7200,628,France,Male,39.0,9,0.0,2,0.0,0.0,134441.6,0
7201,694,France,Female,33.0,8,0.0,2,1.0,0.0,140136.44,1
7202,605,France,Female,39.0,2,0.0,2,1.0,1.0,8991.79,0
7203,647,France,Male,35.0,2,123067.63,1,1.0,1.0,84581.27,0
7204,598,France,Female,56.0,8,0.0,4,1.0,1.0,64872.55,1
7205,648,France,Female,41.0,5,0.0,1,0.0,0.0,184843.77,1
7206,554,Spain,Male,59.0,9,82759.48,1,0.0,0.0,166525.69,1
7207,554,Germany,Female,39.0,1,118897.1,2,0.0,1.0,45611.51,0
7208,687,Spain,Male,33.0,3,0.0,2,1.0,0.0,151645.96,0
7209,627,Spain,Male,51.0,8,0.0,1,1.0,0.0,156774.83,1
7210,681,Germany,Male,33.0,4,145988.55,1,1.0,1.0,145900.23,0
7211,633,Spain,Female,36.0,4,121237.65,1,1.0,0.0,137037.97,1
7212,777,Spain,Male,33.0,5,0.0,2,0.0,1.0,64590.8,0
7213,689,Spain,Male,38.0,5,75075.14,1,1.0,1.0,8651.92,0
7214,789,France,Male,37.0,3,0.0,2,1.0,0.0,121883.87,0
7215,669,France,Female,60.0,9,0.0,1,1.0,0.0,69055.44,1
7216,730,Spain,Male,28.0,2,0.0,2,1.0,1.0,93255.85,0
7217,646,Spain,Male,46.0,6,118614.4,1,1.0,0.0,180551.76,1
7218,849,France,Female,40.0,1,0.0,1,1.0,0.0,45424.45,1
7219,586,France,Male,30.0,6,0.0,2,1.0,1.0,185547.71,0
7220,577,Spain,Female,41.0,1,0.0,2,1.0,1.0,94499.06,0
7221,782,France,Male,38.0,9,0.0,2,0.0,0.0,98820.09,0
7222,704,Germany,Female,50.0,4,134740.24,1,1.0,1.0,180736.24,1
7223,561,France,Male,37.0,4,0.0,2,1.0,0.0,83093.25,0
7224,728,France,Female,37.0,9,0.0,2,0.0,0.0,166677.35,0
7225,687,France,Male,37.0,8,0.0,2,1.0,0.0,131736.23,0
7226,791,France,Female,33.0,3,0.0,1,1.0,1.0,144413.92,0
7227,699,Germany,Male,57.0,1,101134.87,2,0.0,1.0,70954.41,0
7228,633,Spain,Male,34.0,2,105799.32,1,1.0,0.0,122960.98,0
7229,521,France,Female,52.0,1,0.0,1,1.0,0.0,166984.44,1
7230,686,France,Male,24.0,7,161209.85,1,1.0,0.0,167984.64,0
7231,641,France,Female,37.0,1,96776.49,2,1.0,1.0,119890.86,0
7232,638,France,Male,31.0,9,0.0,2,1.0,1.0,63830.51,0
7233,709,Spain,Male,28.0,7,0.0,2,1.0,0.0,181850.74,0
7234,615,France,Male,39.0,9,0.0,2,0.0,1.0,167723.25,0
7235,554,Germany,Female,28.0,1,162657.64,2,0.0,1.0,138380.11,0
7236,624,France,Female,33.0,6,0.0,2,1.0,0.0,114958.2,0
7237,675,Spain,Female,40.0,8,79035.95,1,1.0,0.0,142783.98,0
7238,848,France,Female,40.0,5,148495.64,1,1.0,1.0,158853.98,0
7239,647,Germany,Male,37.0,5,116509.99,1,1.0,1.0,149517.71,0
7240,663,France,Female,31.0,7,0.0,2,1.0,0.0,108716.09,0
7241,593,France,Male,41.0,3,0.0,1,0.0,1.0,99136.49,0
7242,594,Germany,Female,63.0,7,102708.77,1,1.0,1.0,161241.65,1
7243,579,France,Male,40.0,2,0.0,2,1.0,1.0,67972.45,0
7244,656,France,Male,36.0,8,0.0,2,1.0,1.0,161241.65,0
7245,619,Spain,Male,37.0,2,0.0,2,1.0,1.0,129890.65,0
7246,598,France,Male,37.0,7,0.0,1,1.0,0.0,81481.29,0
7247,550,France,Female,57.0,9,154100.3,1,1.0,0.0,11426.7,1
7248,571,France,Male,31.0,2,0.0,2,0.0,1.0,28045.77,0
7249,591,Germany,Female,62.0,3,118233.81,1,0.0,1.0,24765.53,1
7250,663,France,Male,40.0,3,128389.12,2,0.0,1.0,166310.82,1
7251,595,Germany,Female,36.0,5,139561.04,1,1.0,1.0,60729.72,1
7252,587,France,Male,35.0,7,0.0,3,1.0,1.0,53387.9,0
7253,712,Germany,Female,43.0,3,152063.59,2,0.0,1.0,97910.06,0
7254,676,France,Male,35.0,0,0.0,2,0.0,0.0,139911.58,0
7255,675,Germany,Male,39.0,2,121588.43,2,1.0,0.0,67749.67,0
7256,713,Germany,Male,36.0,4,122552.34,1,1.0,1.0,69428.79,0
7257,595,France,Male,31.0,5,0.0,2,1.0,1.0,121428.4,0
7258,517,France,Female,48.0,2,0.0,1,1.0,0.0,172665.21,1
7259,828,France,Male,42.0,7,81525.93,1,1.0,1.0,53949.4,0
7260,674,Germany,Female,32.0,8,111568.01,2,0.0,1.0,22026.18,0
7261,744,Germany,Male,39.0,1,123917.5,1,1.0,1.0,85890.65,0
7262,743,Germany,Male,30.0,9,119565.92,2,1.0,1.0,7905.06,0
7263,648,Germany,Female,47.0,6,63663.94,1,1.0,0.0,64375.5,1
7264,557,France,Female,35.0,3,0.0,2,0.0,0.0,119969.99,0
7265,575,France,Male,42.0,6,0.0,2,1.0,1.0,88815.25,0
7266,639,Spain,Male,37.0,6,0.0,2,1.0,1.0,141180.66,0
7267,686,Spain,Female,36.0,2,0.0,2,1.0,1.0,152979.14,0
7268,644,France,Female,21.0,2,0.0,2,1.0,1.0,155782.89,0
7269,684,France,Female,42.0,1,131889.59,1,1.0,1.0,128528.52,0
7270,698,Germany,Male,25.0,8,81732.88,2,0.0,0.0,136497.28,0
7271,592,France,Male,45.0,7,153545.11,1,1.0,1.0,74320.75,1
7272,710,Spain,Male,37.0,6,0.0,2,1.0,0.0,167032.49,0
7273,724,France,Female,35.0,1,0.0,2,1.0,1.0,63717.49,0
7274,553,Spain,Female,48.0,3,0.0,1,0.0,1.0,30730.95,1
7275,709,France,Male,37.0,3,135643.21,2,1.0,1.0,74637.84,0
7276,681,France,Male,67.0,7,0.0,2,1.0,1.0,163714.92,0
7277,775,France,Male,33.0,5,92347.94,1,0.0,0.0,173432.83,0
7278,689,Germany,Female,45.0,7,104449.8,1,0.0,1.0,140579.17,1
7279,679,France,Male,34.0,9,0.0,2,1.0,0.0,161574.19,0
7280,635,Spain,Male,35.0,6,73218.89,1,1.0,1.0,155743.48,0
7281,634,Germany,Female,39.0,3,109387.9,2,1.0,1.0,155721.15,0
7282,678,France,Male,45.0,2,0.0,2,1.0,1.0,61961.57,0
7283,545,France,Male,32.0,2,0.0,1,1.0,1.0,57802.62,0
7284,683,France,Female,46.0,5,0.0,2,0.0,0.0,107876.2,0
7285,579,France,Female,39.0,5,121581.56,2,1.0,1.0,141798.72,0
7286,730,France,Male,38.0,1,0.0,1,1.0,1.0,126592.01,1
7287,679,France,Male,42.0,4,0.0,2,1.0,1.0,27644.79,0
7288,652,France,Male,53.0,8,0.0,1,0.0,0.0,10828.78,1
7289,675,France,Male,25.0,7,0.0,2,1.0,0.0,141175.09,0
7290,614,France,Female,38.0,9,113625.93,1,1.0,0.0,177784.68,0
7291,775,Germany,Male,44.0,4,96553.52,2,1.0,1.0,143952.24,0
7292,697,France,Male,35.0,6,122028.65,1,1.0,0.0,159830.58,0
7293,685,Spain,Male,37.0,8,0.0,2,1.0,1.0,117031.2,0
7294,607,Spain,Female,32.0,6,0.0,2,1.0,1.0,196062.01,0
7295,696,Germany,Female,41.0,3,121558.46,2,1.0,1.0,5983.7,0
7296,659,Spain,Male,31.0,9,143566.01,1,1.0,0.0,102758.28,0
7297,710,France,Male,42.0,7,0.0,2,1.0,0.0,169921.11,0
7298,521,Spain,Female,42.0,2,0.0,2,0.0,1.0,102930.57,0
7299,686,France,Male,29.0,5,0.0,2,1.0,1.0,180890.4,0
7300,676,Spain,Male,31.0,2,0.0,1,1.0,0.0,143859.28,0
7301,690,Germany,Male,40.0,8,72835.56,1,1.0,0.0,103379.31,1
7302,595,France,Female,31.0,9,91286.54,1,0.0,0.0,159808.95,0
7303,686,France,Male,40.0,9,0.0,1,1.0,1.0,141426.78,0
7304,548,France,Male,45.0,4,0.0,2,0.0,0.0,91673.2,0
7305,604,France,Male,31.0,3,0.0,2,1.0,1.0,94951.27,0
7306,681,Spain,Male,29.0,7,0.0,2,1.0,1.0,171768.31,0
7307,648,France,Female,49.0,10,0.0,3,1.0,0.0,163563.07,1
7308,571,France,Female,46.0,7,133050.32,1,0.0,1.0,169498.51,0
7309,698,France,Male,31.0,2,0.0,1,1.0,0.0,102528.28,0
7310,567,France,Female,37.0,6,139847.54,1,1.0,0.0,180327.8,0
7311,674,France,Female,64.0,1,0.0,1,1.0,0.0,57762.0,1
7312,714,Spain,Female,71.0,3,0.0,2,1.0,1.0,152012.36,0
7313,670,France,Male,33.0,3,0.0,2,1.0,0.0,61581.2,0
7314,496,France,Male,32.0,4,127845.83,1,0.0,1.0,66469.2,0
7315,832,Spain,Female,46.0,6,138190.13,2,0.0,1.0,146511.2,0
7316,625,Germany,Male,49.0,5,128504.76,1,1.0,0.0,126812.63,1
7317,682,Spain,Male,55.0,4,133334.64,1,0.0,1.0,102640.52,0
7318,749,France,Male,30.0,1,0.0,2,0.0,0.0,126551.65,1
7319,729,France,Female,42.0,9,0.0,2,0.0,1.0,9087.81,0
7320,553,Germany,Male,49.0,10,95556.31,1,1.0,0.0,182624.93,0
7321,758,Spain,Male,31.0,9,0.0,2,1.0,0.0,75578.67,0
7322,588,France,Female,35.0,1,78737.61,1,1.0,0.0,13018.96,0
7323,771,France,Male,46.0,8,81811.71,1,0.0,0.0,120531.19,0
7324,656,Germany,Female,45.0,6,117494.72,1,1.0,0.0,171452.02,1
7325,543,France,Female,30.0,5,109941.56,1,1.0,1.0,60428.36,0
7326,651,France,Male,30.0,6,0.0,2,0.0,1.0,91366.42,0
7327,609,Spain,Male,37.0,1,0.0,2,1.0,1.0,139919.38,0
7328,689,Spain,Male,28.0,2,0.0,2,0.0,0.0,164768.82,1
7329,706,France,Male,34.0,1,0.0,2,1.0,1.0,54448.41,0
7330,624,France,Female,38.0,8,0.0,2,1.0,0.0,95403.41,0
7331,812,France,Male,29.0,4,0.0,2,0.0,1.0,168023.6,0
7332,599,France,Female,38.0,4,0.0,2,1.0,0.0,173844.01,0
7333,717,Germany,Female,36.0,3,118098.62,1,0.0,0.0,193209.11,1
7334,829,France,Male,24.0,7,0.0,2,0.0,0.0,178458.86,0
7335,631,France,Female,54.0,6,118742.74,1,1.0,1.0,1568.91,0
7336,637,Spain,Female,45.0,7,125849.41,1,1.0,0.0,180893.99,1
7337,756,Spain,Male,57.0,4,0.0,2,1.0,1.0,121212.09,0
7338,643,France,Female,26.0,6,0.0,2,0.0,1.0,161519.77,0
7339,709,France,Male,31.0,4,153895.32,1,1.0,0.0,151733.43,0
7340,726,France,Male,35.0,4,109471.79,1,0.0,1.0,175161.05,1
7341,678,France,Male,35.0,7,0.0,1,1.0,1.0,57553.02,0
7342,434,France,Female,58.0,8,125801.03,2,0.0,1.0,60891.8,0
7343,613,France,Male,38.0,4,97560.16,1,1.0,1.0,130529.13,0
7344,546,Spain,Female,48.0,2,127771.35,2,1.0,0.0,47139.44,1
7345,619,Germany,Female,50.0,0,110148.49,1,0.0,1.0,56793.02,1
7346,728,Germany,Female,35.0,5,113557.76,1,0.0,0.0,170622.49,1
7347,592,France,Male,26.0,4,0.0,1,1.0,0.0,21760.96,1
7348,611,Spain,Male,33.0,3,0.0,2,1.0,1.0,164074.89,0
7349,850,Germany,Male,33.0,4,147972.19,1,1.0,0.0,60708.72,0
7350,726,Germany,Male,27.0,7,157780.69,1,1.0,1.0,72762.62,0
7351,595,Germany,Male,34.0,3,145537.47,2,1.0,1.0,160527.77,0
7352,652,Spain,Female,45.0,9,99886.13,2,0.0,1.0,44965.75,0
7353,713,France,Male,32.0,4,0.0,2,1.0,1.0,136853.57,0
7354,646,Germany,Female,48.0,8,113811.85,2,0.0,0.0,189271.9,1
7355,652,France,Male,36.0,5,0.0,2,1.0,1.0,151314.98,0
7356,644,France,Male,51.0,7,0.0,2,1.0,0.0,187943.6,1
7357,644,France,Male,45.0,9,138825.19,1,0.0,0.0,10828.78,0
7358,485,France,Male,26.0,7,0.0,2,1.0,1.0,121872.51,0
7359,634,France,Female,26.0,1,0.0,2,1.0,1.0,86460.28,0
7360,656,France,Female,46.0,8,0.0,2,1.0,1.0,186778.89,0
7361,625,Spain,Male,28.0,1,0.0,2,1.0,1.0,72678.92,0
7362,652,France,Female,28.0,7,0.0,2,1.0,1.0,100862.36,0
7363,683,France,Female,50.0,8,0.0,1,1.0,1.0,91903.9,1
7364,629,France,Male,69.0,8,0.0,1,1.0,0.0,157097.09,0
7365,773,France,Female,33.0,10,141786.46,1,1.0,0.0,171763.87,0
7366,845,France,Female,49.0,9,0.0,2,1.0,0.0,122763.95,0
7367,554,France,Female,44.0,6,75915.4,1,1.0,0.0,88980.48,1
7368,646,France,Female,32.0,1,92867.21,2,1.0,1.0,92826.96,0
7369,605,France,Female,32.0,7,84719.98,1,1.0,1.0,58854.38,0
7370,662,France,Male,45.0,7,0.0,2,1.0,0.0,27886.0,0
7371,644,France,Male,33.0,6,88294.6,1,1.0,0.0,66979.06,0
7372,709,France,Male,33.0,9,0.0,2,0.0,1.0,158027.57,0
7373,627,Spain,Male,37.0,7,0.0,2,1.0,1.0,61240.87,0
7374,607,Spain,Female,24.0,9,0.0,2,1.0,1.0,176713.73,0
7375,652,Spain,Male,39.0,8,0.0,2,1.0,0.0,63833.09,0
7376,781,France,Female,35.0,3,92526.15,2,1.0,0.0,173837.54,0
7377,711,Spain,Female,29.0,4,0.0,2,1.0,1.0,199378.58,0
7378,676,Spain,Male,54.0,4,0.0,1,0.0,0.0,119817.19,0
7379,812,France,Male,33.0,8,0.0,1,0.0,0.0,168023.6,0
7380,579,France,Female,35.0,6,0.0,2,1.0,0.0,126838.7,0
7381,631,Spain,Male,47.0,6,0.0,1,0.0,1.0,197963.46,1
7382,752,Spain,Male,33.0,5,92316.56,1,1.0,1.0,94449.24,0
7383,479,France,Male,33.0,2,0.0,2,1.0,1.0,20555.21,0
7384,632,France,Female,38.0,1,138207.08,1,1.0,1.0,63747.51,0
7385,627,France,Female,46.0,1,0.0,2,0.0,0.0,49707.85,0
7386,677,France,Female,37.0,6,0.0,2,1.0,0.0,90878.97,0
7387,653,France,Male,33.0,5,0.0,2,1.0,1.0,123585.99,0
7388,695,Spain,Male,34.0,7,0.0,2,0.0,1.0,167058.75,0
7389,638,France,Male,29.0,1,0.0,2,1.0,0.0,145537.97,0
7390,716,Spain,Male,33.0,0,128306.7,1,1.0,1.0,103921.43,0
7391,655,France,Female,40.0,8,0.0,3,1.0,0.0,197529.23,1
7392,637,Germany,Male,29.0,6,126433.59,2,1.0,1.0,172895.52,0
7393,823,Spain,Female,30.0,2,121345.88,2,1.0,1.0,41921.75,0
7394,435,Germany,Female,32.0,3,92041.87,1,1.0,0.0,43595.9,1
7395,572,France,Male,25.0,1,57530.06,2,1.0,0.0,141918.52,0
7396,628,Spain,Male,39.0,6,0.0,2,0.0,1.0,134441.6,0
7397,732,France,Male,35.0,9,0.0,1,1.0,0.0,51695.41,1
7398,540,Spain,Male,34.0,9,151732.57,1,1.0,1.0,75664.57,0
7399,631,Spain,Female,45.0,5,0.0,2,1.0,1.0,103726.71,0
7400,594,France,Male,26.0,4,0.0,2,0.0,1.0,112442.86,0
7401,709,Spain,Female,42.0,9,0.0,2,1.0,0.0,74850.97,0
7402,583,Germany,Male,23.0,2,100315.1,2,1.0,1.0,81298.09,0
7403,710,France,Female,30.0,5,0.0,2,0.0,0.0,64872.33,0
7404,636,France,Male,44.0,4,82715.64,1,1.0,1.0,38960.59,0
7405,641,Spain,Male,49.0,7,0.0,2,1.0,1.0,102665.88,0
7406,821,France,Female,30.0,0,116747.67,1,1.0,1.0,97675.48,0
7407,547,Spain,Male,46.0,7,141287.15,1,0.0,1.0,118142.79,1
7408,648,Germany,Male,34.0,7,72945.34,1,1.0,0.0,823.36,1
7409,721,France,Female,37.0,3,65253.07,2,1.0,1.0,72929.96,0
7410,554,Spain,Female,43.0,3,0.0,1,0.0,1.0,30730.95,1
7411,542,Germany,Male,31.0,6,140745.33,2,1.0,1.0,187834.91,0
7412,627,France,Male,44.0,9,0.0,1,1.0,0.0,64421.02,1
7413,636,Germany,Male,48.0,8,119492.4,1,1.0,1.0,131827.98,1
7414,592,France,Male,31.0,7,134208.97,1,1.0,1.0,182692.9,0
7415,557,Germany,Female,36.0,9,78249.53,1,1.0,0.0,136934.91,0
7416,554,France,Male,32.0,7,153137.74,1,0.0,0.0,67926.18,0
7417,579,Spain,Male,33.0,3,0.0,2,1.0,0.0,136259.65,0
7418,549,France,Male,38.0,1,0.0,2,0.0,1.0,148035.16,0
7419,605,France,Male,34.0,5,100912.53,2,0.0,1.0,181429.87,0
7420,616,France,Male,32.0,3,0.0,2,1.0,0.0,177637.06,0
7421,803,Germany,Female,54.0,5,122552.34,1,0.0,0.0,179964.55,1
7422,744,Germany,Female,32.0,6,145737.03,1,1.0,1.0,184976.48,0
7423,773,France,Female,32.0,3,102980.15,2,0.0,0.0,127506.76,1
7424,850,France,Female,49.0,9,0.0,1,0.0,1.0,176884.76,1
7425,679,France,Male,38.0,5,0.0,1,1.0,0.0,61324.87,0
7426,719,Germany,Male,54.0,6,142905.57,1,0.0,1.0,65864.4,1
7427,777,France,Male,32.0,1,0.0,2,0.0,1.0,129576.99,0
7428,703,France,Female,35.0,8,132446.08,1,1.0,0.0,187826.11,0
7429,706,France,Female,34.0,9,0.0,2,1.0,1.0,130866.95,0
7430,793,France,Female,39.0,9,0.0,2,0.0,1.0,61324.87,0
7431,646,France,Female,39.0,1,0.0,2,1.0,0.0,55725.04,0
7432,637,France,Male,33.0,4,156001.68,1,1.0,1.0,151623.71,0
7433,793,Spain,Male,36.0,8,0.0,1,1.0,1.0,148993.47,0
7434,500,France,Male,39.0,7,0.0,2,1.0,0.0,19842.22,0
7435,694,Spain,Male,34.0,2,0.0,2,1.0,1.0,51820.41,0
7436,794,France,Male,44.0,3,85227.84,1,0.0,1.0,85869.89,1
7437,672,France,Female,51.0,7,174400.36,1,0.0,0.0,42693.65,1
7438,599,France,Female,48.0,1,0.0,1,0.0,0.0,158891.02,1
7439,679,Germany,Male,35.0,5,110837.73,1,1.0,0.0,176858.5,0
7440,637,France,Male,39.0,1,0.0,2,0.0,1.0,121821.16,0
7441,738,France,Male,54.0,4,0.0,2,0.0,1.0,55725.04,0
7442,724,Germany,Female,30.0,8,133040.24,2,1.0,1.0,173576.6,0
7443,765,Spain,Female,32.0,10,99097.36,1,1.0,0.0,140934.78,0
7444,668,Germany,Male,40.0,3,134446.04,3,0.0,1.0,111249.62,1
7445,567,France,Female,42.0,5,111099.88,1,1.0,1.0,59961.97,0
7446,673,Spain,Male,36.0,7,0.0,1,0.0,0.0,59207.41,0
7447,584,Germany,Male,46.0,10,111760.4,2,1.0,0.0,105732.9,0
7448,850,Germany,Female,40.0,7,116968.91,2,1.0,0.0,149188.41,1
7449,687,Germany,Female,49.0,0,153855.52,1,1.0,1.0,180862.26,0
7450,533,France,Female,39.0,1,0.0,2,0.0,0.0,73669.94,0
7451,674,Germany,Male,59.0,9,125785.23,1,0.0,0.0,172450.04,1
7452,715,France,Female,33.0,1,0.0,2,1.0,0.0,195209.4,0
7453,726,France,Female,35.0,2,0.0,2,1.0,0.0,75578.67,0
7454,653,France,Female,41.0,3,0.0,2,0.0,0.0,75937.47,0
7455,692,France,Female,38.0,8,0.0,4,0.0,0.0,122922.94,0
7456,600,France,Male,38.0,6,0.0,2,1.0,1.0,126477.41,0
7457,578,France,Female,45.0,1,129829.59,1,0.0,1.0,52323.62,0
7458,624,France,Male,29.0,8,0.0,2,1.0,0.0,73679.59,0
7459,627,Germany,Female,60.0,1,81677.81,1,0.0,0.0,131501.72,1
7460,691,France,Male,35.0,1,155423.14,1,1.0,0.0,143628.31,0
7461,693,France,Male,45.0,0,0.0,1,0.0,0.0,136377.21,0
7462,549,Spain,Female,31.0,8,0.0,2,1.0,0.0,89040.61,0
7463,587,France,Female,34.0,4,0.0,1,1.0,1.0,598.4,0
7464,592,France,Male,36.0,9,131581.76,1,0.0,1.0,182076.97,0
7465,713,France,Male,38.0,4,0.0,1,0.0,1.0,5597.94,0
7466,832,France,Female,28.0,7,0.0,2,0.0,0.0,5177.62,0
7467,850,Germany,Female,33.0,2,107141.17,1,1.0,1.0,1408.68,0
7468,745,France,Female,32.0,10,0.0,2,0.0,1.0,179705.13,0
7469,649,Spain,Female,55.0,1,0.0,1,0.0,0.0,181605.45,1
7470,640,France,Male,41.0,6,0.0,2,1.0,1.0,101839.8,0
7471,706,Spain,Male,33.0,2,178056.54,2,0.0,1.0,38434.73,0
7472,539,France,Male,36.0,8,0.0,2,1.0,0.0,176728.28,0
7473,683,Spain,Male,36.0,8,0.0,2,1.0,0.0,91903.9,0
7474,728,France,Female,63.0,4,0.0,1,1.0,1.0,173568.3,0
7475,605,Spain,Female,36.0,4,148874.01,2,1.0,1.0,106024.02,0
7476,501,France,Female,44.0,4,142051.07,1,0.0,1.0,74940.5,0
7477,669,France,Male,32.0,5,0.0,1,0.0,0.0,84872.66,1
7478,762,France,Male,43.0,6,0.0,1,1.0,0.0,93718.16,1
7479,841,Spain,Female,32.0,9,0.0,2,1.0,1.0,122433.09,0
7480,562,France,Male,34.0,10,155973.88,1,0.0,1.0,167984.61,0
7481,739,France,Male,50.0,4,0.0,1,1.0,0.0,7666.73,1
7482,633,France,Female,28.0,0,81240.61,1,1.0,1.0,177614.17,0
7483,581,Germany,Male,40.0,4,66592.98,2,1.0,1.0,60774.46,0
7484,684,France,Male,54.0,1,114032.96,1,1.0,1.0,98840.95,0
7485,594,Germany,Female,38.0,4,149363.02,2,0.0,0.0,92888.62,1
7486,850,France,Male,21.0,2,0.0,2,1.0,1.0,110718.17,0
7487,651,France,Male,41.0,3,0.0,2,1.0,0.0,157071.18,0
7488,579,France,Male,27.0,9,0.0,2,1.0,0.0,126838.7,0
7489,540,France,Female,38.0,2,0.0,2,1.0,0.0,60533.96,0
