CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
342201,46,Female,54,3,1,12,Premium,Annual,763.9,10,0
429362,40,Female,40,3,1,18,Premium,Quarterly,864.02,2,0
181073,20,Male,49,28,2,30,Premium,Quarterly,421.0,25,1
229726,23,Female,28,1,0,25,Standard,Monthly,634.79,5,1
193482,29,Female,11,19,9,16,Basic,Monthly,567.0,20,1
125945,19,Female,48,14,6,3,Basic,Annual,490.0,17,1
446426,30,Male,44,18,2,11,Premium,Annual,944.98,2,0
327197,30,Male,55,12,1,0,Premium,Annual,873.24,18,0
242957,41,Male,36,22,0,26,Basic,Monthly,164.62,1,1
20644,43,Female,2,23,8,1,Basic,Annual,197.0,3,0
247738,50,Female,33,10,0,8,Premium,Annual,543.26,25,1
163981,19,Male,53,24,6,4,Standard,Annual,154.0,17,1
276512,43,Female,56,16,0,19,Basic,Annual,979.09,15,0
45292,59,Male,57,21,3,15,Standard,Quarterly,434.0,17,1
169064,48,Female,13,16,2,17,Basic,Monthly,322.0,10,1
28782,64,Male,48,2,0,12,Basic,Annual,228.0,9,1
57596,38,Male,36,4,10,22,Standard,Quarterly,662.0,10,1
357615,42,Female,26,19,1,17,Basic,Quarterly,998.24,9,0
442030,50,Male,15,20,2,10,Standard,Quarterly,754.33,21,0
106828,56,Female,14,18,10,17,Basic,Monthly,841.0,1,1
158312,42,Female,8,29,0,13,Standard,Monthly,459.0,11,1
166455,52,Female,5,26,5,29,Standard,Annual,454.0,13,1
158400,20,Male,50,28,1,25,Premium,Monthly,654.0,2,1
274771,47,Male,59,5,4,13,Premium,Quarterly,976.08,11,0
202509,43,Female,3,1,5,5,Standard,Annual,721.0,28,1
329491,47,Male,47,23,4,0,Standard,Annual,980.21,14,0
214786,44,Female,58,10,0,30,Premium,Quarterly,415.42,4,1
138606,24,Male,39,6,2,28,Premium,Annual,193.0,27,1
279281,28,Male,11,9,1,20,Standard,Quarterly,640.35,12,0
420945,50,Male,57,20,5,0,Basic,Quarterly,604.59,27,0
24670,24,Female,32,23,9,27,Basic,Monthly,478.0,17,1
150256,64,Female,58,7,4,30,Premium,Annual,291.0,12,1
236591,62,Female,19,22,1,4,Standard,Quarterly,681.4,21,1
205159,30,Male,50,25,5,17,Premium,Annual,656.73,1,1
25847,52,Male,4,17,4,28,Premium,Annual,964.0,13,0
79861,63,Female,55,16,4,24,Basic,Quarterly,396.0,9,1
226179,46,Male,47,26,1,28,Basic,Quarterly,171.92,24,1
112689,51,Male,49,14,1,7,Basic,Annual,250.0,23,1
336859,41,Male,28,14,0,7,Basic,Annual,847.44,4,0
21152,38,Male,2,28,8,29,Basic,Quarterly,990.0,20,0
60436,45,Male,57,25,7,30,Standard,Quarterly,724.0,3,1
249142,45,Male,30,3,5,17,Basic,Annual,528.39,8,1
86219,61,Male,55,24,0,3,Standard,Monthly,593.0,13,1
59902,51,Male,38,30,9,24,Basic,Monthly,567.0,15,1
5826,48,Female,24,10,0,13,Standard,Annual,438.0,14,0
389219,42,Male,42,6,2,11,Basic,Annual,920.2,10,0
285074,40,Male,21,21,0,7,Basic,Quarterly,944.7,14,0
373940,47,Male,41,24,3,15,Basic,Quarterly,501.87,21,0
56329,27,Female,1,13,5,2,Basic,Quarterly,398.0,16,1
383433,49,Male,30,17,3,20,Premium,Annual,705.65,8,0
67243,45,Male,27,28,5,30,Basic,Quarterly,956.0,14,1
39651,31,Female,25,21,5,18,Standard,Quarterly,479.0,3,1
316488,24,Female,46,5,2,12,Premium,Quarterly,888.1,7,0
9011,24,Male,8,23,3,24,Premium,Annual,679.0,1,0
311826,41,Female,11,28,1,9,Standard,Annual,965.79,10,0
430903,39,Male,36,8,1,0,Premium,Quarterly,916.25,24,0
114912,55,Female,10,2,8,1,Standard,Monthly,187.0,25,1
184128,38,Male,21,19,2,1,Basic,Quarterly,792.0,21,0
383012,39,Male,26,7,1,16,Premium,Quarterly,727.83,29,0
42749,39,Female,53,27,4,20,Basic,Monthly,368.0,6,0
190948,31,Male,3,1,9,12,Standard,Quarterly,741.0,11,1
190765,38,Male,6,6,10,17,Premium,Monthly,656.0,23,1
345356,21,Male,2,4,1,16,Premium,Quarterly,608.47,22,0
43821,58,Male,27,6,6,23,Premium,Monthly,665.0,17,1
31812,64,Male,58,8,9,26,Standard,Monthly,194.0,15,1
30964,65,Male,19,21,3,15,Standard,Quarterly,405.0,12,0
54199,59,Female,55,10,7,22,Premium,Annual,278.0,25,1
38557,19,Female,4,27,7,22,Standard,Quarterly,322.0,10,1
234892,60,Male,33,22,4,11,Basic,Quarterly,109.92,4,1
49213,46,Female,11,22,3,26,Premium,Quarterly,142.0,23,1
406261,34,Male,50,21,0,17,Basic,Quarterly,764.32,26,0
175755,52,Male,36,23,4,9,Premium,Monthly,445.0,28,1
401264,46,Female,42,20,0,4,Basic,Quarterly,563.97,6,0
137027,47,Male,49,8,9,28,Premium,Monthly,693.0,24,1
170187,53,Male,38,2,2,4,Basic,Annual,969.0,25,1
356235,26,Male,6,26,1,20,Premium,Quarterly,546.25,3,0
122689,34,Male,43,25,6,18,Basic,Quarterly,639.0,3,1
120335,50,Female,45,23,8,21,Basic,Annual,846.0,21,1
49021,63,Male,30,21,10,22,Standard,Monthly,232.0,5,1
317692,25,Female,38,4,1,5,Basic,Quarterly,887.37,5,0
170220,53,Female,2,29,9,4,Standard,Annual,446.0,11,1
91528,55,Female,51,23,4,24,Standard,Annual,504.0,30,1
217619,49,Female,13,19,4,8,Basic,Annual,215.36,10,1
81324,30,Male,17,22,5,3,Standard,Quarterly,906.0,13,1
41258,42,Female,34,15,7,12,Premium,Monthly,553.0,10,0
23072,33,Male,48,1,8,19,Premium,Annual,754.0,8,1
5935,47,Male,41,9,10,20,Basic,Monthly,967.0,12,1
129680,37,Male,21,5,0,11,Standard,Monthly,709.0,2,1
44254,24,Female,55,23,1,12,Standard,Monthly,669.0,23,1
409729,31,Male,19,22,2,5,Basic,Quarterly,956.48,28,0
358473,50,Female,32,28,5,12,Standard,Quarterly,951.13,11,0
423618,38,Male,34,19,2,15,Basic,Annual,784.93,12,0
310594,29,Male,9,15,2,15,Premium,Annual,945.67,17,0
317851,43,Male,52,7,1,1,Premium,Quarterly,674.73,11,0
425829,48,Female,41,7,4,16,Premium,Quarterly,985.12,10,0
161559,21,Female,20,21,2,13,Standard,Annual,696.0,19,1
182577,58,Female,25,18,10,3,Standard,Monthly,177.0,23,1
91623,25,Female,7,6,7,22,Standard,Annual,470.0,1,1
368003,45,Male,38,18,1,11,Basic,Annual,759.28,19,0
362042,49,Male,51,10,2,7,Standard,Quarterly,567.71,3,0
442301,40,Female,30,19,0,5,Premium,Annual,924.63,13,0
265710,40,Male,7,5,4,5,Basic,Quarterly,921.65,14,0
180222,59,Female,38,21,5,29,Standard,Annual,331.0,28,1
291646,47,Male,37,10,1,19,Basic,Quarterly,696.45,20,0
82413,20,Female,55,5,4,10,Standard,Annual,165.0,23,1
198888,60,Female,8,12,10,21,Standard,Monthly,361.0,14,1
18203,55,Female,12,5,5,27,Basic,Monthly,277.0,19,1
109697,47,Male,15,28,10,20,Premium,Monthly,410.0,24,1
213325,34,Male,36,16,10,29,Standard,Monthly,765.29,11,1
364209,35,Male,17,21,2,17,Standard,Annual,640.54,12,0
32195,63,Male,28,2,3,16,Standard,Quarterly,748.0,9,0
370874,21,Male,7,12,0,5,Premium,Quarterly,689.93,10,0
264478,32,Male,37,4,0,20,Basic,Quarterly,716.75,27,0
257307,52,Female,6,29,1,30,Basic,Monthly,260.94,10,1
48862,58,Male,24,27,9,26,Standard,Quarterly,386.0,15,1
39861,46,Male,1,2,2,16,Premium,Monthly,582.0,15,0
17830,43,Female,17,7,7,5,Basic,Monthly,999.0,17,1
28933,55,Female,47,30,4,13,Standard,Monthly,261.0,8,0
426773,44,Male,30,25,1,18,Standard,Annual,709.3,6,0
133029,42,Female,18,24,10,9,Basic,Annual,566.0,3,1
380207,21,Male,30,10,1,12,Premium,Quarterly,589.56,2,0
139404,48,Male,42,30,6,29,Basic,Annual,131.0,11,1
166036,62,Male,40,7,6,19,Basic,Annual,264.0,9,1
94672,57,Male,29,15,7,6,Premium,Monthly,945.0,10,1
389567,43,Female,20,21,1,13,Premium,Annual,893.57,7,0
39192,27,Male,27,26,4,18,Basic,Monthly,292.0,9,0
38685,53,Female,18,28,4,29,Basic,Monthly,904.0,4,1
269768,45,Male,58,4,0,9,Basic,Quarterly,808.04,26,0
98778,23,Female,45,15,4,11,Standard,Quarterly,813.0,17,1
85093,56,Female,51,13,5,22,Basic,Annual,879.0,17,1
333975,45,Female,16,30,3,20,Premium,Quarterly,677.56,1,0
212155,30,Female,50,25,7,1,Basic,Monthly,278.16,12,1
419963,29,Male,44,9,0,16,Standard,Quarterly,878.93,30,0
293129,38,Male,19,28,1,8,Basic,Annual,803.42,19,0
1947,43,Male,57,29,4,28,Standard,Monthly,143.0,9,1
27869,61,Male,10,3,7,10,Basic,Quarterly,768.0,4,1
322423,47,Male,9,16,0,8,Premium,Annual,900.21,7,0
352473,45,Male,7,4,0,5,Standard,Annual,812.06,28,0
138641,39,Male,30,30,6,5,Basic,Monthly,856.0,28,1
339527,29,Male,41,5,1,13,Standard,Quarterly,795.64,10,0
42482,64,Male,30,15,0,1,Premium,Quarterly,552.0,15,1
320610,41,Male,58,3,3,2,Basic,Annual,727.47,10,0
289000,50,Male,22,11,5,0,Basic,Quarterly,942.77,19,0
49764,23,Female,36,13,1,25,Basic,Annual,185.0,22,1
178974,29,Male,45,6,0,21,Basic,Monthly,642.0,14,1
279257,45,Male,26,19,2,14,Standard,Quarterly,926.38,28,0
211453,20,Male,55,12,8,3,Premium,Quarterly,991.14,9,1
219703,60,Female,28,11,7,7,Standard,Annual,210.35,17,1
383325,39,Female,45,10,2,16,Premium,Annual,617.48,2,0
216377,64,Male,20,22,7,14,Standard,Quarterly,813.14,22,1
36478,45,Male,38,16,3,24,Premium,Monthly,580.0,2,0
29221,45,Male,13,6,3,1,Premium,Monthly,657.0,6,0
177119,42,Female,46,20,1,2,Basic,Annual,477.0,16,1
54228,59,Male,12,11,4,10,Premium,Annual,596.0,6,1
8263,54,Female,28,19,6,10,Basic,Annual,656.0,30,1
443392,38,Male,50,13,0,15,Basic,Annual,916.12,3,0
202371,41,Male,31,5,8,4,Premium,Annual,452.0,18,1
18913,48,Female,42,15,5,0,Basic,Monthly,130.0,28,1
214751,27,Male,56,27,8,18,Standard,Annual,809.71,5,1
46999,30,Female,53,11,0,25,Standard,Annual,282.0,7,1
332635,35,Male,22,22,0,9,Basic,Quarterly,642.49,27,0
377127,49,Male,53,15,0,17,Premium,Quarterly,613.05,20,0
294003,35,Male,58,5,0,9,Standard,Quarterly,561.81,28,0
167461,41,Female,41,11,10,30,Standard,Quarterly,599.0,20,1
23839,61,Female,1,29,7,5,Basic,Quarterly,316.0,22,0
172945,19,Male,45,17,3,21,Premium,Annual,816.0,12,1
352397,38,Male,21,30,0,8,Basic,Quarterly,847.0,7,0
191418,30,Male,18,27,2,5,Basic,Monthly,803.0,21,1
45437,27,Female,37,28,7,22,Basic,Annual,827.0,10,1
39673,41,Male,20,13,6,24,Basic,Monthly,398.0,2,0
125122,41,Male,55,7,1,12,Basic,Monthly,456.0,22,1
414316,44,Female,49,20,2,11,Premium,Quarterly,989.6,10,0
303379,50,Female,27,1,3,3,Standard,Annual,644.29,12,0
214065,20,Male,45,20,9,14,Premium,Quarterly,329.54,7,1
371825,18,Male,36,16,1,7,Basic,Quarterly,770.85,6,0
62225,48,Female,40,5,9,29,Standard,Monthly,737.0,13,1
120039,20,Female,36,30,6,15,Premium,Monthly,676.0,28,1
92749,20,Female,34,8,7,10,Standard,Monthly,874.0,21,1
395013,36,Female,57,3,3,18,Standard,Annual,960.27,6,0
126089,53,Female,14,24,10,8,Basic,Annual,764.0,10,1
126892,27,Female,48,9,7,29,Premium,Annual,973.0,13,1
37582,40,Female,15,14,10,19,Basic,Annual,811.0,7,0
142531,60,Male,43,13,0,10,Basic,Quarterly,492.0,1,1
25199,59,Female,44,20,6,27,Basic,Quarterly,421.0,7,1
1200,49,Female,55,25,2,17,Basic,Quarterly,898.0,23,1
217772,56,Male,35,12,5,29,Basic,Annual,676.7,25,1
182490,20,Female,19,9,3,16,Basic,Quarterly,523.0,9,1
29930,37,Male,6,28,10,16,Premium,Annual,312.0,8,0
411372,43,Male,39,4,2,4,Premium,Annual,893.41,29,0
72483,20,Female,38,21,6,12,Basic,Annual,281.0,3,1
139095,27,Female,24,9,4,11,Basic,Monthly,335.0,11,1
284516,37,Male,35,6,1,8,Basic,Quarterly,913.28,10,0
186208,21,Female,20,11,7,29,Basic,Quarterly,405.0,16,1
390193,19,Male,37,23,0,10,Basic,Quarterly,631.36,3,0
32587,47,Female,8,26,8,26,Standard,Monthly,463.0,20,1
171910,32,Female,23,12,5,9,Premium,Annual,301.0,26,1
305508,42,Female,22,11,1,19,Premium,Annual,755.27,13,0
35876,34,Male,45,20,7,13,Premium,Quarterly,235.0,19,0
45406,58,Female,59,11,1,0,Standard,Annual,812.0,16,1
384466,46,Female,44,22,2,12,Basic,Quarterly,717.98,2,0
330669,41,Male,7,5,2,20,Standard,Quarterly,674.88,15,0
168309,27,Male,59,26,9,10,Standard,Annual,429.0,14,1
158154,53,Male,22,13,2,21,Basic,Monthly,911.0,23,1
191086,52,Male,19,4,6,21,Standard,Annual,383.0,6,1
28825,59,Female,30,21,7,3,Standard,Monthly,618.0,20,0
416170,48,Female,5,26,4,11,Standard,Quarterly,964.0,8,0
320331,31,Male,5,7,0,0,Premium,Annual,839.61,18,0
306733,48,Male,49,7,1,2,Premium,Annual,894.56,7,0
431250,44,Male,13,24,0,9,Basic,Annual,506.58,18,0
21411,36,Male,53,6,10,18,Premium,Quarterly,480.0,26,1
410479,49,Male,3,16,3,19,Premium,Annual,519.81,2,0
45382,27,Female,33,30,10,18,Premium,Quarterly,483.0,15,1
269657,37,Female,56,17,0,13,Standard,Quarterly,501.56,11,0
5896,55,Female,29,6,0,12,Basic,Quarterly,338.0,28,0
111145,25,Female,54,3,2,10,Basic,Monthly,531.0,4,1
81503,46,Male,51,16,2,30,Standard,Quarterly,257.0,1,1
109778,61,Female,54,23,6,4,Standard,Annual,486.0,14,1
48712,53,Male,16,3,4,23,Basic,Annual,758.0,12,1
76344,19,Female,45,16,0,1,Premium,Monthly,429.0,16,1
406798,42,Male,4,22,3,14,Standard,Quarterly,598.04,7,0
197995,50,Female,20,23,2,20,Premium,Quarterly,887.0,16,1
401821,21,Male,37,21,1,1,Standard,Quarterly,941.82,27,0
83354,20,Female,36,4,0,26,Premium,Quarterly,616.0,10,1
443966,33,Male,20,13,3,2,Basic,Quarterly,770.01,21,0
58687,36,Male,51,25,8,30,Premium,Quarterly,538.0,30,1
114062,28,Male,33,21,3,7,Premium,Monthly,445.0,3,1
23123,21,Male,15,2,4,16,Basic,Monthly,318.0,9,0
228646,51,Male,25,24,7,19,Basic,Quarterly,266.23,11,1
103282,42,Female,55,22,4,29,Basic,Annual,696.0,5,1
379178,45,Male,30,15,1,15,Premium,Quarterly,919.35,10,0
107459,45,Female,4,1,0,6,Basic,Annual,273.0,13,1
10383,64,Male,57,16,10,25,Standard,Quarterly,779.0,22,1
245364,48,Female,49,21,9,27,Basic,Monthly,607.31,24,1
6384,36,Male,3,13,0,1,Premium,Quarterly,518.0,14,0
211554,47,Male,41,2,5,28,Basic,Quarterly,212.63,15,1
276778,25,Female,10,24,2,9,Basic,Quarterly,783.59,13,0
49623,22,Male,26,19,5,17,Basic,Annual,487.0,1,1
227974,41,Female,33,18,7,22,Premium,Quarterly,309.25,28,1
63998,65,Male,23,12,4,17,Premium,Annual,193.0,6,1
302949,49,Male,45,14,1,5,Premium,Quarterly,705.78,1,0
65614,54,Male,9,5,9,22,Basic,Annual,134.0,21,1
97092,47,Female,3,28,9,13,Basic,Monthly,815.0,26,1
102075,29,Male,17,17,8,29,Basic,Annual,738.0,29,1
295005,38,Female,55,15,2,10,Premium,Quarterly,986.37,3,0
225981,65,Male,24,19,10,14,Basic,Quarterly,419.09,2,1
172496,42,Female,15,21,9,29,Basic,Quarterly,227.0,22,1
14573,19,Male,9,15,3,14,Basic,Monthly,514.0,9,0
330710,40,Male,20,16,0,17,Standard,Annual,515.69,6,0
199509,28,Male,3,8,4,23,Basic,Annual,449.0,19,1
251890,35,Male,35,8,4,13,Standard,Annual,289.92,24,1
346495,43,Male,56,20,2,6,Basic,Annual,619.6,12,0
26720,51,Female,4,2,1,18,Standard,Quarterly,564.0,6,1
351628,19,Male,14,19,1,12,Premium,Annual,870.77,12,0
304299,32,Male,55,20,0,17,Standard,Quarterly,884.1,17,0
40192,52,Male,8,17,4,28,Basic,Quarterly,368.0,28,1
30876,56,Male,54,26,1,23,Standard,Monthly,760.0,16,0
32681,57,Male,20,2,8,30,Premium,Quarterly,851.0,6,1
39991,40,Male,32,14,2,28,Premium,Monthly,789.0,10,0
11176,34,Female,20,1,2,10,Standard,Monthly,928.0,14,0
100264,37,Male,19,8,10,18,Premium,Quarterly,989.0,16,1
308171,27,Male,40,15,0,10,Basic,Quarterly,765.11,14,0
32851,22,Male,45,29,2,23,Premium,Monthly,586.0,21,1
361511,44,Male,17,15,0,14,Basic,Quarterly,905.83,4,0
217401,19,Female,20,21,2,23,Basic,Annual,486.31,2,1
138495,45,Male,49,22,9,6,Standard,Quarterly,530.0,15,1
419851,23,Male,56,21,0,12,Premium,Quarterly,814.51,5,0
65035,36,Female,58,21,4,29,Basic,Monthly,712.0,11,1
280912,44,Female,33,8,1,4,Premium,Annual,843.76,7,0
122856,53,Female,26,8,2,23,Standard,Monthly,757.0,15,1
148215,54,Female,22,26,0,21,Standard,Quarterly,470.0,27,1
128747,52,Female,23,17,2,8,Basic,Quarterly,696.0,5,1
78402,38,Female,45,18,10,18,Basic,Annual,621.0,6,1
203032,24,Female,10,6,10,29,Basic,Monthly,532.0,17,1
145980,39,Female,54,13,4,20,Basic,Quarterly,439.0,27,1
14167,52,Female,22,13,8,27,Premium,Monthly,491.0,11,1
184715,23,Male,44,10,4,24,Basic,Quarterly,764.0,13,1
47902,31,Female,44,16,2,22,Standard,Monthly,152.0,29,1
10888,45,Male,17,9,6,23,Standard,Monthly,266.0,1,1
7165,59,Female,57,15,4,25,Basic,Monthly,412.0,5,1
144313,38,Male,1,12,0,13,Basic,Quarterly,292.0,26,1
101479,53,Male,58,14,7,11,Basic,Quarterly,988.0,8,1
2350,32,Male,45,15,5,17,Standard,Annual,511.0,20,1
58526,37,Female,45,13,7,23,Basic,Monthly,944.0,25,1
96697,63,Male,3,28,8,9,Basic,Annual,624.0,12,1
20547,28,Female,49,15,3,18,Standard,Monthly,694.0,27,0
424670,35,Male,39,28,1,2,Premium,Annual,724.87,4,0
431799,42,Male,45,21,3,12,Premium,Quarterly,992.46,7,0
105564,49,Male,22,20,9,23,Basic,Annual,988.0,18,1
301274,36,Male,39,25,0,18,Basic,Annual,798.34,26,0
8935,61,Female,9,17,0,18,Standard,Annual,884.0,14,1
188889,47,Male,22,4,9,0,Basic,Annual,720.0,13,1
19257,56,Female,51,9,7,11,Premium,Quarterly,322.0,3,0
61100,61,Female,48,2,8,3,Standard,Annual,358.0,29,1
312409,50,Male,22,15,5,13,Standard,Quarterly,995.71,10,0
119435,46,Female,14,27,3,10,Premium,Quarterly,539.0,18,1
24726,48,Female,40,1,9,2,Premium,Quarterly,277.0,10,1
6314,65,Male,50,24,6,18,Standard,Monthly,356.0,30,1
256557,51,Male,9,7,0,30,Premium,Quarterly,167.88,15,1
248586,58,Male,54,1,4,26,Premium,Quarterly,826.37,3,1
25538,37,Female,53,23,4,11,Premium,Quarterly,142.0,7,1
84526,27,Female,47,15,0,1,Basic,Quarterly,796.0,19,1
333595,43,Male,44,21,1,6,Standard,Quarterly,625.77,21,0
151209,57,Male,15,9,6,27,Standard,Quarterly,957.0,27,1
259683,29,Male,57,12,10,11,Basic,Quarterly,280.24,18,1
22569,42,Female,3,15,9,23,Standard,Quarterly,806.0,14,0
415504,39,Male,14,23,1,20,Standard,Quarterly,628.55,1,0
192396,53,Female,26,12,4,30,Premium,Annual,202.0,18,1
241396,47,Female,40,3,4,18,Basic,Annual,487.94,17,1
189088,55,Male,40,16,0,29,Basic,Annual,450.0,14,1
235698,21,Female,55,11,1,2,Basic,Monthly,660.17,17,1
427062,29,Male,42,2,1,5,Standard,Annual,858.41,23,0
108834,42,Male,10,5,4,0,Standard,Monthly,962.0,27,1
350515,23,Female,52,14,0,6,Premium,Annual,951.46,14,0
74258,31,Female,17,9,3,13,Basic,Annual,739.0,30,1
214969,35,Female,1,3,1,5,Basic,Quarterly,741.03,17,1
290442,26,Female,54,5,0,13,Basic,Quarterly,528.0,3,0
115865,22,Female,31,28,2,22,Basic,Annual,501.0,4,1
114300,55,Male,48,28,8,30,Standard,Quarterly,192.0,10,1
441803,22,Male,57,17,1,14,Standard,Annual,866.82,12,0
68602,38,Male,16,11,1,22,Basic,Monthly,171.0,14,1
176715,33,Male,26,16,7,0,Premium,Quarterly,700.0,23,1
168355,25,Female,51,1,7,3,Standard,Monthly,431.0,26,1
216790,27,Male,19,12,1,26,Premium,Quarterly,402.15,10,1
56463,51,Female,42,23,8,27,Premium,Monthly,116.0,22,1
61020,61,Female,35,30,0,3,Basic,Annual,281.0,19,1
93208,47,Female,55,7,10,19,Standard,Annual,826.0,8,1
184272,50,Female,48,1,1,27,Premium,Quarterly,695.0,12,1
441568,33,Male,23,22,1,10,Basic,Annual,865.39,24,0
56906,26,Female,51,17,8,18,Premium,Quarterly,913.0,12,1
355085,42,Male,32,13,3,3,Basic,Quarterly,986.8,26,0
420023,23,Male,37,3,2,3,Premium,Quarterly,524.36,10,0
305599,18,Female,14,11,0,1,Standard,Annual,950.71,12,0
69061,35,Female,16,20,2,12,Basic,Monthly,796.0,27,1
330355,27,Male,26,20,2,13,Basic,Quarterly,931.65,4,0
430973,37,Male,14,17,2,19,Standard,Quarterly,595.69,12,0
193989,19,Male,2,10,4,8,Premium,Annual,475.0,2,1
120195,62,Female,24,15,7,12,Premium,Monthly,852.0,9,1
169658,58,Female,6,24,9,12,Standard,Quarterly,551.0,27,1
26428,36,Male,44,15,10,11,Standard,Annual,506.0,1,0
98572,22,Male,45,10,5,8,Basic,Quarterly,613.0,25,1
208247,41,Male,60,18,6,20,Premium,Quarterly,240.23,10,1
46629,37,Female,44,25,5,8,Premium,Annual,398.0,3,1
5039,58,Male,10,9,0,20,Premium,Quarterly,338.0,23,0
13652,62,Female,21,21,7,10,Standard,Annual,369.0,16,0
46952,39,Female,10,4,2,27,Standard,Quarterly,235.0,26,1
49489,49,Male,45,23,2,22,Premium,Monthly,645.0,17,1
40642,64,Female,38,1,8,30,Basic,Quarterly,176.0,30,1
372919,34,Female,43,2,0,11,Basic,Annual,742.48,3,0
5142,47,Male,29,6,6,18,Standard,Quarterly,888.0,20,1
36086,43,Male,42,28,1,0,Standard,Monthly,682.0,15,0
322548,20,Male,31,8,0,19,Standard,Annual,797.95,10,0
419329,44,Female,1,5,3,11,Premium,Annual,713.08,1,0
136252,51,Male,9,25,8,16,Basic,Annual,225.0,27,1
244126,51,Male,46,18,7,6,Standard,Quarterly,943.07,5,1
59321,39,Female,54,3,2,27,Basic,Monthly,702.0,11,1
243161,62,Female,59,2,4,17,Basic,Quarterly,322.05,28,1
174617,37,Female,26,10,10,8,Standard,Annual,399.0,27,1
336210,24,Male,20,13,2,18,Premium,Quarterly,932.11,24,0
181082,50,Female,47,20,6,26,Basic,Annual,708.0,15,1
254195,37,Male,3,24,4,7,Standard,Monthly,214.57,6,1
130436,60,Male,26,23,8,9,Standard,Quarterly,955.0,17,1
246463,54,Female,43,24,10,25,Standard,Annual,137.38,9,1
353146,44,Female,32,2,3,1,Premium,Annual,821.56,5,0
10921,63,Female,52,17,7,4,Standard,Annual,569.0,5,0
49292,24,Female,37,2,10,22,Basic,Monthly,703.0,15,1
233351,51,Female,59,6,9,11,Premium,Annual,604.87,1,1
232077,48,Female,40,20,9,2,Basic,Quarterly,578.09,12,1
433670,38,Male,41,16,1,0,Premium,Annual,906.06,7,0
290742,48,Male,36,20,0,18,Basic,Annual,592.03,24,0
259796,25,Male,10,16,4,1,Basic,Quarterly,376.66,13,1
387873,48,Female,55,21,3,11,Basic,Quarterly,681.61,2,0
7884,29,Male,47,20,6,8,Standard,Quarterly,573.0,7,1
172247,60,Female,35,27,1,2,Basic,Annual,711.0,21,1
350766,45,Male,45,11,4,12,Premium,Annual,724.86,14,0
276062,20,Male,41,25,1,19,Basic,Quarterly,529.44,9,0
317937,50,Female,52,11,3,6,Premium,Quarterly,962.7,11,0
1817,41,Male,39,9,4,26,Standard,Quarterly,233.0,22,0
378624,36,Male,37,6,1,19,Basic,Annual,638.17,29,0
274468,28,Male,10,1,2,0,Basic,Quarterly,768.24,22,0
417865,49,Male,43,20,3,1,Basic,Quarterly,565.79,27,0
254922,65,Female,46,9,0,22,Premium,Quarterly,817.99,29,1
263920,38,Male,32,14,3,18,Premium,Quarterly,613.1,24,0
420841,21,Male,27,10,0,9,Basic,Annual,623.16,18,0
84372,33,Male,5,17,10,11,Premium,Annual,589.0,10,1
122923,52,Female,33,13,8,8,Standard,Monthly,355.0,17,1
164216,64,Female,1,5,8,3,Premium,Annual,822.0,15,1
46978,61,Female,3,7,2,17,Basic,Monthly,454.0,16,1
39006,32,Female,12,12,8,15,Standard,Monthly,899.0,15,0
47976,48,Male,7,16,0,14,Premium,Annual,482.0,20,1
282468,18,Female,10,9,1,20,Premium,Quarterly,668.78,14,0
318218,47,Male,57,7,1,19,Premium,Quarterly,548.53,26,0
173998,44,Female,46,19,8,7,Basic,Annual,144.0,21,1
94346,25,Female,4,16,8,13,Basic,Monthly,986.0,4,1
229619,44,Female,21,25,10,29,Standard,Monthly,775.25,5,1
414454,38,Female,20,26,1,10,Basic,Quarterly,935.71,1,0
201268,46,Male,37,6,2,25,Standard,Annual,449.0,3,1
211089,61,Female,25,19,5,24,Basic,Annual,312.04,28,1
261120,28,Male,19,15,2,1,Standard,Annual,603.8,19,0
404334,22,Male,11,30,1,1,Premium,Annual,802.28,14,0
284510,46,Male,31,22,4,0,Premium,Quarterly,511.72,24,0
313090,40,Male,51,29,2,13,Standard,Annual,618.82,14,0
233967,26,Male,17,24,9,28,Standard,Monthly,832.1,27,1
351282,42,Male,33,18,1,14,Standard,Quarterly,903.24,2,0
93641,31,Female,49,7,3,11,Standard,Monthly,305.0,7,1
187697,62,Female,22,5,4,8,Premium,Quarterly,543.0,26,1
348968,47,Male,27,7,4,4,Premium,Quarterly,936.8,24,0
87243,57,Female,3,6,9,27,Standard,Monthly,518.0,14,1
11126,62,Female,55,17,3,14,Premium,Annual,999.0,1,0
32228,20,Male,28,4,6,30,Premium,Annual,674.0,9,1
18598,57,Female,35,7,3,17,Basic,Monthly,820.0,25,1
430717,48,Male,15,30,0,17,Basic,Annual,827.37,2,0
140116,60,Female,33,28,4,24,Premium,Monthly,713.0,1,1
30578,54,Female,8,5,9,16,Standard,Annual,571.0,14,1
349309,21,Female,50,19,1,3,Basic,Quarterly,632.58,15,0
390516,29,Female,29,4,2,15,Basic,Quarterly,568.54,5,0
60700,47,Female,28,13,1,27,Basic,Monthly,127.0,21,1
262744,37,Female,42,15,0,0,Basic,Annual,828.84,14,0
428351,22,Male,45,19,2,8,Premium,Quarterly,595.99,7,0
2863,30,Male,32,23,3,8,Standard,Monthly,662.0,8,1
115923,54,Male,15,1,10,30,Standard,Quarterly,823.0,10,1
58285,38,Male,7,9,2,13,Premium,Monthly,240.0,10,1
