CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
302339,49,Male,57,23,1,17,Standard,Quarterly,791.92,29,0
378231,46,Male,40,5,2,2,Basic,Quarterly,667.96,5,0
291851,48,Male,21,11,2,17,Standard,Annual,637.57,2,0
252015,36,Female,8,18,0,19,Standard,Monthly,119.41,18,1
21289,27,Male,8,22,7,29,Standard,Monthly,263.0,23,0
32290,50,Female,8,13,0,26,Premium,Monthly,547.0,27,1
379168,45,Male,30,29,4,14,Standard,Quarterly,840.97,11,0
246473,21,Male,7,13,8,7,Premium,Monthly,552.97,20,1
45322,62,Male,52,26,7,12,Standard,Quarterly,897.0,21,0
270249,30,Male,4,3,0,3,Premium,Quarterly,990.03,10,0
116017,60,Male,7,9,8,6,Standard,Annual,149.0,13,1
167913,51,Female,43,6,6,7,Premium,Annual,648.0,6,1
207875,65,Female,11,27,5,24,Standard,Monthly,443.09,28,1
382467,47,Male,45,4,1,10,Basic,Quarterly,994.41,22,0
390822,33,Male,19,10,0,7,Premium,Quarterly,521.48,26,0
370906,27,Female,15,19,2,18,Premium,Annual,663.29,12,0
413032,21,Female,1,27,0,8,Standard,Quarterly,595.32,2,0
52049,22,Female,43,27,4,26,Premium,Monthly,417.0,30,1
31060,27,Female,3,17,6,1,Premium,Quarterly,824.0,12,0
209427,23,Male,59,22,0,11,Standard,Monthly,898.01,29,1
24443,40,Female,11,19,10,15,Basic,Annual,456.0,30,0
221510,42,Male,5,21,10,20,Standard,Annual,896.03,23,1
432075,23,Male,55,9,0,9,Basic,Quarterly,695.19,11,0
364858,50,Female,49,4,3,14,Basic,Annual,779.46,8,0
303951,40,Female,35,21,4,5,Basic,Annual,806.7,15,0
14119,26,Female,41,15,0,3,Standard,Annual,619.0,2,0
71585,56,Female,45,15,3,17,Premium,Quarterly,455.0,23,1
37166,57,Female,6,24,8,0,Premium,Quarterly,819.0,21,1
24125,62,Male,44,1,0,14,Basic,Quarterly,834.0,3,1
136513,22,Male,24,11,9,11,Basic,Quarterly,951.0,15,1
207351,21,Female,46,4,8,0,Standard,Annual,926.68,21,1
270233,28,Male,6,14,2,20,Standard,Annual,777.98,5,0
138771,39,Male,34,12,3,21,Standard,Annual,410.0,17,1
46704,62,Male,2,26,5,0,Standard,Annual,689.0,21,1
248292,37,Male,8,8,8,6,Standard,Annual,333.66,22,1
164661,56,Female,8,10,9,29,Premium,Monthly,691.0,29,1
307643,48,Male,59,22,0,5,Standard,Quarterly,780.16,22,0
247741,54,Male,51,3,0,26,Standard,Quarterly,784.97,4,1
336581,41,Male,45,15,0,3,Premium,Annual,780.85,21,0
155992,20,Male,30,9,8,27,Basic,Quarterly,834.0,25,1
22387,20,Male,55,8,3,9,Standard,Annual,588.0,6,1
25511,57,Male,4,26,1,9,Standard,Monthly,560.0,6,0
288538,50,Female,5,26,5,10,Premium,Annual,990.46,14,0
108195,40,Female,14,24,7,30,Standard,Annual,620.0,13,1
262299,50,Male,29,5,2,3,Premium,Annual,544.85,21,0
182627,65,Male,60,24,8,26,Basic,Monthly,469.0,17,1
374925,27,Male,6,24,0,10,Standard,Quarterly,808.38,26,0
231026,46,Male,23,4,8,1,Standard,Quarterly,145.01,7,1
418156,39,Male,59,28,3,5,Basic,Annual,575.1,8,0
216863,64,Female,47,15,9,12,Standard,Annual,827.27,9,1
5688,27,Female,49,1,4,4,Basic,Monthly,236.0,22,1
135795,46,Female,47,23,8,30,Premium,Quarterly,655.0,24,1
278094,26,Male,3,18,1,9,Standard,Annual,897.03,11,0
143843,36,Male,32,12,6,18,Premium,Quarterly,925.0,11,1
107140,58,Male,45,4,9,22,Basic,Annual,415.0,29,1
208900,38,Male,16,28,7,12,Basic,Quarterly,747.73,19,1
214379,19,Male,5,23,7,2,Basic,Quarterly,808.61,2,1
82174,32,Male,48,18,4,14,Standard,Quarterly,915.0,16,1
164031,65,Male,15,24,4,28,Standard,Monthly,931.0,19,1
401919,49,Male,28,23,1,18,Basic,Annual,669.39,16,0
36455,50,Female,41,20,4,11,Standard,Annual,987.0,16,0
40296,56,Male,24,13,8,28,Premium,Monthly,854.0,4,1
89159,21,Female,6,9,7,27,Basic,Monthly,274.0,5,1
321542,23,Male,17,26,0,9,Premium,Annual,913.63,3,0
349237,42,Male,52,24,0,18,Premium,Quarterly,591.71,14,0
60546,38,Male,55,10,6,20,Basic,Annual,464.0,15,1
218298,29,Female,8,12,7,7,Basic,Quarterly,835.43,22,1
369913,50,Female,46,17,1,18,Premium,Annual,597.77,10,0
186266,42,Male,9,15,5,13,Standard,Annual,852.0,13,1
232884,38,Female,25,16,9,19,Standard,Annual,445.14,6,1
323687,39,Male,60,5,0,3,Premium,Quarterly,923.5,6,0
268034,39,Female,42,23,1,16,Basic,Quarterly,647.07,10,0
10132,61,Male,53,26,8,12,Premium,Annual,102.0,9,0
278375,23,Female,47,21,0,17,Premium,Annual,522.51,1,0
207284,49,Male,7,8,9,9,Standard,Monthly,664.58,27,1
373672,41,Male,18,12,3,10,Premium,Annual,818.93,14,0
149844,56,Female,34,29,4,26,Basic,Quarterly,511.0,18,1
342010,33,Male,38,20,0,5,Standard,Annual,901.35,20,0
392832,49,Male,25,11,1,3,Standard,Quarterly,894.13,27,0
417777,38,Female,32,22,3,11,Premium,Quarterly,916.94,12,0
126073,51,Male,16,20,9,29,Premium,Quarterly,637.0,26,1
315722,41,Male,43,13,4,16,Standard,Annual,652.41,27,0
2535,19,Male,20,23,3,5,Premium,Monthly,748.0,21,0
25599,44,Female,35,20,9,30,Basic,Monthly,975.0,19,1
304081,21,Male,16,30,1,3,Basic,Annual,709.29,14,0
36003,18,Female,58,23,9,6,Premium,Monthly,330.0,10,1
211179,43,Male,43,28,2,30,Premium,Annual,425.78,28,1
42343,62,Female,46,19,8,21,Standard,Quarterly,470.0,28,1
354702,46,Male,16,22,3,13,Premium,Quarterly,533.86,1,0
57287,22,Female,38,7,4,26,Standard,Quarterly,174.0,23,1
435059,41,Male,6,22,1,12,Standard,Annual,871.86,18,0
27340,19,Male,35,8,5,5,Standard,Monthly,262.0,19,0
22942,48,Male,58,15,3,22,Basic,Annual,167.0,9,1
300703,21,Female,8,19,0,11,Basic,Annual,870.97,11,0
83437,63,Male,51,16,3,22,Premium,Annual,238.0,24,1
252991,60,Female,51,18,2,3,Premium,Quarterly,792.94,13,1
156698,41,Female,29,29,0,8,Standard,Quarterly,244.0,20,1
239696,30,Male,57,5,9,30,Basic,Monthly,305.93,22,1
316705,48,Female,4,24,4,18,Standard,Quarterly,800.59,1,0
68303,41,Male,54,29,9,9,Basic,Quarterly,375.0,10,1
322170,50,Male,50,27,2,8,Standard,Annual,961.27,1,0
421614,35,Male,7,25,3,12,Standard,Quarterly,737.64,14,0
110742,35,Female,41,5,3,12,Basic,Monthly,965.0,28,1
336120,48,Male,23,24,4,9,Basic,Annual,581.82,7,0
303961,28,Male,50,28,1,0,Standard,Annual,783.82,11,0
394886,38,Male,8,14,3,1,Basic,Annual,536.37,20,0
1649,49,Female,14,26,5,13,Standard,Annual,280.0,14,1
297966,26,Female,45,3,1,15,Premium,Annual,918.2,9,0
395630,43,Male,27,5,0,7,Premium,Quarterly,928.83,29,0
225847,22,Male,47,5,1,17,Standard,Monthly,289.97,15,1
99452,25,Male,25,12,1,21,Standard,Monthly,705.0,12,1
184299,61,Female,40,4,2,22,Standard,Quarterly,523.0,8,1
50358,23,Female,37,28,10,16,Basic,Monthly,825.0,18,1
339075,38,Female,19,14,2,9,Premium,Annual,540.49,4,0
314794,30,Male,35,14,3,19,Basic,Annual,579.37,27,0
440803,35,Male,41,17,3,8,Basic,Quarterly,704.55,27,0
221745,20,Female,41,5,7,17,Premium,Annual,333.67,2,1
379731,26,Male,4,25,2,12,Premium,Annual,819.99,19,0
14287,32,Male,16,9,1,3,Standard,Annual,519.0,14,1
277240,24,Male,60,16,1,1,Standard,Quarterly,889.37,7,0
149209,25,Female,15,4,9,9,Standard,Quarterly,975.0,21,1
363765,49,Male,11,16,2,20,Premium,Quarterly,670.28,2,0
205920,21,Female,53,5,5,11,Basic,Quarterly,761.93,7,1
367005,30,Male,29,12,0,10,Basic,Quarterly,733.94,8,0
279826,22,Female,22,15,1,15,Premium,Quarterly,935.61,4,0
191475,50,Male,49,1,3,1,Standard,Quarterly,500.0,22,0
335991,41,Female,47,26,1,18,Standard,Quarterly,881.23,9,0
237857,59,Female,20,6,10,2,Premium,Monthly,783.54,27,1
149661,56,Male,14,28,9,22,Standard,Quarterly,631.0,12,1
327194,33,Male,57,14,3,9,Standard,Quarterly,752.35,12,0
144219,23,Male,54,13,0,24,Standard,Monthly,903.0,8,1
83412,57,Female,31,8,7,29,Premium,Annual,791.0,10,1
103706,18,Female,15,13,7,20,Premium,Annual,418.0,3,1
238069,53,Female,15,1,1,24,Standard,Annual,361.38,18,1
33466,36,Female,43,6,8,2,Basic,Monthly,344.0,4,0
393670,46,Male,8,2,3,9,Basic,Quarterly,534.63,3,0
14693,48,Female,38,20,5,0,Basic,Quarterly,522.0,11,1
27972,21,Male,38,15,7,0,Premium,Annual,397.0,2,0
61044,24,Male,51,3,5,8,Basic,Monthly,482.0,3,1
44339,33,Female,36,9,0,26,Basic,Quarterly,501.0,4,1
289156,24,Male,52,4,1,16,Basic,Annual,638.33,10,0
370447,33,Male,41,2,3,16,Standard,Annual,716.41,5,0
299554,43,Male,32,27,2,11,Standard,Annual,603.63,26,0
229137,56,Female,35,7,7,23,Basic,Annual,744.13,25,1
248302,39,Female,2,12,1,28,Standard,Annual,565.4,28,1
317353,50,Female,53,18,4,11,Basic,Quarterly,529.21,14,0
369491,44,Female,45,1,0,8,Premium,Quarterly,796.64,8,0
447562,30,Female,11,1,2,7,Basic,Quarterly,731.88,11,0
436526,33,Female,55,4,0,16,Premium,Quarterly,555.48,9,0
215199,29,Male,6,20,9,11,Basic,Monthly,620.33,1,1
327359,25,Male,35,27,2,3,Basic,Quarterly,790.3,28,0
250929,42,Female,45,6,0,22,Standard,Monthly,661.63,27,1
9422,48,Male,33,22,5,24,Standard,Monthly,913.0,20,1
6241,38,Male,51,28,5,5,Premium,Annual,209.0,29,0
155872,48,Female,59,18,9,22,Standard,Quarterly,445.0,9,1
25358,18,Male,58,19,6,12,Premium,Monthly,403.0,13,0
1981,21,Female,45,18,0,9,Standard,Monthly,251.0,29,0
252606,50,Female,54,24,5,12,Basic,Quarterly,228.81,3,1
30638,41,Female,26,17,3,22,Basic,Quarterly,764.0,16,1
198739,31,Male,27,12,9,23,Premium,Annual,874.0,6,1
340862,27,Female,21,19,0,2,Premium,Annual,759.07,14,0
293610,50,Female,56,15,5,12,Premium,Annual,868.43,10,0
388681,37,Male,43,29,2,20,Standard,Quarterly,803.49,22,0
38472,52,Male,51,1,10,17,Premium,Quarterly,571.0,1,1
287618,40,Male,31,9,3,6,Basic,Annual,564.3,23,0
293643,18,Male,25,21,1,5,Basic,Quarterly,946.12,14,0
264003,21,Male,42,12,0,14,Premium,Annual,578.73,13,0
363835,36,Female,17,18,1,9,Basic,Quarterly,951.79,2,0
355146,20,Male,39,2,2,6,Standard,Quarterly,738.4,25,0
20726,36,Male,60,25,0,14,Premium,Annual,832.0,10,0
438499,41,Female,52,29,4,17,Basic,Quarterly,687.28,11,0
18958,28,Male,3,1,7,9,Basic,Monthly,699.0,17,1
288852,43,Male,58,4,4,15,Premium,Annual,708.98,21,0
35222,49,Female,50,21,9,11,Standard,Monthly,346.0,19,0
92670,32,Female,58,23,0,24,Standard,Annual,989.0,5,1
1878,57,Female,6,13,6,11,Standard,Monthly,955.0,10,1
423207,50,Male,50,25,2,19,Premium,Annual,581.05,21,0
202996,22,Female,36,7,1,3,Premium,Quarterly,312.0,28,1
264057,45,Male,31,20,1,12,Basic,Annual,668.74,29,0
381765,27,Male,34,16,1,8,Standard,Quarterly,857.17,27,0
337162,30,Female,18,23,1,18,Standard,Quarterly,705.25,5,0
400406,40,Male,13,18,2,20,Standard,Quarterly,626.25,15,0
219264,22,Female,36,2,1,28,Standard,Quarterly,267.3,18,1
39878,58,Female,51,26,3,22,Standard,Annual,365.0,3,1
92382,61,Male,24,27,6,1,Standard,Monthly,749.0,20,1
249914,59,Male,21,4,3,27,Basic,Monthly,470.91,23,1
281865,21,Female,1,1,1,20,Premium,Quarterly,694.0,4,0
245811,43,Male,50,14,9,7,Premium,Quarterly,517.97,6,1
304031,45,Male,40,26,3,13,Basic,Quarterly,719.6,9,0
60840,35,Female,51,16,8,24,Basic,Annual,285.0,13,1
56953,23,Female,57,14,9,23,Basic,Annual,110.0,5,1
169632,26,Male,41,6,4,7,Standard,Quarterly,433.0,24,1
161046,35,Male,15,2,1,10,Premium,Monthly,363.0,7,1
367732,23,Male,25,25,0,14,Premium,Quarterly,935.55,5,0
125104,56,Female,29,2,9,0,Standard,Annual,332.0,19,1
298961,25,Male,23,23,2,17,Basic,Annual,586.93,19,0
38930,34,Male,12,9,5,15,Basic,Annual,964.0,10,0
60155,59,Female,18,1,8,10,Basic,Annual,405.0,10,1
105770,34,Male,25,5,2,20,Premium,Monthly,586.0,14,1
262274,29,Male,48,27,1,3,Basic,Quarterly,833.9,15,0
253642,38,Female,38,12,4,23,Premium,Quarterly,576.49,21,1
137009,25,Female,36,18,7,29,Premium,Quarterly,444.0,20,1
405795,28,Male,59,9,1,17,Standard,Annual,856.43,25,0
45023,61,Male,53,15,0,12,Premium,Annual,796.0,3,1
360638,20,Male,18,17,2,3,Basic,Quarterly,527.51,24,0
335325,21,Male,6,22,1,14,Premium,Annual,767.99,9,0
204833,41,Female,30,10,6,16,Standard,Quarterly,630.13,5,1
305514,18,Male,13,10,0,9,Premium,Quarterly,562.11,18,0
278153,24,Male,43,14,2,10,Standard,Quarterly,930.66,7,0
122232,32,Female,43,9,6,4,Standard,Quarterly,308.0,2,1
33400,26,Female,9,30,0,30,Basic,Quarterly,738.0,21,0
295573,21,Male,55,8,1,11,Standard,Quarterly,583.45,23,0
428079,20,Female,38,15,0,6,Basic,Quarterly,760.86,8,0
400890,35,Female,37,4,2,6,Standard,Annual,645.68,9,0
276075,46,Male,5,17,3,7,Standard,Annual,831.7,3,0
395381,30,Male,52,6,1,19,Standard,Annual,965.0,28,0
383529,38,Female,42,5,3,4,Standard,Annual,534.7,15,0
45697,50,Male,32,9,9,22,Basic,Monthly,621.0,21,1
211808,23,Male,28,26,8,3,Premium,Quarterly,858.78,24,1
23763,47,Female,13,11,0,4,Premium,Annual,272.0,1,0
420606,42,Female,28,7,3,4,Standard,Annual,530.74,12,0
29243,21,Male,60,23,8,11,Premium,Monthly,468.0,17,1
294609,35,Male,6,25,3,0,Standard,Annual,876.25,16,0
68335,63,Female,46,5,9,8,Standard,Monthly,348.0,8,1
208802,22,Female,36,6,10,7,Standard,Quarterly,423.78,12,1
395860,31,Female,55,30,2,3,Standard,Annual,519.38,9,0
304735,28,Male,41,26,0,2,Premium,Quarterly,556.42,6,0
246684,31,Male,37,18,4,22,Premium,Monthly,867.49,1,1
290338,39,Male,8,5,1,10,Premium,Annual,932.76,5,0
381095,48,Male,58,17,4,3,Basic,Annual,775.5,4,0
267712,27,Male,50,13,1,6,Premium,Annual,922.91,9,0
228110,29,Female,52,21,4,15,Basic,Monthly,447.0,13,1
95469,62,Male,40,11,4,10,Premium,Quarterly,273.0,26,1
5639,21,Female,50,27,7,13,Premium,Monthly,433.0,5,1
23115,52,Male,14,12,1,0,Basic,Monthly,280.0,15,1
148661,25,Female,8,26,0,29,Basic,Monthly,385.0,28,1
143391,44,Female,50,24,3,5,Standard,Monthly,313.0,2,1
381423,30,Female,17,19,0,11,Basic,Quarterly,947.03,2,0
93327,25,Female,32,24,9,17,Premium,Quarterly,999.0,14,1
276287,24,Male,20,30,0,2,Premium,Quarterly,947.48,20,0
195698,26,Female,41,9,7,5,Basic,Quarterly,288.0,7,1
60950,51,Female,25,11,2,6,Standard,Annual,531.0,28,1
183675,60,Male,19,14,8,0,Standard,Monthly,885.0,9,1
171554,49,Male,11,22,4,24,Standard,Quarterly,535.0,14,1
85354,27,Male,42,25,10,21,Standard,Monthly,106.0,25,1
297897,37,Male,50,16,2,3,Premium,Quarterly,749.06,5,0
74385,61,Male,50,14,8,9,Premium,Quarterly,214.0,15,1
70395,56,Male,37,16,2,2,Premium,Monthly,692.0,18,1
169762,31,Male,58,5,2,14,Standard,Quarterly,742.0,2,0
420883,44,Male,12,12,0,9,Basic,Quarterly,613.75,16,0
95768,64,Female,43,7,1,14,Standard,Quarterly,394.0,7,1
37606,51,Male,35,16,10,21,Basic,Quarterly,887.0,8,1
53218,29,Female,52,29,2,25,Premium,Annual,489.0,4,1
150046,57,Male,57,13,8,30,Basic,Monthly,142.0,30,1
226030,36,Female,56,3,1,26,Standard,Annual,943.58,28,1
325599,41,Female,30,16,4,9,Premium,Quarterly,879.09,3,0
381235,29,Male,49,22,1,7,Standard,Quarterly,696.46,12,0
82098,23,Male,13,29,0,27,Premium,Annual,770.0,26,1
318964,42,Male,22,23,3,7,Basic,Quarterly,838.46,15,0
243957,56,Female,48,3,10,5,Standard,Quarterly,744.57,25,1
398393,36,Male,47,7,1,12,Basic,Quarterly,567.27,13,0
226283,29,Female,1,12,5,23,Premium,Monthly,237.95,28,1
263575,29,Female,38,5,2,4,Standard,Quarterly,528.44,5,0
273617,43,Female,58,27,3,7,Standard,Quarterly,611.12,5,0
345802,43,Female,50,16,3,0,Standard,Quarterly,860.07,1,0
126045,49,Male,41,29,2,2,Standard,Monthly,992.0,5,1
224492,37,Female,28,27,8,5,Standard,Annual,131.33,24,1
310199,21,Female,54,24,2,17,Premium,Annual,870.9,14,0
137393,18,Female,5,19,10,14,Premium,Quarterly,434.0,9,1
252921,34,Male,55,6,2,25,Standard,Annual,536.44,25,1
272463,27,Male,14,23,0,9,Basic,Quarterly,738.58,24,0
364010,36,Female,20,24,1,18,Basic,Annual,782.67,1,0
19555,35,Male,10,24,3,26,Premium,Quarterly,570.0,26,1
65497,28,Female,56,6,4,20,Premium,Monthly,814.0,14,1
12793,43,Male,5,15,6,26,Premium,Quarterly,819.0,16,0
103788,52,Male,10,16,5,8,Basic,Monthly,449.0,5,1
301837,32,Male,25,4,3,7,Basic,Quarterly,598.53,26,0
26,65,Female,58,7,3,30,Premium,Annual,166.0,1,1
208283,42,Male,24,28,4,28,Standard,Monthly,848.58,5,1
92702,26,Female,25,12,3,16,Basic,Annual,686.0,12,1
444393,42,Male,56,30,4,18,Standard,Quarterly,901.44,4,0
441973,34,Male,11,7,0,14,Standard,Quarterly,620.29,17,0
396472,26,Female,23,12,0,10,Basic,Quarterly,704.88,12,0
275506,41,Female,23,20,2,0,Standard,Quarterly,792.97,3,0
164984,40,Male,2,9,6,21,Basic,Annual,458.0,18,1
55488,21,Male,33,24,2,26,Basic,Monthly,729.0,22,1
354112,50,Male,54,25,0,7,Basic,Quarterly,692.14,28,0
279326,50,Female,49,27,2,3,Basic,Annual,660.3,3,0
323860,44,Male,31,6,2,19,Premium,Annual,721.15,9,0
107096,49,Male,31,1,3,24,Basic,Annual,116.0,21,1
250810,24,Female,32,4,1,23,Basic,Quarterly,641.62,26,1
205573,28,Male,34,19,9,14,Basic,Annual,614.4,8,1
251905,18,Male,11,30,4,6,Standard,Annual,137.41,2,1
1830,39,Female,15,4,0,3,Premium,Annual,230.0,9,0
377028,45,Male,55,20,3,1,Premium,Annual,527.87,16,0
406336,47,Male,20,27,1,6,Standard,Annual,976.22,7,0
147698,45,Male,25,13,7,30,Basic,Annual,595.0,22,1
446734,42,Male,4,21,1,11,Standard,Annual,857.99,9,0
447286,24,Male,33,1,2,0,Premium,Annual,524.75,23,0
37848,46,Male,16,11,4,25,Premium,Quarterly,290.0,14,0
277080,22,Male,29,18,1,8,Standard,Annual,689.57,15,0
406038,42,Female,33,14,3,8,Premium,Annual,609.16,1,0
141857,52,Male,50,18,3,3,Standard,Quarterly,401.0,20,1
354268,49,Male,13,14,1,12,Premium,Quarterly,906.66,2,0
29517,35,Female,23,14,5,27,Standard,Annual,747.0,8,1
180159,63,Male,9,1,8,14,Basic,Monthly,467.0,13,1
295715,23,Female,39,5,0,2,Standard,Quarterly,805.46,15,0
97870,52,Female,18,15,10,27,Premium,Quarterly,666.0,5,1
164167,40,Male,17,4,9,16,Standard,Monthly,687.0,18,1
27803,34,Female,26,8,1,8,Standard,Monthly,962.0,11,0
163885,50,Female,1,17,6,26,Basic,Monthly,956.0,28,1
182540,59,Female,43,23,2,19,Premium,Annual,552.0,30,1
332519,50,Male,48,8,4,13,Basic,Annual,920.87,26,0
254423,33,Female,33,30,4,7,Standard,Quarterly,831.29,29,1
112527,23,Male,48,5,8,21,Basic,Quarterly,147.0,22,1
165761,23,Male,21,3,6,15,Premium,Annual,469.0,9,1
246074,51,Female,60,3,3,28,Basic,Annual,358.3,10,1
92928,64,Male,19,13,2,2,Basic,Annual,375.0,20,1
94015,51,Male,10,5,3,25,Standard,Annual,198.0,24,1
446508,31,Male,17,13,1,13,Basic,Quarterly,943.19,18,0
413495,45,Male,47,23,3,18,Basic,Quarterly,980.82,18,0
24396,20,Male,48,17,0,29,Standard,Annual,867.0,17,1
222762,35,Male,58,30,10,1,Premium,Annual,796.46,16,1
267440,35,Male,42,19,2,9,Standard,Quarterly,711.61,28,0
422918,43,Male,57,13,0,15,Premium,Quarterly,833.61,12,0
361938,36,Male,57,2,2,20,Basic,Annual,741.5,16,0
338231,49,Male,34,9,0,3,Basic,Quarterly,690.14,14,0
74981,25,Female,46,13,8,27,Basic,Annual,899.0,22,1
336086,20,Male,12,26,0,13,Basic,Annual,881.67,2,0
197534,37,Female,14,23,6,15,Premium,Quarterly,683.0,12,1
200806,34,Male,2,22,1,25,Premium,Quarterly,451.0,18,1
388712,49,Female,7,10,1,7,Basic,Annual,953.2,12,0
5359,54,Male,24,9,8,14,Standard,Quarterly,851.0,18,1
77846,63,Female,55,6,5,27,Premium,Monthly,690.0,6,1
287759,50,Male,33,14,4,12,Standard,Quarterly,519.0,28,0
103708,41,Male,25,7,3,5,Premium,Monthly,594.0,19,1
237852,45,Female,38,26,6,19,Standard,Annual,509.9,11,1
313398,45,Male,2,11,3,12,Standard,Quarterly,933.69,18,0
277364,31,Male,6,17,2,4,Premium,Annual,866.27,30,0
70604,56,Female,52,29,10,13,Basic,Quarterly,592.0,22,1
195521,39,Female,44,14,8,27,Basic,Monthly,359.0,26,1
170283,62,Male,32,1,5,29,Basic,Annual,624.0,14,1
307145,28,Male,31,14,2,2,Premium,Quarterly,685.93,2,0
244992,42,Male,21,16,8,6,Standard,Annual,309.05,18,1
196149,49,Female,28,27,7,4,Basic,Monthly,871.0,11,1
371491,44,Male,32,28,4,19,Premium,Quarterly,616.89,2,0
243839,34,Male,38,29,0,29,Standard,Monthly,810.54,17,1
93028,44,Female,40,18,5,19,Standard,Quarterly,488.0,14,1
64701,23,Female,39,7,1,12,Basic,Monthly,893.0,28,1
50474,35,Female,55,3,10,19,Standard,Quarterly,899.0,30,1
43173,35,Male,57,6,8,12,Standard,Quarterly,857.0,26,0
213065,29,Male,59,24,6,25,Premium,Annual,495.95,1,1
308834,44,Female,53,28,2,16,Standard,Annual,556.59,13,0
298511,44,Male,26,20,4,4,Standard,Quarterly,861.84,1,0
445405,47,Male,21,11,1,0,Premium,Annual,892.61,26,0
337627,32,Male,37,11,1,8,Premium,Quarterly,526.9,7,0
58678,41,Male,55,5,7,30,Basic,Annual,297.0,11,1
136707,62,Male,16,3,6,17,Basic,Monthly,853.0,18,1
354555,37,Male,44,15,0,1,Standard,Annual,881.05,23,0
12966,28,Male,31,4,7,9,Premium,Annual,744.0,7,0
55691,19,Female,27,8,10,3,Basic,Quarterly,194.0,22,1
64974,55,Female,24,5,5,20,Premium,Annual,122.0,3,1
353249,24,Female,59,12,0,11,Basic,Annual,767.66,2,0
28373,59,Male,59,21,0,30,Standard,Annual,660.0,24,1
328533,43,Male,39,24,3,14,Basic,Annual,844.85,1,0
245659,54,Male,53,5,6,12,Premium,Monthly,949.12,27,1
81361,61,Male,30,8,1,18,Basic,Annual,890.0,22,1
187587,21,Female,59,19,10,15,Basic,Quarterly,276.0,24,1
293133,23,Male,16,10,2,1,Standard,Quarterly,772.13,5,0
149752,49,Male,25,20,7,0,Premium,Annual,855.0,15,1
403211,40,Male,50,19,3,1,Basic,Quarterly,705.96,29,0
291909,42,Male,33,3,1,1,Premium,Annual,613.44,28,0
378714,40,Male,56,2,0,2,Premium,Annual,737.69,11,0
57193,54,Female,12,2,6,13,Standard,Quarterly,941.0,19,1
27670,50,Male,39,10,0,9,Premium,Annual,395.0,8,1
34809,25,Female,36,5,0,2,Standard,Monthly,869.0,28,1
200638,59,Female,24,9,10,11,Standard,Monthly,409.0,4,1
139098,33,Female,21,21,10,10,Standard,Quarterly,850.0,1,1
89765,58,Male,40,11,4,21,Standard,Annual,251.0,19,1
422617,19,Female,33,30,0,6,Premium,Quarterly,587.36,10,0
110293,60,Male,56,27,7,1,Basic,Monthly,972.0,9,1
271421,42,Female,11,30,4,20,Premium,Quarterly,977.77,13,0
229133,65,Female,15,18,2,9,Basic,Quarterly,849.96,9,1
50809,58,Male,48,17,9,19,Standard,Quarterly,107.0,11,1
227783,38,Female,24,27,1,21,Basic,Annual,983.79,6,1
321314,20,Male,11,3,0,15,Basic,Quarterly,609.8,18,0
29983,51,Female,31,8,7,11,Standard,Quarterly,266.0,27,1
429830,33,Female,46,4,0,18,Standard,Annual,710.94,14,0
378664,36,Male,11,17,1,8,Standard,Annual,870.14,8,0
358293,42,Male,47,28,2,8,Standard,Quarterly,550.68,22,0
143019,62,Male,39,19,9,4,Standard,Monthly,975.0,29,1
36627,40,Male,20,30,8,30,Standard,Annual,863.0,24,1
165572,54,Male,34,3,8,8,Standard,Monthly,158.0,23,1
133960,52,Female,31,9,3,10,Standard,Quarterly,500.0,28,1
157155,52,Male,36,2,7,16,Basic,Quarterly,841.0,14,1
38403,35,Male,59,9,5,4,Premium,Quarterly,355.0,20,0
175014,55,Male,11,20,2,30,Basic,Quarterly,881.0,5,1
203639,23,Female,40,7,1,26,Basic,Monthly,940.0,30,1
334328,38,Male,13,14,0,14,Standard,Annual,824.7,27,0
155301,52,Female,55,1,7,0,Premium,Monthly,451.0,17,1
147967,51,Male,43,23,4,21,Premium,Monthly,917.0,30,1
410277,32,Male,35,19,0,0,Basic,Annual,589.95,19,0
427600,24,Female,34,26,0,1,Premium,Quarterly,507.37,10,0
93577,64,Male,50,11,2,13,Premium,Monthly,623.0,9,1
403130,29,Male,59,6,2,11,Premium,Annual,960.14,27,0
310002,38,Male,29,2,3,19,Standard,Quarterly,628.8,4,0
12962,49,Female,45,18,6,9,Basic,Quarterly,904.0,10,0
447134,28,Female,52,11,1,11,Premium,Quarterly,622.1,8,0
252468,32,Female,6,29,1,16,Basic,Monthly,757.94,12,1
14292,45,Female,32,2,7,24,Standard,Monthly,145.0,25,1
369612,42,Male,54,13,3,10,Standard,Quarterly,866.43,11,0
283289,45,Male,55,30,3,16,Basic,Annual,961.63,9,0
260115,50,Female,18,16,1,2,Standard,Monthly,657.09,7,1
154081,18,Female,48,28,1,11,Premium,Monthly,577.0,22,1
113216,50,Male,13,22,0,17,Basic,Monthly,951.0,6,1
35374,42,Female,40,22,1,21,Premium,Monthly,424.0,3,1
140774,60,Female,3,12,4,21,Basic,Annual,975.0,21,1
405815,33,Male,42,2,0,12,Premium,Annual,591.19,2,0
211750,36,Female,18,12,3,13,Premium,Annual,358.53,4,1
407911,18,Female,56,22,0,0,Standard,Annual,841.17,13,0
8501,55,Male,14,7,9,13,Basic,Monthly,490.0,18,0
