CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
769,France,Female,59.0,9,0.0,1,0.0,0.0,94450.97
592,France,Male,38.0,7,0.0,2,1.0,0.0,183479.12
577,Spain,Female,46.0,10,0.0,4,0.0,1.0,135008.92
632,Germany,Male,34.0,8,113680.53,1,1.0,1.0,131300.58
649,France,Female,34.0,1,0.0,2,1.0,0.0,134901.56
607,France,Male,40.0,6,0.0,2,0.0,1.0,167033.83
591,France,Female,31.0,2,0.0,1,0.0,1.0,48778.46
547,France,Male,41.0,1,0.0,1,1.0,0.0,67730.15
604,Germany,Female,38.0,2,99462.8,2,1.0,1.0,149536.45
675,France,Female,31.0,9,0.0,1,0.0,1.0,24748.89
682,France,Male,30.0,3,0.0,1,1.0,1.0,2053.42
691,France,Female,40.0,1,0.0,2,1.0,1.0,90876.83
689,France,Female,26.0,7,0.0,2,1.0,1.0,127949.38
649,Germany,Female,49.0,3,121355.51,3,1.0,0.0,182547.02
576,Spain,Male,57.0,1,84719.97,1,1.0,0.0,78739.12
765,France,Male,36.0,2,0.0,1,1.0,0.0,85986.69
501,France,Female,40.0,2,0.0,2,0.0,0.0,141946.92
683,France,Male,67.0,5,95252.72,1,1.0,1.0,88866.92
438,Spain,Male,42.0,6,131160.85,1,1.0,1.0,101495.0
692,Spain,Male,67.0,5,0.0,2,1.0,1.0,91829.17
762,France,Male,30.0,3,128916.69,1,1.0,1.0,123835.38
684,Spain,Male,33.0,4,0.0,2,1.0,1.0,96660.76
850,France,Male,39.0,10,0.0,2,0.0,0.0,112442.71
562,Germany,Male,40.0,1,101242.03,1,1.0,0.0,72854.47
575,France,Male,32.0,9,68332.96,2,1.0,0.0,144390.75
566,Spain,Male,22.0,3,0.0,2,0.0,1.0,30781.77
704,France,Male,34.0,8,0.0,2,1.0,0.0,174196.68
599,France,Male,57.0,1,0.0,3,0.0,0.0,38941.44
645,Spain,Male,37.0,4,113657.85,1,1.0,1.0,134878.01
718,France,Female,35.0,6,0.0,2,1.0,0.0,61538.51
560,France,Male,46.0,2,0.0,2,1.0,0.0,122989.51
559,Spain,Male,27.0,8,0.0,1,0.0,1.0,144181.48
751,Spain,Male,66.0,10,0.0,2,1.0,1.0,163655.08
682,France,Female,42.0,8,139562.05,1,1.0,0.0,170980.86
587,France,Male,52.0,8,118400.91,1,1.0,1.0,148564.78
585,France,Male,24.0,9,135125.28,1,0.0,0.0,89801.9
661,France,Female,41.0,5,114510.93,2,1.0,0.0,84491.05
584,France,Male,36.0,1,141782.57,1,1.0,1.0,147040.25
762,France,Female,36.0,0,0.0,2,1.0,0.0,138880.24
628,Spain,Male,29.0,4,83889.03,1,1.0,0.0,153059.62
656,France,Female,32.0,6,0.0,2,1.0,1.0,120531.61
624,Spain,Male,35.0,1,0.0,2,1.0,1.0,12761.51
667,France,Male,38.0,4,137815.81,1,0.0,1.0,119333.95
756,France,Male,31.0,9,0.0,2,1.0,1.0,143204.41
556,Germany,Female,66.0,4,123070.23,1,1.0,1.0,177783.93
653,Spain,Male,47.0,4,0.0,2,1.0,1.0,86310.9
549,France,Male,74.0,1,0.0,2,1.0,1.0,64716.08
686,Germany,Male,40.0,1,91893.32,2,1.0,0.0,67426.81
679,France,Male,40.0,3,119501.88,1,0.0,0.0,46774.94
734,Germany,Female,26.0,4,74974.89,1,1.0,1.0,141300.53
641,France,Female,31.0,9,0.0,2,1.0,0.0,101699.66
637,Spain,Female,20.0,2,0.0,2,1.0,1.0,143960.32
641,France,Male,37.0,6,0.0,2,1.0,1.0,95857.18
691,France,Male,38.0,5,0.0,2,0.0,1.0,169920.92
704,Spain,Female,43.0,2,0.0,2,1.0,1.0,143585.29
667,Spain,Female,34.0,6,0.0,2,0.0,1.0,57876.05
537,France,Female,50.0,10,115115.36,2,1.0,1.0,161844.82
687,France,Female,30.0,5,0.0,1,1.0,1.0,139863.39
759,France,Female,32.0,1,0.0,2,1.0,1.0,38691.34
437,France,Female,29.0,1,0.0,2,1.0,0.0,180598.28
648,Germany,Female,38.0,9,133656.54,1,1.0,0.0,93787.07
668,Spain,Male,32.0,7,0.0,2,1.0,1.0,177844.06
612,Germany,Female,50.0,6,118097.87,2,0.0,0.0,51637.67
592,Spain,Female,41.0,2,0.0,2,1.0,1.0,131647.75
697,France,Female,33.0,1,130796.33,2,1.0,1.0,105886.66
617,Spain,Male,31.0,5,0.0,2,1.0,1.0,63795.8
729,Spain,Female,31.0,7,69974.66,1,1.0,0.0,119924.57
623,Germany,Female,37.0,6,90371.09,1,1.0,0.0,146851.73
697,Germany,Female,41.0,9,108882.89,2,0.0,1.0,38798.79
705,France,Female,39.0,6,154575.76,1,1.0,0.0,135244.87
671,Spain,Male,29.0,7,0.0,2,1.0,1.0,119708.76
593,France,Female,34.0,4,121151.05,1,1.0,1.0,74593.84
661,Spain,Female,30.0,2,0.0,2,0.0,1.0,35989.41
584,Spain,Male,36.0,8,0.0,2,1.0,0.0,119808.1
672,France,Male,31.0,1,0.0,1,1.0,0.0,177295.92
638,France,Male,40.0,7,140553.28,1,0.0,0.0,93921.67
498,France,Male,29.0,4,0.0,2,1.0,0.0,56794.94
638,Germany,Female,45.0,7,148636.21,1,1.0,0.0,112442.63
695,France,Male,33.0,1,0.0,1,1.0,0.0,72172.13
584,Spain,Female,29.0,9,0.0,2,1.0,1.0,129964.22
758,France,Male,33.0,7,152760.56,1,1.0,1.0,173365.93
752,Spain,Male,40.0,2,0.0,2,1.0,0.0,45570.84
590,Germany,Male,31.0,7,119540.45,1,1.0,1.0,131955.97
594,Germany,Female,39.0,9,120962.13,1,0.0,1.0,158043.11
633,Spain,Male,51.0,6,0.0,2,1.0,0.0,100442.22
513,France,Female,38.0,7,175739.36,2,1.0,1.0,193130.55
535,France,Female,33.0,4,118356.89,1,0.0,0.0,156768.75
630,Spain,Male,39.0,1,0.0,2,0.0,1.0,100403.05
703,Spain,Female,36.0,8,100116.82,1,1.0,1.0,162503.48
717,Germany,Female,31.0,6,155048.41,1,1.0,0.0,49373.87
762,France,Female,31.0,8,96896.69,1,1.0,0.0,143656.33
602,France,Female,33.0,8,0.0,2,1.0,1.0,152843.53
598,Spain,Female,38.0,8,0.0,2,1.0,1.0,65445.84
683,Germany,Male,37.0,10,106301.85,2,1.0,0.0,141872.05
687,France,Male,28.0,8,146033.62,1,1.0,1.0,25399.7
756,Spain,Female,46.0,8,0.0,1,1.0,1.0,157932.75
642,France,Male,39.0,1,123083.07,1,0.0,0.0,132739.97
679,France,Male,55.0,10,106415.57,2,1.0,1.0,122960.98
615,France,Male,48.0,7,0.0,2,1.0,0.0,51565.99
577,Germany,Female,45.0,6,132447.04,1,1.0,1.0,150836.97
622,France,Male,41.0,3,0.0,1,1.0,0.0,157071.05
596,France,Female,32.0,6,0.0,2,1.0,0.0,130846.79
850,Spain,Male,39.0,3,141829.67,1,1.0,1.0,92748.16
484,France,Female,55.0,8,0.0,3,0.0,0.0,137519.92
586,Germany,Female,59.0,2,135078.41,1,1.0,0.0,187636.06
767,Spain,Male,38.0,5,0.0,2,1.0,1.0,143882.25
667,France,Female,26.0,0,0.0,2,1.0,0.0,54945.54
753,France,Male,38.0,8,0.0,2,1.0,0.0,187811.71
632,Germany,Male,27.0,3,154475.74,2,1.0,0.0,127569.8
579,Germany,Male,35.0,7,131354.25,2,1.0,0.0,125256.53
675,France,Female,32.0,4,0.0,2,1.0,1.0,63908.86
810,France,Female,29.0,2,0.0,2,1.0,0.0,124874.23
733,France,Male,35.0,2,0.0,2,1.0,1.0,85890.75
592,France,Male,36.0,1,105563.0,4,1.0,1.0,131712.52
694,France,Male,23.0,5,100912.19,2,0.0,0.0,7680.23
627,Spain,Female,36.0,7,0.0,2,1.0,1.0,165576.3
699,France,Male,31.0,2,0.0,2,1.0,0.0,131736.23
850,Germany,Female,31.0,2,143930.92,2,1.0,0.0,61513.87
542,Spain,Male,67.0,7,0.0,2,1.0,1.0,54871.02
721,Spain,Male,43.0,6,141749.68,1,1.0,0.0,155061.97
699,Spain,Female,41.0,0,142872.36,1,1.0,0.0,135083.73
583,Germany,Female,54.0,6,99886.42,1,1.0,0.0,130866.31
684,Germany,Female,54.0,9,127499.53,1,1.0,0.0,163535.75
712,France,Female,36.0,0,56728.98,2,1.0,0.0,121264.65
561,France,Male,37.0,5,0.0,3,1.0,0.0,83093.25
659,France,Female,55.0,8,0.0,2,1.0,1.0,48421.4
628,Spain,Male,52.0,7,0.0,1,0.0,1.0,129956.13
543,Spain,Male,30.0,4,89838.71,1,1.0,0.0,85983.54
705,France,Male,30.0,6,113657.83,1,1.0,0.0,64849.74
654,France,Female,35.0,2,90865.8,2,1.0,1.0,86764.46
687,France,Male,35.0,7,0.0,2,1.0,0.0,159843.12
561,France,Female,37.0,1,139959.2,1,1.0,1.0,177853.87
758,France,Male,40.0,8,129735.3,2,1.0,0.0,179565.57
695,France,Female,43.0,3,0.0,4,1.0,0.0,101039.53
676,Germany,Female,45.0,6,118311.87,2,1.0,0.0,102280.57
663,France,Female,26.0,2,0.0,2,0.0,0.0,183487.98
709,France,Male,33.0,5,0.0,1,1.0,0.0,4606.97
659,Spain,Female,30.0,3,82228.67,1,1.0,1.0,172782.69
616,France,Female,46.0,5,0.0,2,1.0,1.0,145789.71
581,France,Female,31.0,8,121793.91,1,1.0,1.0,40339.3
719,France,Male,41.0,0,0.0,1,1.0,1.0,17978.68
616,France,Male,39.0,6,100421.1,1,1.0,0.0,123981.52
695,Spain,Female,25.0,2,0.0,1,1.0,1.0,61936.1
683,Spain,Female,38.0,3,0.0,2,1.0,1.0,56583.88
748,Germany,Male,30.0,5,129753.69,1,1.0,0.0,582.53
701,Spain,Male,29.0,4,92467.58,1,1.0,1.0,133465.57
699,Spain,Male,40.0,4,160980.03,1,1.0,1.0,93336.3
717,France,Male,40.0,1,0.0,2,1.0,1.0,55400.17
809,Germany,Male,31.0,1,79706.25,1,1.0,0.0,165675.01
732,Spain,Female,43.0,7,91857.15,1,0.0,0.0,126307.96
668,France,Female,46.0,2,0.0,2,1.0,0.0,86935.08
686,France,Female,29.0,0,80780.27,1,1.0,0.0,38190.78
611,France,Female,34.0,6,0.0,2,1.0,1.0,163830.64
653,Spain,Male,33.0,2,0.0,2,1.0,0.0,94780.9
574,France,Female,32.0,7,0.0,2,1.0,0.0,168816.38
754,France,Male,38.0,4,0.0,2,1.0,1.0,93835.74
590,Germany,Female,37.0,2,124495.98,3,1.0,1.0,57904.22
659,France,Male,44.0,9,0.0,2,1.0,1.0,164916.58
632,France,Female,42.0,6,0.0,2,1.0,0.0,77500.81
579,Germany,Female,54.0,5,131778.59,1,1.0,0.0,136425.18
794,Germany,Male,38.0,9,134593.8,1,1.0,1.0,158036.97
604,Spain,Female,24.0,5,0.0,2,1.0,1.0,70668.77
773,France,Male,26.0,3,129118.5,1,1.0,0.0,64511.44
586,France,Female,45.0,9,0.0,1,0.0,0.0,104722.68
580,Spain,Female,39.0,6,0.0,2,1.0,1.0,167636.15
548,Spain,Female,50.0,5,0.0,1,1.0,0.0,122953.87
443,Germany,Male,44.0,7,131082.17,1,1.0,0.0,70974.13
634,France,Female,30.0,6,0.0,2,1.0,1.0,104930.54
716,France,Male,34.0,2,0.0,2,1.0,1.0,676.48
752,France,Male,29.0,6,86891.84,2,1.0,1.0,161069.73
671,Germany,Male,40.0,2,125169.26,2,1.0,0.0,121562.33
693,Germany,Male,25.0,9,139855.92,2,1.0,1.0,64849.62
705,France,Male,43.0,5,129305.09,2,0.0,1.0,19244.58
651,France,Male,29.0,9,136674.55,2,0.0,1.0,74870.99
693,France,Male,41.0,9,105907.46,2,1.0,1.0,132577.15
744,France,Male,46.0,9,0.0,1,1.0,1.0,73470.98
695,France,Male,47.0,4,137682.68,2,1.0,1.0,71071.47
682,Germany,Female,60.0,1,118725.23,1,1.0,0.0,96832.87
729,Germany,Male,52.0,1,102025.72,2,0.0,1.0,1801.49
615,France,Male,36.0,2,90591.12,1,1.0,1.0,55817.53
751,Germany,Female,59.0,7,127197.14,1,1.0,1.0,51565.98
633,France,Female,27.0,3,0.0,2,0.0,1.0,159800.16
696,France,Male,29.0,2,0.0,2,1.0,0.0,142033.07
847,France,Female,35.0,3,108914.17,1,1.0,1.0,183572.39
797,France,Female,46.0,8,0.0,2,0.0,1.0,162668.33
574,Spain,Male,40.0,7,0.0,2,1.0,0.0,148527.56
648,France,Male,34.0,0,0.0,2,1.0,1.0,167931.81
684,France,Male,32.0,1,61211.18,1,1.0,1.0,145250.43
678,Spain,Female,56.0,8,107787.47,1,1.0,1.0,176902.83
716,France,Male,35.0,4,105239.1,2,1.0,1.0,19700.24
490,France,Male,29.0,4,0.0,2,1.0,1.0,32089.57
744,France,Male,42.0,1,112419.92,1,1.0,0.0,92873.5
619,Germany,Female,47.0,8,127552.02,1,1.0,0.0,93882.95
665,France,Male,30.0,3,127847.86,1,1.0,1.0,173245.68
455,France,Male,40.0,7,0.0,2,1.0,1.0,129975.34
711,France,Male,35.0,6,98627.13,2,1.0,0.0,109988.09
671,France,Female,27.0,8,102501.8,1,1.0,1.0,127022.84
614,France,Female,51.0,3,0.0,3,1.0,0.0,109742.55
562,Spain,Female,26.0,6,0.0,2,1.0,1.0,180593.45
743,Spain,Male,42.0,2,77002.2,2,1.0,0.0,80428.42
816,Spain,Female,55.0,8,117738.91,2,1.0,1.0,18082.06
575,France,Female,32.0,2,0.0,1,1.0,0.0,59129.72
604,Germany,Male,36.0,5,80569.73,1,1.0,0.0,164815.59
545,Germany,Female,43.0,6,119852.01,2,1.0,1.0,90177.3
727,Germany,Female,38.0,1,103700.69,1,0.0,1.0,131660.31
669,Germany,Male,38.0,4,105245.04,1,1.0,1.0,92664.56
694,Germany,Female,32.0,7,125547.21,1,1.0,1.0,126761.8
602,France,Female,42.0,6,0.0,1,1.0,1.0,138775.87
661,Spain,Male,42.0,5,0.0,2,0.0,0.0,135925.54
627,France,Male,51.0,8,131778.08,1,1.0,0.0,159585.61
640,Spain,Male,29.0,6,0.0,2,1.0,1.0,131097.9
656,France,Male,32.0,1,0.0,2,0.0,1.0,175071.29
652,France,Male,50.0,7,0.0,2,0.0,1.0,173948.4
684,Germany,Female,36.0,2,117438.92,1,1.0,0.0,7034.94
769,Spain,Male,32.0,1,0.0,2,0.0,0.0,104393.78
619,France,Female,29.0,1,0.0,2,1.0,0.0,159475.08
641,Germany,Female,26.0,1,152631.56,1,1.0,1.0,27654.44
644,Spain,Female,29.0,1,0.0,2,1.0,1.0,71179.28
850,France,Male,49.0,2,0.0,2,1.0,0.0,74850.96
667,France,Male,33.0,7,0.0,2,1.0,1.0,166526.76
635,France,Female,41.0,2,93608.28,1,1.0,0.0,168816.73
644,France,Male,25.0,6,133204.91,1,1.0,0.0,152422.91
625,France,Male,51.0,2,124620.01,2,1.0,0.0,92243.94
637,Germany,Male,33.0,7,127543.11,1,1.0,1.0,147534.15
651,Spain,Male,43.0,5,0.0,2,1.0,0.0,125698.99
584,France,Female,45.0,3,104118.5,1,1.0,1.0,183575.01
588,France,Male,33.0,9,0.0,2,1.0,1.0,132739.1
677,France,Male,37.0,8,0.0,2,1.0,0.0,151902.78
751,Germany,Female,39.0,9,125870.93,1,1.0,1.0,180598.86
680,Germany,Female,27.0,1,122438.36,1,1.0,1.0,173612.01
793,Spain,Male,41.0,4,0.0,2,1.0,0.0,152153.74
590,France,Male,40.0,7,123818.69,1,0.0,0.0,177622.35
695,France,Male,27.0,9,0.0,1,1.0,0.0,143096.49
733,France,Male,32.0,5,0.0,1,0.0,1.0,117830.57
705,France,Female,29.0,8,122311.51,1,1.0,0.0,147822.14
603,France,Male,40.0,6,91611.12,2,1.0,0.0,186976.6
616,France,Female,38.0,4,0.0,1,1.0,1.0,47764.57
590,Spain,Female,47.0,10,0.0,2,1.0,0.0,63488.56
792,Spain,Female,28.0,4,0.0,2,1.0,1.0,125918.17
535,France,Female,48.0,5,0.0,2,1.0,0.0,172495.81
815,France,Female,41.0,2,144450.54,1,0.0,0.0,139466.31
665,France,Male,26.0,8,97460.1,1,0.0,1.0,43093.67
694,Germany,Male,52.0,6,142987.46,2,0.0,1.0,103931.49
632,Germany,Male,32.0,5,144757.02,1,1.0,1.0,162697.93
667,France,Female,39.0,3,0.0,2,0.0,1.0,177745.03
850,France,Male,43.0,3,0.0,1,1.0,1.0,159403.68
524,Spain,Male,25.0,4,104308.77,1,1.0,0.0,130661.95
706,Spain,Male,37.0,4,0.0,1,1.0,1.0,173486.39
630,France,Male,29.0,6,0.0,2,1.0,1.0,114006.35
850,Spain,Female,29.0,10,0.0,1,1.0,1.0,94815.04
706,France,Male,22.0,0,94486.47,1,1.0,1.0,146949.74
646,France,Male,34.0,10,96951.1,1,0.0,1.0,178268.39
643,France,Male,41.0,5,0.0,1,1.0,0.0,142513.5
537,Germany,Female,46.0,4,135067.02,1,1.0,0.0,142783.98
539,Germany,Male,33.0,9,126547.14,1,1.0,0.0,167723.11
505,Spain,Female,34.0,6,149900.77,1,0.0,1.0,96546.55
579,Spain,Male,38.0,7,0.0,2,1.0,0.0,109291.39
554,France,Female,31.0,2,0.0,2,1.0,1.0,75574.48
850,France,Female,35.0,4,122949.14,1,1.0,1.0,141210.5
653,Spain,Female,37.0,9,0.0,2,0.0,0.0,157538.16
667,Germany,Female,35.0,5,61825.5,2,0.0,1.0,82951.12
752,France,Female,43.0,3,0.0,2,0.0,1.0,64721.4
681,Germany,Female,48.0,3,95900.04,1,1.0,0.0,85644.06
648,France,Male,34.0,8,0.0,2,1.0,0.0,79078.41
686,France,Female,39.0,7,123971.51,2,1.0,0.0,147794.63
850,Spain,Female,36.0,7,0.0,2,1.0,0.0,101192.08
579,France,Male,31.0,7,0.0,2,1.0,0.0,160128.09
622,France,Male,43.0,0,0.0,1,0.0,0.0,162760.95
741,France,Male,50.0,1,78737.61,2,1.0,0.0,13018.96
691,France,Male,35.0,5,0.0,2,1.0,1.0,145551.6
743,France,Male,41.0,5,0.0,1,1.0,1.0,82456.95
722,Spain,Male,28.0,5,0.0,2,0.0,1.0,166657.48
580,France,Female,64.0,2,61581.83,2,0.0,1.0,101828.39
656,France,Male,44.0,1,0.0,1,1.0,0.0,149536.61
597,France,Female,31.0,3,135843.42,1,1.0,0.0,167033.96
707,France,Female,39.0,6,0.0,2,0.0,0.0,10662.58
552,Germany,Male,44.0,10,121063.49,1,1.0,1.0,35140.49
695,France,Male,41.0,8,131081.66,2,0.0,1.0,71159.84
579,Spain,Male,33.0,3,0.0,2,1.0,1.0,94993.04
587,France,Male,35.0,8,0.0,1,0.0,0.0,157835.64
534,France,Female,32.0,1,0.0,2,1.0,0.0,111421.77
628,France,Male,43.0,7,0.0,1,1.0,0.0,164074.89
769,Germany,Male,35.0,2,122451.46,2,1.0,1.0,69608.48
628,France,Male,34.0,6,0.0,2,1.0,1.0,57517.71
667,Germany,Male,32.0,2,128137.42,1,1.0,1.0,133653.38
667,France,Female,51.0,6,144432.04,1,1.0,1.0,73963.17
718,France,Male,40.0,4,0.0,2,1.0,1.0,110916.58
632,France,Female,38.0,5,0.0,2,1.0,1.0,131521.72
673,France,Female,69.0,2,0.0,2,1.0,1.0,37196.15
689,France,Male,42.0,6,0.0,2,1.0,0.0,133871.51
569,Spain,Female,30.0,9,0.0,2,1.0,1.0,79618.79
619,Spain,Female,35.0,2,0.0,1,1.0,1.0,131023.79
619,France,Male,34.0,9,0.0,1,0.0,0.0,141446.01
586,France,Female,42.0,2,0.0,1,1.0,0.0,88396.6
717,France,Female,42.0,8,0.0,2,1.0,0.0,66893.32
629,France,Male,31.0,3,0.0,2,0.0,1.0,130862.11
721,Spain,Male,36.0,4,0.0,2,0.0,1.0,121428.4
596,France,Male,32.0,6,0.0,2,0.0,0.0,153955.38
729,France,Male,41.0,4,125584.17,1,1.0,1.0,163714.92
671,France,Female,30.0,6,141267.67,1,0.0,1.0,177397.49
548,Germany,Male,74.0,6,114888.74,2,1.0,1.0,74510.65
773,Spain,Male,39.0,8,0.0,1,0.0,1.0,182081.45
499,France,Female,57.0,1,0.0,1,0.0,0.0,131372.38
678,France,Female,33.0,2,0.0,2,1.0,1.0,137476.71
587,Germany,Male,29.0,4,134956.02,2,0.0,1.0,170968.99
713,Germany,Female,35.0,1,136596.32,2,1.0,0.0,160138.99
621,Germany,Male,31.0,9,126428.59,1,1.0,0.0,62404.01
625,France,Female,24.0,1,0.0,1,0.0,0.0,180969.55
556,France,Male,50.0,6,0.0,2,1.0,0.0,79618.75
517,Germany,Female,36.0,6,113146.98,2,1.0,0.0,123535.05
564,Spain,Female,29.0,3,0.0,1,1.0,0.0,179866.01
567,France,Male,38.0,3,0.0,2,1.0,0.0,162260.93
611,Spain,Female,33.0,7,0.0,2,1.0,0.0,3729.89
627,France,Female,28.0,7,164850.54,1,1.0,1.0,62722.44
631,France,Male,22.0,7,0.0,2,0.0,0.0,30781.77
529,France,Male,65.0,5,123816.5,1,0.0,0.0,151146.67
682,Germany,Male,41.0,7,162390.75,1,1.0,1.0,125435.17
635,France,Male,32.0,4,0.0,2,0.0,1.0,117323.31
772,Germany,Female,27.0,7,118079.47,1,1.0,1.0,87422.15
554,France,Male,25.0,2,0.0,2,1.0,1.0,177528.6
527,France,Male,31.0,2,0.0,2,1.0,0.0,169361.89
738,France,Male,40.0,2,0.0,2,1.0,0.0,73341.38
689,Germany,Female,59.0,5,108585.35,1,1.0,1.0,192127.22
648,Spain,Female,25.0,0,0.0,2,0.0,0.0,10908.5
718,France,Female,49.0,10,0.0,1,0.0,0.0,83910.4
571,France,Female,37.0,8,0.0,1,0.0,0.0,56897.1
683,Spain,Male,34.0,5,0.0,2,1.0,0.0,127431.2
660,France,Male,37.0,8,0.0,2,1.0,0.0,98820.09
678,France,Female,39.0,5,0.0,2,0.0,0.0,124596.63
637,Spain,Male,38.0,6,0.0,2,1.0,1.0,181610.6
625,Germany,Male,59.0,9,122451.46,2,1.0,1.0,15807.07
636,France,Male,43.0,4,0.0,2,1.0,0.0,43128.95
706,France,Female,47.0,6,0.0,1,0.0,1.0,126812.78
517,Spain,Female,21.0,1,122446.61,2,1.0,1.0,19482.5
651,France,Female,32.0,6,140931.97,1,0.0,0.0,172601.27
637,Germany,Male,54.0,4,157098.52,1,1.0,1.0,479.54
703,Spain,Female,37.0,3,126442.58,2,0.0,0.0,167033.98
678,France,Male,39.0,8,0.0,2,1.0,1.0,180800.61
521,France,Female,31.0,1,81733.66,1,1.0,1.0,199505.52
646,France,Female,27.0,6,152956.18,1,1.0,1.0,176884.12
655,France,Male,33.0,1,71872.19,1,1.0,0.0,152417.97
633,France,Male,54.0,2,0.0,1,1.0,0.0,132719.8
691,France,Male,54.0,1,0.0,2,1.0,1.0,167023.95
624,Germany,Female,53.0,6,118570.87,2,1.0,0.0,199376.97
714,France,Female,44.0,3,0.0,2,0.0,1.0,82565.01
526,France,Male,41.0,3,0.0,1,1.0,0.0,194902.16
659,Germany,Female,41.0,7,129129.32,2,1.0,1.0,57517.71
659,France,Male,40.0,4,129312.79,1,1.0,0.0,82469.06
655,Germany,Female,22.0,8,132057.92,2,1.0,1.0,172363.42
636,Germany,Male,40.0,5,121669.23,1,1.0,1.0,176763.27
709,Germany,Male,34.0,8,148214.36,1,0.0,1.0,161407.48
713,France,Female,38.0,9,0.0,2,1.0,1.0,173629.78
684,France,Female,38.0,6,0.0,2,1.0,1.0,107876.2
599,Germany,Male,51.0,7,122034.4,1,1.0,1.0,113482.2
777,France,Male,38.0,7,0.0,1,0.0,1.0,182055.36
597,Spain,Female,28.0,5,0.0,2,1.0,0.0,141926.88
582,Spain,Male,37.0,4,0.0,2,1.0,1.0,152479.64
646,Germany,Male,31.0,1,116731.55,1,1.0,1.0,102083.02
604,France,Female,30.0,10,0.0,1,1.0,0.0,75786.55
728,France,Female,40.0,8,0.0,2,1.0,0.0,66926.83
670,France,Female,38.0,1,99745.74,1,0.0,0.0,154768.96
656,Spain,Male,46.0,1,81556.89,1,1.0,0.0,86945.0
691,France,Male,39.0,9,0.0,2,0.0,0.0,156869.58
683,Spain,Female,60.0,8,77599.23,1,1.0,0.0,58965.04
535,France,Male,36.0,8,0.0,2,1.0,0.0,71175.94
678,France,Female,34.0,3,0.0,2,1.0,1.0,186905.41
705,Germany,Female,35.0,6,129964.19,1,1.0,0.0,123583.19
564,Spain,Male,37.0,7,0.0,2,1.0,1.0,81753.92
512,France,Male,29.0,7,0.0,2,1.0,0.0,44384.57
491,France,Male,35.0,8,0.0,2,1.0,1.0,159475.06
678,France,Female,39.0,1,150844.84,1,1.0,0.0,43835.13
630,France,Male,29.0,9,0.0,2,1.0,0.0,62746.54
696,France,Male,59.0,8,0.0,2,1.0,1.0,191166.09
595,France,Female,44.0,9,0.0,1,1.0,0.0,151335.24
681,France,Male,38.0,3,153656.89,1,1.0,1.0,120770.5
703,Germany,Male,38.0,1,130812.91,1,1.0,1.0,79997.14
603,France,Male,33.0,4,0.0,2,0.0,0.0,67611.36
652,France,Male,34.0,8,0.0,2,1.0,0.0,71738.0
705,Spain,Female,34.0,6,0.0,2,1.0,0.0,6922.5
652,Germany,Male,54.0,4,131834.76,1,1.0,0.0,143783.45
577,Spain,Male,34.0,6,0.0,1,1.0,1.0,92989.42
594,France,Female,48.0,4,0.0,2,0.0,1.0,123583.33
646,France,Male,32.0,2,0.0,2,0.0,0.0,91347.76
665,France,Male,27.0,6,0.0,2,1.0,0.0,38315.04
608,Spain,Male,35.0,9,0.0,3,0.0,0.0,73181.39
733,France,Female,29.0,3,115518.84,2,1.0,1.0,165023.38
648,France,Female,31.0,7,125681.51,1,1.0,0.0,129980.93
712,France,Female,29.0,9,0.0,2,1.0,1.0,108891.2
850,Spain,Male,26.0,1,0.0,1,0.0,0.0,109545.56
620,France,Male,34.0,3,0.0,2,1.0,0.0,79577.3
696,France,Male,33.0,4,0.0,2,0.0,0.0,26389.92
759,France,Male,40.0,8,0.0,2,1.0,0.0,124615.59
587,France,Female,32.0,9,131063.38,1,1.0,1.0,174902.61
709,France,Female,25.0,1,0.0,1,1.0,0.0,86656.33
742,France,Female,27.0,2,123338.69,1,1.0,1.0,109783.61
689,France,Female,42.0,4,148283.94,1,1.0,0.0,44692.63
628,France,Female,48.0,3,0.0,1,1.0,0.0,6078.53
592,France,Female,33.0,2,0.0,1,1.0,0.0,164741.8
608,France,Male,28.0,1,141827.8,2,0.0,0.0,63843.07
639,France,Female,43.0,4,0.0,1,1.0,0.0,106876.85
667,Germany,Female,45.0,8,101985.81,2,1.0,0.0,152417.97
669,Spain,Female,29.0,1,0.0,1,0.0,1.0,93901.61
583,France,Male,51.0,3,125268.03,2,1.0,1.0,165082.25
792,France,Female,37.0,1,0.0,2,1.0,0.0,80190.15
599,France,Male,40.0,1,180516.9,1,1.0,0.0,180002.42
743,France,Male,43.0,6,0.0,1,1.0,0.0,107841.08
684,France,Female,46.0,9,0.0,1,1.0,1.0,82870.75
632,Germany,Male,34.0,1,99152.73,1,1.0,1.0,182055.36
706,Germany,Female,56.0,5,139603.22,1,1.0,1.0,86383.61
793,Spain,Male,50.0,6,0.0,1,0.0,1.0,192072.1
845,France,Female,39.0,4,0.0,2,1.0,1.0,174825.57
707,Spain,Female,30.0,10,0.0,2,0.0,1.0,70954.41
646,France,Female,48.0,6,0.0,2,1.0,1.0,75884.65
769,France,Female,42.0,2,0.0,1,1.0,0.0,75578.67
613,Spain,Male,34.0,4,105387.89,1,0.0,0.0,161653.5
667,Spain,Male,38.0,8,0.0,2,1.0,1.0,84872.66
619,France,Female,31.0,2,0.0,1,1.0,0.0,156638.28
594,France,Female,34.0,7,0.0,1,1.0,1.0,51702.09
521,France,Male,39.0,9,0.0,2,0.0,1.0,27375.15
