CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
663,Germany,Male,37.0,6,109528.28,1,1.0,1.0,86935.73,0
637,France,Male,29.0,5,0.0,2,1.0,0.0,62733.08,0
703,France,Male,21.0,7,0.0,2,1.0,1.0,59864.81,0
588,France,Female,30.0,3,0.0,2,0.0,0.0,30149.21,1
630,Germany,Female,35.0,5,100727.5,2,0.0,1.0,140857.76,0
651,France,Male,23.0,5,105857.18,2,1.0,1.0,77500.17,0
639,Spain,Male,29.0,7,134096.01,1,0.0,1.0,63795.85,0
596,Spain,Male,30.0,3,116244.11,1,1.0,1.0,140134.43,0
641,France,Male,77.0,9,0.0,2,1.0,1.0,81514.06,0
714,France,Male,56.0,5,0.0,1,0.0,0.0,119882.7,1
530,France,Female,26.0,5,0.0,2,0.0,1.0,162452.65,0
727,France,Male,43.0,7,0.0,2,1.0,1.0,138527.16,0
619,France,Male,37.0,2,0.0,2,0.0,0.0,33877.29,0
697,France,Male,41.0,4,0.0,2,1.0,0.0,131712.52,0
702,Spain,Female,42.0,1,0.0,2,1.0,0.0,141558.04,0
614,France,Female,47.0,1,0.0,2,1.0,1.0,91053.94,0
733,Germany,Female,45.0,8,123544.0,1,1.0,1.0,176943.59,1
684,France,Male,36.0,7,0.0,1,0.0,0.0,176984.01,0
666,France,Female,33.0,4,0.0,2,1.0,0.0,99800.87,0
659,France,Male,53.0,8,0.0,1,1.0,1.0,69080.46,0
619,France,Female,40.0,7,0.0,2,0.0,1.0,161407.48,0
676,Germany,Female,63.0,1,121763.26,1,0.0,0.0,65611.01,1
661,Germany,Male,30.0,8,108698.96,1,1.0,0.0,79919.97,0
584,France,Male,36.0,9,0.0,2,1.0,0.0,108675.01,0
528,Spain,Male,25.0,4,0.0,2,0.0,0.0,25399.7,0
745,Spain,Female,35.0,8,105492.53,1,1.0,1.0,67830.2,0
709,Germany,Male,37.0,5,128932.4,1,1.0,1.0,164064.44,0
667,France,Female,54.0,10,120241.17,1,0.0,0.0,73963.17,1
791,France,Male,36.0,6,111168.97,1,1.0,0.0,180598.66,0
593,Germany,Female,43.0,2,113690.2,1,1.0,0.0,104889.2,1
557,France,Male,35.0,8,0.0,2,1.0,0.0,110520.48,0
638,France,Male,37.0,3,119492.05,1,1.0,1.0,94926.3,0
629,France,Female,43.0,0,41299.03,1,1.0,0.0,41263.69,1
727,France,Male,47.0,5,0.0,1,1.0,0.0,182944.47,0
637,Spain,Female,45.0,7,0.0,1,0.0,1.0,163736.09,1
613,France,Male,43.0,3,103549.19,1,1.0,1.0,125939.22,0
573,Germany,Male,41.0,8,122545.65,2,1.0,1.0,42050.24,0
538,France,Male,37.0,3,0.0,2,0.0,1.0,23067.97,0
653,Spain,Female,46.0,1,147531.07,1,1.0,1.0,151239.56,0
751,France,Male,34.0,5,127095.14,1,0.0,0.0,43801.27,0
619,France,Male,38.0,5,0.0,2,0.0,0.0,176984.34,0
639,France,Female,31.0,4,0.0,2,1.0,0.0,29176.04,0
594,France,Male,37.0,8,0.0,2,1.0,1.0,86701.4,0
714,France,Male,62.0,7,0.0,4,0.0,1.0,64420.74,1
656,Germany,Male,50.0,10,100431.84,1,1.0,1.0,163570.25,1
508,France,Female,37.0,10,0.0,2,1.0,0.0,158845.49,0
414,France,Male,60.0,3,0.0,1,1.0,1.0,93883.53,0
721,Spain,Male,36.0,3,0.0,1,1.0,1.0,100433.83,0
756,France,Male,38.0,2,0.0,2,1.0,0.0,149458.81,0
677,France,Male,40.0,7,95312.8,2,1.0,1.0,62944.75,0
526,France,Male,32.0,8,154485.74,1,0.0,0.0,79547.39,0
611,France,Female,37.0,6,0.0,1,0.0,1.0,77677.14,1
689,France,Male,24.0,4,0.0,2,1.0,1.0,56905.34,0
675,France,Female,32.0,5,0.0,2,1.0,1.0,91560.63,0
696,France,Male,33.0,8,0.0,2,1.0,0.0,163666.85,0
679,France,Male,38.0,4,0.0,2,1.0,1.0,138841.81,0
643,Germany,Male,49.0,7,125724.95,1,1.0,1.0,60907.49,1
600,France,Male,34.0,6,0.0,2,1.0,1.0,146613.43,0
585,France,Female,33.0,3,0.0,2,1.0,1.0,76794.62,0
730,Spain,Male,35.0,5,0.0,2,0.0,0.0,196257.68,0
850,France,Female,39.0,6,0.0,2,1.0,0.0,176791.27,0
678,Germany,Female,34.0,4,91285.22,2,1.0,0.0,45985.52,0
584,France,Male,44.0,2,0.0,1,1.0,1.0,172618.35,0
650,France,Male,36.0,8,137782.04,1,0.0,1.0,97415.04,0
586,France,Male,33.0,5,136678.52,1,1.0,0.0,159483.76,0
539,France,Female,31.0,8,61688.61,1,0.0,1.0,71420.16,0
583,Germany,Male,35.0,9,83772.95,1,1.0,0.0,64833.35,1
641,Spain,Male,32.0,7,0.0,2,1.0,1.0,24267.28,0
516,Spain,Female,35.0,4,0.0,1,1.0,0.0,143980.58,0
545,France,Male,36.0,8,0.0,1,0.0,1.0,106791.39,0
700,France,Female,26.0,8,0.0,2,1.0,1.0,105305.72,0
835,France,Female,29.0,2,0.0,2,1.0,1.0,136902.01,0
667,France,Female,33.0,8,0.0,1,1.0,1.0,183980.21,0
806,Germany,Male,44.0,10,114423.31,3,1.0,0.0,147530.16,1
707,France,Male,34.0,3,0.0,2,1.0,0.0,79734.23,0
561,Germany,Female,52.0,8,123911.58,1,1.0,0.0,166479.99,1
629,Spain,Male,21.0,6,0.0,1,1.0,0.0,190347.72,0
687,France,Male,34.0,8,0.0,1,1.0,0.0,151481.86,0
586,Germany,Male,45.0,5,150856.79,1,1.0,0.0,120668.46,0
691,France,Male,39.0,6,0.0,1,1.0,0.0,83090.27,1
702,France,Female,74.0,2,145578.28,1,1.0,0.0,18922.18,0
611,France,Male,32.0,7,0.0,1,1.0,1.0,25885.72,0
721,France,Male,42.0,8,0.0,2,1.0,1.0,71173.64,0
618,Spain,Female,28.0,1,0.0,2,1.0,1.0,29176.04,0
644,France,Male,45.0,3,126811.42,1,1.0,0.0,188426.84,0
462,France,Female,49.0,9,0.0,2,1.0,1.0,64421.02,0
669,France,Female,33.0,9,0.0,2,1.0,1.0,61240.87,0
763,Germany,Male,35.0,9,160680.41,1,1.0,0.0,30886.35,0
707,France,Male,47.0,8,0.0,2,0.0,0.0,146593.47,0
558,Spain,Male,31.0,1,0.0,1,1.0,1.0,158750.53,0
725,Germany,Female,50.0,5,122038.34,1,1.0,0.0,75562.47,1
752,France,Female,37.0,5,0.0,2,1.0,1.0,60903.12,0
721,Germany,Male,31.0,0,142319.03,2,1.0,0.0,129980.93,1
549,France,Female,60.0,5,0.0,1,0.0,0.0,150803.59,1
602,France,Male,38.0,0,191808.73,1,0.0,1.0,97640.2,0
560,France,Male,61.0,1,0.0,2,1.0,1.0,89734.7,0
611,France,Female,56.0,5,123907.85,1,1.0,0.0,81603.2,1
678,France,Female,46.0,2,0.0,2,0.0,1.0,51705.01,0
614,France,Male,54.0,3,0.0,1,0.0,1.0,46775.28,0
627,France,Female,41.0,6,0.0,3,1.0,1.0,138700.75,0
794,France,Male,28.0,5,0.0,2,0.0,1.0,41872.17,0
645,Germany,Female,44.0,5,98431.37,2,1.0,1.0,96832.82,0
593,France,Female,28.0,5,99712.81,1,1.0,0.0,62390.61,0
712,France,Male,41.0,2,0.0,1,1.0,0.0,176712.59,1
589,Germany,Female,43.0,4,133658.24,1,1.0,0.0,176433.6,1
850,Germany,Female,40.0,1,164672.66,1,1.0,0.0,61936.1,0
562,France,Female,51.0,8,122822.0,2,1.0,0.0,32626.21,0
633,France,Male,39.0,0,164850.54,1,1.0,1.0,62722.44,0
648,France,Male,44.0,8,0.0,1,1.0,0.0,180712.06,0
628,France,Male,31.0,1,0.0,2,1.0,1.0,123587.83,0
528,Germany,Male,39.0,0,127631.62,1,0.0,1.0,22197.8,0
633,France,Female,34.0,2,0.0,2,1.0,0.0,12761.16,0
758,Germany,Female,41.0,9,125937.86,3,0.0,0.0,144870.28,1
659,Spain,Male,29.0,2,0.0,2,1.0,1.0,163966.3,0
641,France,Male,44.0,7,0.0,1,0.0,0.0,91514.62,1
648,Spain,Female,39.0,7,0.0,2,1.0,0.0,147797.54,0
551,France,Male,36.0,8,0.0,2,1.0,1.0,79414.0,0
596,France,Female,37.0,7,0.0,2,0.0,0.0,44251.72,0
557,Spain,Male,38.0,4,0.0,2,0.0,0.0,120829.56,0
611,France,Female,36.0,2,0.0,2,1.0,0.0,138882.95,0
695,Spain,Female,58.0,5,0.0,2,0.0,1.0,102763.69,0
633,France,Male,40.0,3,150315.92,1,0.0,1.0,34670.62,0
540,France,Female,54.0,8,0.0,1,0.0,0.0,112104.99,1
850,Spain,Male,32.0,6,0.0,1,1.0,0.0,103711.66,0
718,France,Female,25.0,1,0.0,2,1.0,0.0,112979.6,0
728,Spain,Male,29.0,3,133434.57,1,1.0,0.0,97983.44,1
731,Spain,Male,39.0,4,0.0,2,1.0,1.0,157567.37,0
573,Germany,Female,43.0,1,132084.66,1,0.0,0.0,85421.0,1
583,France,Male,31.0,3,0.0,2,1.0,0.0,120892.96,0
583,France,Female,24.0,4,0.0,2,1.0,1.0,54724.03,0
757,Germany,Male,58.0,6,121240.99,1,1.0,0.0,105720.92,1
693,France,Female,31.0,3,0.0,2,1.0,1.0,167830.87,0
454,Germany,Female,38.0,3,166328.65,2,0.0,1.0,153400.24,0
543,France,Male,36.0,7,105238.82,2,1.0,0.0,142549.38,0
850,France,Male,48.0,9,121498.58,1,1.0,1.0,164864.66,0
753,France,Male,38.0,5,0.0,2,1.0,0.0,83022.96,0
543,France,Male,36.0,9,0.0,2,1.0,0.0,78858.07,0
755,France,Female,25.0,7,0.0,1,1.0,1.0,166984.44,0
651,France,Female,29.0,6,0.0,1,1.0,1.0,72876.85,0
718,France,Female,36.0,7,0.0,1,0.0,1.0,167984.72,1
645,France,Male,36.0,8,0.0,2,1.0,0.0,117036.97,0
752,France,Male,29.0,7,0.0,2,0.0,0.0,181224.74,0
545,Germany,Male,45.0,1,95829.13,2,0.0,0.0,104936.88,0
669,Germany,Male,36.0,3,114822.71,2,1.0,1.0,151775.69,0
678,Germany,Female,47.0,3,103700.69,1,1.0,0.0,194072.56,1
738,Germany,Male,31.0,2,150685.79,2,0.0,1.0,160968.48,0
627,Spain,Female,40.0,10,0.0,2,1.0,0.0,138700.94,0
592,France,Female,46.0,0,0.0,1,1.0,0.0,126307.74,1
682,Spain,Female,32.0,1,141462.13,2,1.0,0.0,144880.81,0
567,France,Male,34.0,7,0.0,1,0.0,1.0,479.9,0
775,Germany,Male,18.0,5,93920.47,1,1.0,0.0,64443.75,0
615,Spain,Male,39.0,4,0.0,2,1.0,1.0,159800.89,0
756,France,Male,44.0,7,0.0,2,1.0,0.0,168038.09,0
705,Spain,Female,49.0,3,0.0,1,1.0,0.0,70563.9,1
700,France,Female,28.0,1,87873.39,1,1.0,0.0,142223.94,0
739,France,Male,44.0,4,0.0,2,1.0,0.0,151249.64,0
479,Germany,Male,33.0,6,106036.52,1,1.0,0.0,194686.78,0
677,Spain,Male,40.0,8,0.0,1,1.0,0.0,132763.83,1
686,France,Female,31.0,4,0.0,2,0.0,0.0,141926.43,0
803,France,Female,41.0,6,155619.36,1,1.0,0.0,142903.44,0
607,France,Male,32.0,7,0.0,2,0.0,1.0,52332.85,0
476,France,Male,38.0,9,0.0,1,0.0,0.0,79915.28,0
559,France,Female,41.0,9,0.0,2,1.0,0.0,131657.33,1
669,France,Female,33.0,6,0.0,1,0.0,0.0,176843.53,1
684,France,Male,48.0,8,0.0,1,1.0,1.0,176902.82,0
567,France,Female,53.0,2,0.0,2,1.0,1.0,171557.33,0
656,Spain,Male,37.0,3,0.0,2,1.0,0.0,147545.65,0
495,Germany,Female,37.0,5,93871.95,1,0.0,1.0,176911.66,0
767,France,Male,33.0,6,0.0,2,1.0,0.0,178.19,0
690,Germany,Male,58.0,2,148851.07,1,1.0,0.0,131647.58,1
676,Germany,Male,50.0,1,135919.8,1,1.0,0.0,141210.18,1
628,Spain,Female,35.0,7,0.0,2,1.0,0.0,170819.01,0
638,Spain,Male,48.0,6,0.0,2,1.0,1.0,7919.08,0
521,France,Female,52.0,2,0.0,1,1.0,0.0,67830.2,1
789,Spain,Male,32.0,4,0.0,2,1.0,0.0,4389.4,0
781,France,Male,37.0,5,0.0,2,1.0,1.0,113557.7,0
590,France,Male,34.0,10,0.0,2,1.0,0.0,85522.36,0
710,Spain,Male,35.0,1,106518.52,1,1.0,0.0,127951.81,1
646,Spain,Female,35.0,7,0.0,2,1.0,1.0,108739.15,0
832,Germany,Male,33.0,2,122338.21,2,1.0,0.0,131300.68,0
677,France,Male,37.0,3,92676.3,1,1.0,1.0,169920.92,0
669,Spain,Male,37.0,3,109698.41,1,1.0,0.0,80190.36,0
526,Germany,Male,44.0,7,132711.5,1,1.0,1.0,151753.48,1
652,France,Female,45.0,7,0.0,2,1.0,1.0,88279.6,0
627,Germany,Female,37.0,4,104584.11,1,1.0,1.0,27286.1,1
850,France,Male,31.0,9,0.0,2,1.0,1.0,79886.05,0
840,France,Male,32.0,6,0.0,2,1.0,0.0,141364.27,0
686,Germany,Female,38.0,2,93569.86,2,0.0,1.0,10137.34,0
712,France,Female,28.0,2,119547.45,2,1.0,0.0,169183.73,1
708,France,Female,49.0,7,0.0,1,1.0,0.0,162269.13,1
567,Spain,Female,36.0,7,166909.2,1,1.0,1.0,77867.23,0
658,France,Male,46.0,1,0.0,2,1.0,0.0,107955.67,0
513,France,Female,29.0,5,0.0,1,1.0,1.0,126336.72,0
588,France,Male,47.0,6,0.0,1,1.0,1.0,176904.45,1
554,France,Male,26.0,9,0.0,1,1.0,0.0,67789.99,0
771,Spain,Female,38.0,7,143773.07,1,1.0,1.0,130827.88,0
709,France,Female,45.0,7,0.0,2,1.0,1.0,68831.72,0
717,France,Female,42.0,7,0.0,2,0.0,0.0,169921.11,0
680,France,Female,44.0,7,105722.69,1,1.0,1.0,86935.08,0
526,Germany,Male,59.0,9,129490.32,3,0.0,0.0,173890.52,1
525,France,Female,52.0,7,0.0,2,1.0,1.0,180426.3,0
678,France,Female,54.0,3,137842.26,1,0.0,0.0,104889.4,1
691,France,Male,44.0,6,0.0,2,1.0,0.0,28276.83,0
583,France,Male,40.0,2,0.0,2,1.0,1.0,69381.05,0
706,Spain,Male,39.0,1,0.0,2,1.0,0.0,164038.07,0
735,Germany,Female,48.0,4,106937.05,1,1.0,0.0,163581.67,1
704,France,Male,54.0,7,105609.96,1,1.0,0.0,58855.98,1
571,Germany,Male,37.0,2,119787.76,1,1.0,0.0,67599.69,1
696,France,Male,28.0,10,0.0,2,0.0,0.0,15866.39,0
717,France,Male,60.0,7,0.0,1,1.0,1.0,129590.27,1
710,France,Male,37.0,7,0.0,2,1.0,0.0,40321.63,0
449,France,Male,24.0,5,0.0,2,1.0,0.0,195395.33,0
753,France,Female,30.0,4,0.0,2,1.0,1.0,159475.08,0
678,France,Male,43.0,9,0.0,2,1.0,0.0,35701.08,1
576,Spain,Male,33.0,5,124447.79,3,0.0,0.0,47775.36,1
568,France,Male,39.0,3,0.0,2,0.0,0.0,179269.79,0
577,France,Female,48.0,8,0.0,2,0.0,1.0,130784.5,0
561,France,Male,40.0,10,163823.37,1,0.0,0.0,89519.47,0
687,Spain,Male,31.0,2,0.0,1,1.0,1.0,125439.22,0
605,France,Male,30.0,8,114957.95,1,1.0,0.0,141053.82,0
697,Germany,Female,40.0,8,108308.0,1,1.0,0.0,128521.17,1
664,France,Male,46.0,5,0.0,1,1.0,0.0,88604.89,1
455,Spain,Male,40.0,5,0.0,1,1.0,0.0,129975.34,0
597,France,Female,45.0,9,0.0,1,1.0,0.0,182728.8,1
595,France,Male,36.0,5,0.0,2,0.0,0.0,132719.8,0
716,France,Male,34.0,5,0.0,2,0.0,0.0,161446.01,0
656,Germany,Female,46.0,4,100315.1,2,1.0,0.0,78770.86,0
597,France,Female,32.0,3,0.0,2,1.0,0.0,92888.56,0
609,Germany,Male,32.0,3,86053.52,2,1.0,0.0,70618.0,0
850,France,Male,32.0,3,0.0,2,1.0,0.0,176680.63,0
582,Spain,Male,32.0,2,0.0,1,0.0,0.0,123897.54,0
638,Spain,Female,58.0,3,0.0,1,1.0,1.0,184581.69,1
704,France,Male,20.0,3,0.0,2,0.0,0.0,64716.08,0
683,Germany,Male,34.0,9,124573.33,2,0.0,1.0,683.37,0
653,France,Male,36.0,7,128736.39,1,1.0,1.0,160968.44,0
570,Germany,Female,42.0,1,137580.69,2,1.0,1.0,55775.84,1
719,Spain,Male,34.0,3,0.0,2,1.0,0.0,53954.79,0
627,Spain,Male,32.0,7,0.0,1,1.0,0.0,141210.18,0
580,France,Male,36.0,2,0.0,1,1.0,0.0,89520.67,0
817,Germany,Female,46.0,0,89087.89,1,0.0,1.0,87941.85,0
726,France,Female,45.0,1,0.0,2,1.0,0.0,198290.04,0
579,France,Male,27.0,9,0.0,2,1.0,0.0,126838.7,0
663,Spain,Female,33.0,6,150200.23,1,0.0,1.0,151317.27,1
825,France,Male,34.0,9,0.0,2,0.0,1.0,9751.03,0
585,Germany,Male,59.0,5,110822.9,2,1.0,0.0,153917.35,1
683,Spain,Male,36.0,8,0.0,2,1.0,0.0,56784.01,0
614,Germany,Male,31.0,9,150132.55,1,0.0,0.0,147795.63,0
676,France,Male,39.0,8,0.0,1,1.0,1.0,142903.44,0
678,France,Female,34.0,8,0.0,2,1.0,1.0,78650.95,0
684,Spain,Female,34.0,3,0.0,2,0.0,0.0,182785.55,0
582,Spain,Male,31.0,6,0.0,2,1.0,0.0,70526.0,0
649,France,Female,34.0,6,0.0,2,0.0,0.0,136301.1,0
681,Germany,Female,54.0,8,93882.61,2,0.0,1.0,164975.55,1
697,France,Male,29.0,7,0.0,1,1.0,1.0,88814.78,0
697,Spain,Female,38.0,2,0.0,2,1.0,1.0,121299.13,0
660,France,Female,61.0,4,157851.89,2,1.0,1.0,187910.21,0
562,France,Male,34.0,4,0.0,2,0.0,1.0,84420.79,0
697,France,Female,24.0,7,82931.85,2,1.0,1.0,128373.88,0
805,Germany,Male,34.0,1,103960.35,1,1.0,1.0,167556.01,0
613,France,Male,35.0,7,81710.46,2,0.0,1.0,112333.95,0
619,France,Female,67.0,4,84904.27,2,1.0,1.0,123697.95,0
757,Germany,Female,29.0,2,115743.52,3,1.0,1.0,135083.53,1
641,France,Male,31.0,3,0.0,2,1.0,0.0,155799.86,0
585,Spain,Female,36.0,2,0.0,2,1.0,1.0,138523.01,0
619,Spain,Male,28.0,4,0.0,2,0.0,0.0,82559.77,0
579,France,Male,33.0,9,0.0,2,1.0,1.0,129912.74,0
660,France,Female,53.0,2,95711.76,1,1.0,1.0,57543.84,1
678,France,Female,46.0,8,0.0,2,1.0,1.0,71377.25,0
730,Spain,Male,32.0,5,0.0,1,1.0,1.0,13210.56,0
757,Germany,Male,50.0,7,143610.51,1,0.0,1.0,51871.21,1
636,Germany,Female,43.0,1,107963.38,1,0.0,1.0,4400.32,0
726,France,Male,31.0,1,80780.16,1,0.0,1.0,19225.85,0
653,France,Female,34.0,0,115315.04,1,0.0,1.0,94876.65,0
732,Spain,Male,24.0,3,0.0,2,0.0,0.0,121592.5,0
666,Spain,Male,38.0,9,121823.4,1,1.0,0.0,159899.97,0
574,Spain,Male,38.0,3,0.0,2,1.0,1.0,8559.66,0
718,France,Male,33.0,3,0.0,2,0.0,1.0,146700.28,0
613,France,Male,33.0,2,0.0,2,1.0,0.0,57905.25,0
850,France,Female,29.0,1,0.0,2,1.0,0.0,152996.89,0
751,France,Female,33.0,6,0.0,2,1.0,1.0,163481.99,0
577,France,Male,38.0,7,0.0,2,1.0,0.0,176983.38,0
644,France,Male,33.0,8,96659.64,1,1.0,1.0,138775.69,0
725,France,Male,33.0,1,0.0,2,1.0,0.0,134435.53,0
793,France,Male,19.0,3,106414.57,1,1.0,0.0,52367.29,0
551,France,Male,46.0,5,0.0,1,1.0,0.0,77203.72,0
549,Germany,Male,38.0,3,110150.58,2,0.0,0.0,86636.46,0
847,Germany,Female,37.0,4,116085.98,1,1.0,1.0,174827.08,0
789,Spain,Male,33.0,6,151607.56,1,0.0,0.0,4389.4,0
678,France,Male,38.0,4,0.0,2,1.0,0.0,166650.58,0
592,France,Male,33.0,3,0.0,2,1.0,1.0,103908.85,0
537,Germany,Female,50.0,7,146777.44,1,0.0,0.0,150685.52,1
604,France,Female,40.0,9,0.0,2,1.0,0.0,142790.99,0
738,France,Female,45.0,2,144961.97,1,1.0,0.0,96833.0,1
695,Germany,Female,26.0,5,139840.24,1,1.0,1.0,166468.38,1
627,Germany,Female,43.0,5,123345.38,1,1.0,0.0,152417.97,1
586,Spain,Female,47.0,3,0.0,1,0.0,0.0,167032.49,1
679,Germany,Male,41.0,4,116311.55,1,1.0,0.0,26342.33,0
578,Germany,Male,31.0,8,77846.9,1,1.0,0.0,122022.89,0
586,France,Male,38.0,6,0.0,2,1.0,1.0,88837.11,0
776,France,Female,37.0,1,103769.22,2,1.0,0.0,194099.12,0
755,France,Male,39.0,8,0.0,2,1.0,0.0,140134.43,0
665,France,Female,31.0,6,96645.54,2,0.0,0.0,171413.66,0
701,Spain,Female,31.0,5,0.0,2,0.0,0.0,151325.57,0
659,France,Female,38.0,1,0.0,2,1.0,0.0,87363.56,0
661,France,Female,43.0,3,150490.32,1,1.0,0.0,166468.21,0
746,France,Male,59.0,3,107712.57,1,1.0,0.0,50783.1,1
642,France,Male,35.0,5,0.0,2,1.0,0.0,130446.65,0
758,Spain,Male,36.0,3,0.0,2,0.0,0.0,133535.29,0
699,Spain,Female,36.0,1,0.0,2,1.0,0.0,52796.08,0
638,France,Female,49.0,6,54901.01,1,0.0,0.0,88729.84,1
717,Germany,Male,67.0,6,127475.21,1,1.0,1.0,133653.38,1
744,France,Male,46.0,1,0.0,2,1.0,1.0,182720.07,0
583,France,Female,45.0,7,0.0,1,1.0,1.0,106095.82,1
545,Germany,Female,36.0,5,132576.08,1,1.0,1.0,121558.5,0
706,France,Female,42.0,8,0.0,2,1.0,0.0,167778.61,0
586,France,Male,40.0,2,0.0,1,0.0,0.0,121189.3,0
667,France,Female,36.0,4,133598.14,1,1.0,0.0,101491.77,0
610,Spain,Male,38.0,8,0.0,2,1.0,1.0,100862.54,0
651,France,Male,40.0,5,0.0,1,1.0,1.0,131647.31,0
715,Germany,Male,30.0,7,75225.53,1,1.0,0.0,141364.27,0
447,Germany,Female,22.0,9,161779.43,1,0.0,1.0,129936.56,0
687,France,Male,35.0,3,0.0,2,1.0,1.0,120881.84,0
732,Germany,Female,43.0,3,160761.41,1,1.0,1.0,24156.03,1
741,Germany,Female,44.0,8,134950.19,2,1.0,0.0,116069.08,0
619,France,Male,28.0,3,0.0,2,1.0,0.0,1187.88,0
634,France,Male,55.0,8,109118.05,2,1.0,0.0,50911.41,1
751,Germany,Male,42.0,5,129968.39,1,1.0,0.0,162515.57,1
686,France,Male,42.0,5,0.0,1,0.0,0.0,121085.72,1
696,Spain,Female,33.0,0,0.0,2,0.0,1.0,137903.39,0
633,France,Male,31.0,7,0.0,2,1.0,0.0,48553.77,0
661,France,Male,33.0,0,0.0,2,1.0,1.0,34857.46,0
627,Spain,Male,38.0,4,120124.35,2,1.0,0.0,142331.97,0
663,France,Female,24.0,7,0.0,2,1.0,1.0,166310.82,0
752,Germany,Male,44.0,4,115414.19,2,0.0,1.0,73853.94,1
775,Spain,Male,29.0,8,0.0,2,1.0,1.0,68143.93,0
694,Spain,Male,31.0,6,0.0,2,1.0,1.0,122964.88,0
695,France,Male,29.0,5,0.0,2,1.0,0.0,178067.33,0
540,Spain,Male,49.0,1,118307.84,2,1.0,0.0,51705.52,1
729,France,Female,29.0,6,0.0,2,1.0,0.0,111868.51,0
516,Germany,Male,43.0,5,124445.59,2,0.0,1.0,71732.51,0
627,France,Female,29.0,4,0.0,2,1.0,1.0,121151.46,0
735,Germany,Male,51.0,6,109106.18,1,1.0,0.0,138537.51,1
586,Germany,Male,37.0,4,115171.71,2,1.0,0.0,155047.94,0
677,France,Male,30.0,7,123859.2,1,1.0,1.0,122270.14,0
754,Spain,Male,29.0,3,0.0,2,1.0,0.0,125079.65,0
556,France,Male,39.0,1,0.0,2,1.0,0.0,180622.02,0
850,France,Male,21.0,7,0.0,2,0.0,1.0,167023.84,0
651,France,Female,55.0,1,96834.78,1,1.0,0.0,108764.69,1
732,France,Male,40.0,5,0.0,2,1.0,0.0,161063.79,0
564,Spain,Male,40.0,9,0.0,1,0.0,0.0,137028.51,0
809,Spain,Male,25.0,6,0.0,2,0.0,0.0,83983.18,0
605,France,Female,51.0,6,0.0,1,1.0,1.0,67110.59,1
700,France,Female,40.0,6,0.0,2,1.0,0.0,44147.95,0
611,France,Male,67.0,9,125919.35,2,1.0,1.0,175910.95,0
826,Spain,Male,28.0,4,0.0,2,1.0,1.0,178798.13,0
640,France,Female,33.0,8,136659.78,2,1.0,1.0,123547.05,0
667,France,Female,39.0,7,0.0,1,1.0,1.0,103799.77,0
653,France,Female,30.0,8,0.0,2,1.0,1.0,83629.88,0
477,Spain,Male,32.0,5,125890.72,1,1.0,0.0,2923.61,0
709,Spain,Male,54.0,3,109159.78,1,0.0,1.0,136834.2,0
596,Germany,Male,41.0,2,122501.28,2,1.0,1.0,79927.17,0
648,Germany,Male,46.0,8,104508.7,1,1.0,0.0,102920.93,1
593,France,Female,39.0,5,0.0,2,0.0,1.0,175070.58,0
707,Germany,Male,49.0,5,127560.46,2,1.0,1.0,153343.48,0
681,France,Female,33.0,8,0.0,2,1.0,0.0,176750.81,0
749,Germany,Male,41.0,2,110822.9,2,1.0,1.0,139946.68,0
742,France,Male,30.0,6,0.0,2,1.0,1.0,73873.97,0
825,France,Male,29.0,3,101609.77,3,1.0,0.0,122225.54,1
758,France,Male,27.0,2,0.0,2,1.0,0.0,4696.44,0
653,Germany,Female,34.0,6,131287.06,1,0.0,1.0,82222.85,1
717,Spain,Female,36.0,5,0.0,1,0.0,0.0,132964.54,1
727,France,Male,32.0,6,0.0,2,1.0,1.0,93716.38,0
744,Germany,Female,40.0,8,103097.85,1,0.0,1.0,157577.29,1
679,Germany,Female,40.0,4,131039.97,2,1.0,1.0,194667.92,0
611,France,Male,43.0,0,75592.11,1,1.0,1.0,63981.27,0
717,France,Male,29.0,9,132558.26,1,1.0,0.0,53630.9,0
812,France,Male,32.0,6,0.0,2,0.0,0.0,168023.6,0
652,France,Male,49.0,1,162390.52,2,1.0,1.0,5907.11,1
525,Spain,Male,33.0,6,0.0,2,1.0,0.0,161002.29,0
764,France,Male,39.0,3,136858.2,1,1.0,1.0,77862.83,0
685,France,Male,28.0,9,0.0,2,0.0,0.0,153983.99,0
605,France,Female,32.0,8,0.0,2,1.0,1.0,138536.09,0
606,Spain,Male,43.0,8,0.0,2,1.0,0.0,105922.69,0
587,France,Female,38.0,1,0.0,2,1.0,1.0,62495.08,0
536,France,Male,47.0,6,0.0,1,0.0,0.0,194998.34,1
576,France,Male,43.0,8,104498.79,1,1.0,0.0,78650.48,1
651,France,Female,38.0,5,0.0,2,1.0,1.0,94760.8,0
686,Germany,Male,36.0,6,117438.92,1,1.0,1.0,136521.82,0
696,France,Female,30.0,5,0.0,2,0.0,1.0,98090.69,0
635,France,Male,32.0,7,0.0,2,1.0,1.0,64849.74,0
666,Spain,Male,42.0,9,90538.51,2,1.0,1.0,113657.35,0
664,France,Female,59.0,9,114519.57,2,1.0,0.0,79222.02,1
738,Spain,Male,38.0,6,120782.7,1,0.0,1.0,181208.47,0
575,Germany,Male,32.0,2,98986.28,1,1.0,1.0,55867.38,0
763,Germany,Male,43.0,3,129205.31,2,0.0,0.0,103679.32,0
