Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
54,unemployed,divorced,secondary,no,1664.0,no,no,cellular,2,jun,257.0,3,-1.0,0.0,unknown,1
39,management,divorced,tertiary,no,224.0,no,no,cellular,5,apr,208.0,1,-1.0,0.0,unknown,1
52,self-employed,married,secondary,no,-488.0,yes,no,unknown,29,may,322.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,44.0,no,no,unknown,20,jun,11.0,2,-1.0,0.0,unknown,0
47,technician,married,secondary,no,-401.0,yes,no,unknown,23,may,78.0,1,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,809.0,yes,yes,unknown,29,may,60.0,1,-1.0,0.0,unknown,0
27,admin.,single,secondary,no,80.0,no,no,cellular,10,aug,268.0,1,-1.0,0.0,unknown,0
33,admin.,single,tertiary,no,272.0,yes,no,cellular,1,sep,293.0,2,92.0,3.0,success,1
40,blue-collar,single,secondary,no,436.0,yes,no,unknown,5,may,231.0,3,-1.0,0.0,unknown,0
24,student,single,secondary,no,745.0,yes,no,telephone,8,apr,93.0,2,-1.0,0.0,unknown,0
41,technician,divorced,secondary,no,1499.0,no,yes,cellular,11,jul,59.0,2,-1.0,0.0,unknown,0
49,blue-collar,married,secondary,no,1127.0,yes,yes,cellular,17,apr,162.0,2,281.0,1.0,failure,0
31,management,married,tertiary,no,60.0,no,no,cellular,28,aug,302.0,2,-1.0,0.0,unknown,0
46,technician,married,tertiary,no,53.0,no,no,unknown,12,jun,12.0,3,-1.0,0.0,unknown,0
35,technician,single,tertiary,no,144.0,yes,yes,cellular,4,feb,202.0,4,113.0,20.0,failure,0
51,services,single,secondary,no,513.0,yes,no,cellular,29,jul,331.0,2,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,-4.0,yes,yes,unknown,29,may,381.0,1,-1.0,0.0,unknown,0
43,self-employed,married,primary,yes,385.0,no,no,cellular,6,aug,359.0,2,-1.0,0.0,unknown,0
59,unemployed,married,secondary,no,1625.0,no,no,cellular,4,aug,198.0,1,180.0,2.0,success,1
40,technician,married,secondary,no,318.0,no,no,cellular,21,aug,196.0,4,-1.0,0.0,unknown,0
51,blue-collar,married,primary,no,620.0,yes,yes,cellular,29,jul,88.0,10,-1.0,0.0,unknown,0
54,services,married,secondary,no,131.0,no,no,cellular,14,aug,252.0,2,-1.0,0.0,unknown,0
31,admin.,single,tertiary,no,701.0,yes,no,unknown,23,may,301.0,2,-1.0,0.0,unknown,0
29,management,married,secondary,no,160.0,no,no,cellular,9,feb,844.0,2,-1.0,0.0,unknown,0
56,management,single,tertiary,no,6507.0,yes,yes,cellular,29,jan,134.0,1,196.0,1.0,failure,0
48,admin.,divorced,secondary,no,162.0,yes,no,cellular,12,may,83.0,1,368.0,4.0,failure,0
43,technician,married,tertiary,no,591.0,yes,no,cellular,8,aug,889.0,2,-1.0,0.0,unknown,0
35,self-employed,married,tertiary,no,8647.0,no,no,cellular,19,nov,140.0,2,-1.0,0.0,unknown,0
28,self-employed,single,secondary,no,241.0,yes,no,cellular,9,jul,275.0,1,-1.0,0.0,unknown,0
61,management,single,tertiary,no,2.0,no,no,cellular,12,aug,131.0,1,114.0,3.0,failure,1
53,retired,married,tertiary,no,1691.0,no,no,unknown,13,may,916.0,2,-1.0,0.0,unknown,0
55,blue-collar,single,primary,no,1187.0,yes,no,unknown,2,jun,193.0,2,-1.0,0.0,unknown,0
37,services,married,secondary,no,345.0,yes,yes,cellular,19,nov,204.0,1,-1.0,0.0,unknown,0
37,management,married,tertiary,no,2366.0,yes,no,cellular,11,may,721.0,1,-1.0,0.0,unknown,0
44,management,married,tertiary,no,0.0,no,no,cellular,28,jan,320.0,2,-1.0,0.0,unknown,0
31,services,married,secondary,no,525.0,yes,yes,unknown,21,may,159.0,1,-1.0,0.0,unknown,0
35,blue-collar,single,secondary,no,546.0,yes,no,cellular,13,may,161.0,2,-1.0,0.0,unknown,0
33,blue-collar,single,secondary,no,1211.0,yes,no,cellular,15,may,39.0,1,361.0,4.0,failure,0
51,management,divorced,tertiary,no,323.0,yes,no,cellular,25,jul,356.0,9,-1.0,0.0,unknown,0
39,blue-collar,single,primary,no,554.0,no,no,telephone,31,jul,22.0,5,-1.0,0.0,unknown,0
47,blue-collar,married,secondary,no,3715.0,no,no,cellular,12,feb,171.0,2,182.0,4.0,other,1
22,blue-collar,married,secondary,no,36.0,yes,no,unknown,19,may,120.0,3,-1.0,0.0,unknown,0
44,management,married,secondary,no,438.0,yes,no,telephone,9,jul,42.0,1,-1.0,0.0,unknown,0
39,management,married,tertiary,no,2976.0,no,no,cellular,5,feb,134.0,12,-1.0,0.0,unknown,0
28,technician,single,tertiary,no,676.0,no,no,cellular,5,feb,1138.0,2,-1.0,0.0,unknown,1
40,admin.,single,secondary,no,-1.0,no,no,cellular,7,jul,173.0,1,-1.0,0.0,unknown,0
33,admin.,single,secondary,no,223.0,yes,yes,cellular,14,may,15.0,11,352.0,4.0,failure,0
45,management,single,tertiary,no,207.0,no,no,cellular,21,nov,230.0,3,-1.0,0.0,unknown,0
29,blue-collar,single,secondary,no,260.0,yes,no,unknown,2,jun,707.0,14,-1.0,0.0,unknown,1
45,services,divorced,primary,no,242.0,yes,no,unknown,19,may,336.0,1,-1.0,0.0,unknown,0
51,retired,married,primary,no,2525.0,no,no,unknown,11,jun,184.0,2,-1.0,0.0,unknown,0
46,services,divorced,secondary,no,1263.0,yes,no,telephone,21,nov,220.0,2,-1.0,0.0,unknown,0
35,self-employed,single,tertiary,no,577.0,yes,no,cellular,21,jul,90.0,1,-1.0,0.0,unknown,0
43,management,married,tertiary,no,0.0,yes,no,unknown,16,jun,100.0,17,-1.0,0.0,unknown,0
52,technician,married,secondary,no,195.0,yes,no,cellular,18,feb,220.0,1,63.0,5.0,failure,1
32,blue-collar,married,primary,no,1644.0,no,no,cellular,7,sep,492.0,3,102.0,5.0,other,1
32,technician,married,tertiary,no,2688.0,no,no,cellular,18,aug,101.0,1,-1.0,0.0,unknown,0
44,technician,married,tertiary,no,717.0,no,no,cellular,3,jun,150.0,2,-1.0,0.0,unknown,0
49,technician,married,secondary,no,12531.0,no,no,cellular,13,aug,77.0,8,-1.0,0.0,unknown,0
24,management,single,tertiary,no,172.0,no,no,cellular,3,jul,67.0,2,-1.0,0.0,unknown,0
30,unknown,single,tertiary,no,6836.0,no,no,cellular,27,feb,30.0,3,-1.0,0.0,unknown,0
30,blue-collar,divorced,secondary,no,0.0,no,yes,cellular,8,jul,320.0,1,-1.0,0.0,unknown,0
41,entrepreneur,married,secondary,no,30.0,no,no,cellular,30,apr,460.0,1,-1.0,0.0,unknown,1
35,management,single,tertiary,yes,-1980.0,yes,yes,cellular,11,aug,227.0,1,-1.0,0.0,unknown,0
41,technician,single,secondary,no,297.0,no,yes,cellular,12,aug,140.0,2,-1.0,0.0,unknown,0
37,technician,single,secondary,no,442.0,yes,no,cellular,20,apr,51.0,4,349.0,1.0,other,0
37,management,married,tertiary,no,57.0,no,no,cellular,5,feb,345.0,1,-1.0,0.0,unknown,1
37,technician,single,secondary,yes,-56.0,yes,no,cellular,6,aug,291.0,4,-1.0,0.0,unknown,0
53,housemaid,divorced,secondary,no,120.0,no,no,unknown,17,jun,343.0,2,-1.0,0.0,unknown,0
33,blue-collar,married,primary,no,-342.0,yes,no,unknown,28,may,528.0,2,-1.0,0.0,unknown,0
55,blue-collar,married,secondary,no,196.0,no,no,cellular,21,aug,81.0,1,-1.0,0.0,unknown,1
28,services,single,secondary,no,1950.0,no,no,cellular,9,jul,147.0,1,-1.0,0.0,unknown,0
22,self-employed,single,tertiary,no,780.0,no,no,cellular,17,mar,272.0,3,-1.0,0.0,unknown,1
31,technician,single,tertiary,no,849.0,no,no,cellular,19,nov,94.0,1,-1.0,0.0,unknown,0
46,technician,married,secondary,no,1571.0,yes,no,unknown,7,may,489.0,2,-1.0,0.0,unknown,0
25,blue-collar,single,secondary,no,286.0,yes,no,cellular,18,may,663.0,2,-1.0,0.0,unknown,0
45,blue-collar,married,primary,no,692.0,yes,yes,cellular,27,aug,102.0,4,-1.0,0.0,unknown,0
39,technician,married,secondary,no,508.0,yes,no,cellular,2,apr,598.0,2,135.0,5.0,failure,0
56,blue-collar,married,primary,no,0.0,yes,no,cellular,16,jul,1222.0,1,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,240.0,yes,yes,unknown,9,jun,46.0,1,-1.0,0.0,unknown,0
51,services,married,secondary,no,657.0,no,no,cellular,3,apr,66.0,2,-1.0,0.0,unknown,0
50,admin.,married,secondary,no,3608.0,yes,no,cellular,14,may,196.0,8,182.0,4.0,success,1
47,technician,divorced,tertiary,no,48.0,no,no,unknown,27,may,27.0,2,-1.0,0.0,unknown,0
30,technician,married,tertiary,no,564.0,yes,no,cellular,11,aug,166.0,2,-1.0,0.0,unknown,0
36,technician,married,secondary,no,432.0,yes,no,cellular,11,may,61.0,3,255.0,2.0,failure,0
45,management,married,tertiary,no,2.0,yes,no,cellular,16,jul,192.0,2,-1.0,0.0,unknown,0
39,technician,divorced,secondary,no,1972.0,yes,no,cellular,9,feb,82.0,3,-1.0,0.0,unknown,0
46,services,divorced,primary,no,3854.0,yes,no,cellular,17,apr,541.0,2,150.0,4.0,other,0
32,blue-collar,married,secondary,no,897.0,yes,no,cellular,7,apr,293.0,3,322.0,2.0,failure,0
37,housemaid,married,secondary,no,589.0,yes,no,cellular,25,jul,335.0,2,-1.0,0.0,unknown,0
38,technician,divorced,secondary,no,1803.0,no,yes,cellular,17,jul,172.0,1,-1.0,0.0,unknown,0
22,student,single,secondary,no,185.0,no,no,cellular,8,jul,153.0,1,-1.0,0.0,unknown,1
36,entrepreneur,married,tertiary,no,9405.0,no,no,unknown,18,jun,297.0,3,-1.0,0.0,unknown,0
25,management,single,tertiary,no,6.0,yes,yes,unknown,15,may,225.0,1,-1.0,0.0,unknown,0
31,unemployed,married,secondary,no,314.0,yes,no,cellular,20,nov,1341.0,3,178.0,7.0,failure,1
40,technician,divorced,tertiary,no,1082.0,no,no,cellular,4,feb,264.0,1,-1.0,0.0,unknown,0
51,management,married,primary,yes,57.0,yes,yes,unknown,8,may,61.0,1,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,7.0,yes,no,telephone,11,may,32.0,5,-1.0,0.0,unknown,0
38,technician,married,secondary,no,1960.0,yes,no,cellular,21,aug,161.0,2,-1.0,0.0,unknown,0
53,management,married,tertiary,no,261.0,no,no,cellular,19,aug,100.0,2,-1.0,0.0,unknown,0
44,technician,married,secondary,no,363.0,no,yes,unknown,5,jun,650.0,2,-1.0,0.0,unknown,0
31,student,single,tertiary,no,2010.0,yes,no,cellular,5,feb,15.0,5,261.0,1.0,other,0
32,management,married,tertiary,no,-149.0,no,no,cellular,5,feb,93.0,1,8.0,1.0,other,0
45,management,single,tertiary,no,0.0,no,no,cellular,27,may,114.0,1,-1.0,0.0,unknown,0
31,blue-collar,single,secondary,no,228.0,no,no,cellular,6,aug,744.0,1,88.0,4.0,other,1
53,admin.,married,secondary,no,1796.0,no,no,telephone,16,mar,295.0,1,91.0,2.0,success,1
31,management,single,tertiary,no,307.0,no,no,cellular,21,nov,86.0,2,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,726.0,yes,no,cellular,31,jul,175.0,6,-1.0,0.0,unknown,0
42,blue-collar,married,secondary,no,160.0,yes,yes,unknown,26,jun,190.0,1,-1.0,0.0,unknown,0
44,management,married,tertiary,yes,53.0,yes,no,cellular,20,nov,233.0,4,-1.0,0.0,unknown,0
38,admin.,married,primary,no,3.0,yes,yes,unknown,5,jun,124.0,2,-1.0,0.0,unknown,0
56,admin.,married,secondary,no,510.0,yes,no,cellular,10,jul,288.0,1,-1.0,0.0,unknown,0
36,technician,married,secondary,no,22.0,no,no,unknown,6,jun,464.0,1,-1.0,0.0,unknown,0
32,management,single,tertiary,no,23.0,no,no,cellular,22,may,137.0,2,-1.0,0.0,unknown,0
39,blue-collar,single,primary,no,207.0,no,yes,unknown,16,jun,35.0,3,-1.0,0.0,unknown,0
57,admin.,married,secondary,no,100.0,no,no,unknown,28,may,23.0,16,-1.0,0.0,unknown,0
39,technician,single,tertiary,no,1674.0,no,no,cellular,15,may,12.0,10,178.0,1.0,failure,0
33,blue-collar,married,secondary,no,358.0,no,no,cellular,11,may,231.0,1,350.0,1.0,failure,0
23,blue-collar,single,secondary,no,39.0,yes,no,cellular,18,may,76.0,1,-1.0,0.0,unknown,0
41,technician,single,unknown,no,356.0,yes,no,unknown,13,may,93.0,2,-1.0,0.0,unknown,0
32,technician,married,primary,no,3774.0,yes,no,cellular,20,nov,591.0,3,-1.0,0.0,unknown,0
35,blue-collar,single,secondary,no,3507.0,yes,no,cellular,8,may,422.0,2,-1.0,0.0,unknown,0
41,technician,divorced,secondary,no,475.0,yes,no,cellular,28,aug,49.0,7,-1.0,0.0,unknown,0
33,admin.,married,secondary,no,61.0,yes,yes,unknown,8,may,116.0,2,-1.0,0.0,unknown,0
37,services,married,secondary,no,3321.0,no,no,unknown,16,jun,215.0,3,-1.0,0.0,unknown,0
35,management,single,tertiary,no,1531.0,yes,no,cellular,19,nov,127.0,1,-1.0,0.0,unknown,0
57,unemployed,married,secondary,no,3867.0,yes,no,unknown,12,may,71.0,2,-1.0,0.0,unknown,0
43,management,married,primary,no,1880.0,yes,no,cellular,17,jul,63.0,6,-1.0,0.0,unknown,0
38,technician,married,secondary,no,2398.0,yes,yes,cellular,31,jul,18.0,33,-1.0,0.0,unknown,0
64,retired,married,secondary,no,504.0,no,no,cellular,11,aug,157.0,1,14.0,3.0,other,0
36,technician,single,secondary,yes,-487.0,yes,no,cellular,17,apr,1080.0,1,-1.0,0.0,unknown,1
27,technician,married,secondary,no,-392.0,yes,no,cellular,23,jul,228.0,2,-1.0,0.0,unknown,1
44,entrepreneur,married,tertiary,no,1808.0,yes,no,cellular,9,jul,127.0,1,-1.0,0.0,unknown,0
54,management,married,tertiary,no,1460.0,no,yes,cellular,3,feb,341.0,3,202.0,7.0,other,0
49,technician,married,secondary,no,308.0,no,no,cellular,26,oct,260.0,2,91.0,5.0,failure,0
26,technician,single,secondary,no,124.0,yes,no,unknown,12,may,57.0,8,-1.0,0.0,unknown,0
32,blue-collar,married,primary,no,1504.0,yes,no,cellular,17,apr,131.0,2,-1.0,0.0,unknown,0
31,blue-collar,married,primary,no,48.0,yes,no,cellular,28,jul,209.0,4,-1.0,0.0,unknown,0
41,blue-collar,married,secondary,no,1915.0,yes,no,cellular,25,jul,245.0,4,-1.0,0.0,unknown,0
50,technician,married,tertiary,no,0.0,no,yes,cellular,6,jul,257.0,1,85.0,7.0,failure,0
57,admin.,married,secondary,no,1216.0,yes,no,unknown,8,may,255.0,6,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,2894.0,yes,no,cellular,17,jul,747.0,1,-1.0,0.0,unknown,0
38,blue-collar,married,primary,no,3289.0,no,no,unknown,9,jun,553.0,2,-1.0,0.0,unknown,0
42,self-employed,married,secondary,no,0.0,no,no,cellular,31,jul,58.0,36,-1.0,0.0,unknown,0
47,admin.,married,secondary,no,663.0,yes,yes,cellular,12,may,409.0,1,274.0,6.0,other,1
58,technician,married,secondary,no,683.0,no,no,unknown,20,jun,157.0,2,-1.0,0.0,unknown,0
49,technician,married,secondary,yes,-1680.0,yes,yes,unknown,27,jun,92.0,4,-1.0,0.0,unknown,0
58,management,married,tertiary,no,14922.0,no,no,cellular,5,aug,68.0,2,-1.0,0.0,unknown,0
27,technician,single,tertiary,no,372.0,yes,yes,cellular,25,jul,728.0,2,-1.0,0.0,unknown,1
39,services,married,primary,no,324.0,yes,no,unknown,30,jun,182.0,4,-1.0,0.0,unknown,0
38,blue-collar,single,secondary,no,577.0,yes,no,unknown,2,jun,50.0,2,-1.0,0.0,unknown,0
57,admin.,married,secondary,no,128.0,no,no,telephone,29,jul,143.0,8,-1.0,0.0,unknown,0
31,services,single,secondary,no,456.0,yes,no,cellular,28,jul,322.0,11,-1.0,0.0,unknown,0
45,services,single,secondary,no,1515.0,no,no,unknown,20,jun,14.0,4,-1.0,0.0,unknown,0
52,technician,married,tertiary,no,1405.0,yes,yes,unknown,30,may,255.0,1,-1.0,0.0,unknown,0
51,technician,married,primary,no,260.0,no,no,cellular,19,aug,137.0,2,-1.0,0.0,unknown,0
32,blue-collar,divorced,secondary,no,-289.0,yes,yes,cellular,21,jul,808.0,5,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,216.0,yes,yes,cellular,17,apr,118.0,1,-1.0,0.0,unknown,0
50,housemaid,single,unknown,no,0.0,no,no,telephone,28,jul,118.0,8,-1.0,0.0,unknown,0
25,blue-collar,single,primary,no,4599.0,no,no,telephone,13,apr,120.0,6,-1.0,0.0,unknown,0
29,self-employed,married,tertiary,no,0.0,yes,no,cellular,7,may,253.0,2,302.0,1.0,failure,0
26,self-employed,single,tertiary,no,3044.0,yes,yes,cellular,17,apr,550.0,1,325.0,1.0,other,0
49,admin.,single,tertiary,no,228.0,yes,no,cellular,3,sep,252.0,2,93.0,2.0,success,1
34,admin.,married,secondary,no,642.0,yes,no,cellular,17,apr,351.0,1,-1.0,0.0,unknown,0
45,housemaid,married,primary,no,938.0,no,no,unknown,16,jun,103.0,3,-1.0,0.0,unknown,0
39,admin.,single,tertiary,no,23.0,no,no,unknown,11,jun,162.0,3,-1.0,0.0,unknown,0
47,unknown,single,unknown,no,1819.0,no,no,cellular,1,jun,180.0,1,-1.0,0.0,unknown,0
50,technician,single,secondary,no,246.0,yes,no,cellular,17,jul,174.0,2,-1.0,0.0,unknown,0
44,management,married,tertiary,no,278.0,no,no,cellular,28,aug,95.0,4,-1.0,0.0,unknown,0
42,self-employed,married,secondary,no,2130.0,yes,yes,cellular,29,jul,146.0,2,-1.0,0.0,unknown,0
34,technician,married,secondary,no,1026.0,no,no,cellular,12,nov,319.0,1,100.0,6.0,failure,0
32,management,single,tertiary,no,813.0,no,no,cellular,28,aug,114.0,7,-1.0,0.0,unknown,0
27,student,single,secondary,no,91.0,no,no,telephone,4,dec,157.0,6,95.0,37.0,other,0
30,unemployed,single,secondary,no,0.0,yes,no,cellular,16,apr,137.0,1,-1.0,0.0,unknown,0
53,services,married,secondary,no,24.0,yes,no,cellular,24,jul,209.0,1,-1.0,0.0,unknown,0
44,entrepreneur,married,tertiary,no,307.0,yes,no,unknown,2,jun,338.0,2,-1.0,0.0,unknown,0
43,blue-collar,married,primary,no,548.0,no,no,cellular,30,jul,100.0,9,-1.0,0.0,unknown,0
56,unemployed,divorced,secondary,no,283.0,yes,yes,cellular,20,apr,89.0,3,341.0,2.0,failure,0
27,management,single,secondary,no,35.0,no,no,cellular,4,jul,255.0,1,-1.0,0.0,unknown,0
68,retired,married,tertiary,no,2820.0,no,no,cellular,3,dec,154.0,1,97.0,2.0,failure,1
56,services,divorced,secondary,no,1347.0,no,yes,unknown,4,jul,678.0,2,-1.0,0.0,unknown,0
30,management,single,tertiary,no,5359.0,no,no,cellular,26,feb,427.0,1,191.0,3.0,success,1
51,blue-collar,married,primary,no,505.0,no,yes,cellular,7,jul,130.0,1,-1.0,0.0,unknown,0
22,student,single,secondary,no,241.0,yes,no,cellular,13,may,200.0,1,-1.0,0.0,unknown,0
53,admin.,single,primary,no,0.0,yes,no,cellular,17,jul,155.0,6,-1.0,0.0,unknown,0
41,admin.,divorced,secondary,no,2550.0,yes,no,cellular,15,may,894.0,2,347.0,2.0,failure,0
48,housemaid,married,secondary,no,0.0,no,no,cellular,28,jul,330.0,5,-1.0,0.0,unknown,0
39,blue-collar,married,secondary,no,0.0,yes,no,cellular,7,may,502.0,1,7.0,2.0,failure,0
42,blue-collar,single,secondary,no,24.0,no,no,unknown,14,may,229.0,1,-1.0,0.0,unknown,0
38,management,married,tertiary,no,106.0,no,no,cellular,2,feb,124.0,1,-1.0,0.0,unknown,0
32,technician,single,secondary,no,303.0,no,no,cellular,14,aug,390.0,3,-1.0,0.0,unknown,0
33,technician,married,secondary,no,0.0,yes,no,cellular,9,feb,176.0,2,262.0,2.0,failure,0
38,entrepreneur,married,tertiary,no,228.0,yes,no,cellular,5,feb,105.0,1,-1.0,0.0,unknown,0
33,management,married,secondary,no,609.0,yes,no,unknown,21,may,239.0,2,-1.0,0.0,unknown,0
58,retired,married,tertiary,no,4048.0,no,yes,cellular,15,jul,270.0,5,-1.0,0.0,unknown,0
49,management,married,primary,no,267.0,yes,no,unknown,16,may,198.0,5,-1.0,0.0,unknown,0
48,admin.,single,secondary,no,1253.0,yes,no,unknown,18,jun,245.0,2,-1.0,0.0,unknown,0
33,management,single,tertiary,no,9135.0,yes,no,cellular,25,aug,80.0,4,-1.0,0.0,unknown,0
35,self-employed,married,tertiary,no,3698.0,yes,no,cellular,5,mar,106.0,1,-1.0,0.0,unknown,1
53,technician,single,tertiary,no,1.0,no,no,cellular,21,aug,190.0,1,-1.0,0.0,unknown,0
31,management,single,secondary,no,0.0,yes,no,unknown,20,may,150.0,1,-1.0,0.0,unknown,0
35,management,married,tertiary,no,0.0,yes,no,cellular,11,feb,391.0,2,92.0,5.0,success,1
40,self-employed,married,tertiary,no,3059.0,yes,yes,cellular,18,nov,41.0,1,182.0,1.0,failure,0
29,blue-collar,single,primary,no,-680.0,yes,no,unknown,9,may,117.0,2,-1.0,0.0,unknown,0
42,management,married,tertiary,no,263.0,yes,no,unknown,7,may,254.0,1,-1.0,0.0,unknown,0
49,management,married,tertiary,no,1468.0,yes,no,cellular,28,jul,88.0,3,-1.0,0.0,unknown,0
29,technician,single,tertiary,no,405.0,yes,no,unknown,6,may,65.0,1,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,78.0,yes,yes,unknown,7,may,145.0,1,-1.0,0.0,unknown,0
45,technician,married,tertiary,no,-302.0,no,yes,unknown,1,jul,80.0,1,-1.0,0.0,unknown,0
57,retired,divorced,secondary,no,-331.0,yes,no,unknown,6,may,531.0,1,-1.0,0.0,unknown,0
44,technician,single,unknown,no,78.0,yes,no,unknown,6,may,13.0,6,-1.0,0.0,unknown,0
38,technician,single,secondary,no,553.0,yes,no,cellular,15,may,178.0,2,270.0,8.0,other,0
41,blue-collar,divorced,secondary,no,-90.0,yes,no,cellular,18,nov,103.0,6,-1.0,0.0,unknown,0
28,management,single,tertiary,no,282.0,yes,no,unknown,26,jun,301.0,4,-1.0,0.0,unknown,0
40,self-employed,married,primary,no,2077.0,yes,no,cellular,13,may,363.0,1,173.0,24.0,other,0
45,services,divorced,secondary,no,-179.0,no,no,unknown,3,jul,155.0,2,-1.0,0.0,unknown,0
41,services,single,secondary,no,-278.0,yes,no,cellular,7,may,17.0,5,360.0,3.0,failure,0
58,blue-collar,married,primary,no,2547.0,no,no,unknown,15,may,174.0,4,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,93.0,no,no,telephone,9,feb,211.0,5,-1.0,0.0,unknown,0
49,blue-collar,married,primary,no,-157.0,yes,no,cellular,7,jul,491.0,3,-1.0,0.0,unknown,1
22,student,single,secondary,no,2139.0,no,no,cellular,17,mar,133.0,8,-1.0,0.0,unknown,0
50,admin.,divorced,secondary,no,-194.0,yes,no,cellular,13,apr,238.0,2,-1.0,0.0,unknown,0
27,blue-collar,single,secondary,no,87.0,no,no,telephone,10,jul,245.0,1,-1.0,0.0,unknown,0
33,management,married,tertiary,no,2173.0,yes,no,cellular,15,apr,871.0,1,-1.0,0.0,unknown,0
33,technician,single,secondary,no,541.0,no,yes,cellular,20,aug,118.0,2,-1.0,0.0,unknown,0
52,management,divorced,tertiary,no,2909.0,yes,no,unknown,30,may,110.0,1,-1.0,0.0,unknown,0
52,technician,married,secondary,no,-1.0,no,yes,cellular,31,jul,166.0,1,-1.0,0.0,unknown,0
40,management,divorced,tertiary,no,3426.0,no,no,cellular,11,aug,94.0,3,-1.0,0.0,unknown,0
56,technician,divorced,secondary,no,5.0,no,no,cellular,19,aug,98.0,1,-1.0,0.0,unknown,0
60,retired,married,primary,no,458.0,yes,no,unknown,16,may,103.0,1,-1.0,0.0,unknown,0
37,technician,married,secondary,no,318.0,no,no,cellular,7,aug,83.0,1,95.0,4.0,other,0
55,blue-collar,married,primary,no,1470.0,no,no,telephone,28,jan,85.0,2,-1.0,0.0,unknown,0
53,retired,married,secondary,no,1278.0,yes,no,telephone,15,jul,174.0,3,-1.0,0.0,unknown,0
45,blue-collar,married,unknown,no,1263.0,yes,no,unknown,19,may,283.0,3,-1.0,0.0,unknown,0
26,blue-collar,married,secondary,no,5795.0,yes,no,cellular,14,may,1094.0,2,-1.0,0.0,unknown,1
28,admin.,single,tertiary,no,4.0,no,no,unknown,4,jun,148.0,11,-1.0,0.0,unknown,0
39,blue-collar,divorced,primary,no,3970.0,yes,no,cellular,18,nov,56.0,1,-1.0,0.0,unknown,0
40,admin.,married,secondary,no,275.0,yes,no,cellular,9,jul,139.0,1,-1.0,0.0,unknown,0
44,technician,married,secondary,no,2126.0,no,yes,cellular,18,nov,166.0,1,-1.0,0.0,unknown,0
30,services,single,secondary,no,484.0,yes,no,unknown,16,may,356.0,2,-1.0,0.0,unknown,0
44,self-employed,married,secondary,no,465.0,no,no,cellular,22,aug,160.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,2730.0,yes,no,cellular,9,apr,105.0,1,323.0,1.0,failure,0
53,management,married,primary,no,-421.0,yes,no,unknown,26,may,543.0,4,-1.0,0.0,unknown,0
51,blue-collar,single,secondary,no,708.0,yes,no,telephone,14,may,391.0,1,364.0,1.0,failure,0
58,housemaid,married,secondary,no,196.0,no,yes,cellular,27,may,110.0,3,-1.0,0.0,unknown,0
49,management,married,tertiary,no,0.0,no,no,cellular,19,aug,78.0,6,-1.0,0.0,unknown,0
33,technician,single,tertiary,no,137.0,no,no,cellular,25,aug,88.0,4,-1.0,0.0,unknown,0
35,management,married,tertiary,no,0.0,no,no,cellular,6,aug,543.0,4,-1.0,0.0,unknown,0
33,management,divorced,tertiary,no,166.0,yes,no,unknown,2,jun,278.0,1,-1.0,0.0,unknown,0
34,blue-collar,married,secondary,no,2305.0,yes,no,cellular,18,nov,301.0,1,-1.0,0.0,unknown,0
35,technician,married,secondary,no,18.0,yes,yes,cellular,14,may,62.0,2,-1.0,0.0,unknown,0
38,management,married,tertiary,no,0.0,no,no,cellular,19,aug,219.0,2,-1.0,0.0,unknown,0
34,management,married,tertiary,no,581.0,yes,no,unknown,29,may,182.0,1,-1.0,0.0,unknown,0
52,retired,married,primary,no,537.0,no,no,unknown,9,jun,85.0,1,-1.0,0.0,unknown,0
40,services,married,unknown,no,0.0,no,no,cellular,31,jul,66.0,34,-1.0,0.0,unknown,0
36,admin.,married,tertiary,no,3127.0,yes,no,unknown,20,may,147.0,2,-1.0,0.0,unknown,0
65,retired,married,primary,no,493.0,no,no,cellular,16,oct,622.0,1,182.0,1.0,failure,0
25,unemployed,single,secondary,no,771.0,no,no,cellular,5,mar,86.0,1,-1.0,0.0,unknown,0
25,technician,single,tertiary,no,148.0,no,no,cellular,23,jul,421.0,1,-1.0,0.0,unknown,0
31,unemployed,single,secondary,no,8304.0,no,no,cellular,20,oct,164.0,1,183.0,1.0,failure,0
33,services,married,secondary,no,-52.0,yes,no,cellular,18,may,278.0,1,-1.0,0.0,unknown,0
30,admin.,single,tertiary,no,253.0,yes,no,unknown,23,may,146.0,4,-1.0,0.0,unknown,0
46,management,married,tertiary,no,4693.0,no,yes,cellular,7,aug,79.0,1,394.0,2.0,failure,1
37,blue-collar,divorced,secondary,no,48.0,yes,no,unknown,8,may,133.0,2,-1.0,0.0,unknown,0
36,technician,single,tertiary,no,251.0,yes,no,cellular,8,may,91.0,4,-1.0,0.0,unknown,0
